### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12;
set I_g[ 2] :=  13  14  15  16  17  18  19  20  21  22  23  24  25  26;
set I_g[ 3] :=  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41;
set I_g[ 4] :=  42  43  44  45  46  47  48  49  50  51  52  53  54;
set I_g[ 5] :=  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		251623560.00		  1.00		4657457.00
	   2		  0.00		315092760.00		  1.00		36543519.00
	   3		125241580.00		288987290.00		  1.00		20174785.00
	   4		225534300.00		372127250.00		  1.00		30516275.00
	   5		226228150.00		360727180.00		  1.00		15084003.00
	   6		157705870.00		729512530.00		  1.00		51960095.00
	   7		388882110.00		444778030.00		  1.00		4506921.00
	   8		  0.00		721851500.00		  1.00		62598890.00
	   9		679168530.00		715146240.00		  1.00		5349829.00
	  10		587957120.00		1000000000.00		  1.00		106147300.00
	  11		807639980.00		1000000000.00		  1.00		22315117.00
	  12		802902770.00		1000000000.00		  1.00		59150873.00
	  13		7030309.00		33950386.00		  2.00		9622310.00
	  14		  0.00		648229210.00		  2.00		50884414.00
	  15		168920010.00		276258700.00		  2.00		36681624.00
	  16		211946460.00		310934100.00		  2.00		13703605.00
	  17		311085640.00		333023280.00		  2.00		6560250.00
	  18		296074780.00		642824680.00		  2.00		32353628.00
	  19		384038110.00		559569420.00		  2.00		12955778.00
	  20		449410780.00		605087280.00		  2.00		16390990.00
	  21		515632560.00		633780320.00		  2.00		19754600.00
	  22		607728300.00		624900130.00		  2.00		10307436.00
	  23		593422990.00		862411270.00		  2.00		82109853.00
	  24		471791620.00		1000000000.00		  2.00		39463027.00
	  25		355097230.00		1000000000.00		  2.00		6217775.00
	  26		968055510.00		989885560.00		  2.00		12493370.00
	  27		  0.00		42635187.00		  3.00		4790846.00
	  28		22487037.00		65792177.00		  3.00		11238298.00
	  29		67428352.00		142991740.00		  3.00		6599593.00
	  30		167811570.00		193768620.00		  3.00		9849808.00
	  31		175600440.00		259528910.00		  3.00		28398356.00
	  32		268949780.00		536839710.00		  3.00		21820027.00
