### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16;
set I_g[ 2] :=  17  18  19  20  21  22  23  24  25  26  27  28;
set I_g[ 3] :=  29  30  31  32  33  34  35  36  37  38  39  40;
set I_g[ 4] :=  41  42  43  44  45  46  47  48  49  50  51  52;
set I_g[ 5] :=  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		92654984.00		  1.00		15823808.00
	   2		10225042.00		265168360.00		  1.00		32037154.00
	   3		129093320.00		310164120.00		  1.00		25188143.00
	   4		247448180.00		315148800.00		  1.00		11077103.00
	   5		268260420.00		459686040.00		  1.00		51421892.00
	   6		386751980.00		430089020.00		  1.00		25923680.00
	   7		495324490.00		669696080.00		  1.00		13991527.00
	   8		594593840.00		603614720.00		  1.00		4041665.00
	   9		466658330.00		852926700.00		  1.00		41131333.00
	  10		410884920.00		808385160.00		  1.00		26013236.00
	  11		654456020.00		788794970.00		  1.00		18069345.00
	  12		746275100.00		747323840.00		  1.00		351370.00
	  13		751982680.00		798827660.00		  1.00		14512526.00
	  14		614398220.00		876059800.00		  1.00		33308090.00
	  15		781481620.00		932002030.00		  1.00		27499413.00
	  16		906829630.00		1000000000.00		  1.00		36733207.00
	  17		  0.00		267190690.00		  2.00		60502658.00
	  18		  0.00		458082990.00		  2.00		45929027.00
	  19		  0.00		755476920.00		  2.00		54843143.00
	  20		249619390.00		435053540.00		  2.00		23214555.00
	  21		431349050.00		486397640.00		  2.00		19108208.00
	  22		97261038.00		709069370.00		  2.00		66075883.00
	  23		569984890.00		617931600.00		  2.00		4812091.00
	  24		573547140.00		652351570.00		  2.00		38103690.00
	  25		452742630.00		1000000000.00		  2.00		122061160.00
	  26		858049740.00		984082960.00		  2.00		8135894.00
	  27		860877070.00		919204850.00		  2.00		9509029.00
	  28		761468870.00		1000000000.00		  2.00		21662328.00
	  29		  0.00		338080640.00		  3.00		52463738.00
	  30		  0.00		187013970.00		  3.00		36381946.00
	  31		169463610.00		302376060.00		  3.00		82212986.00
	  32		312266150.00		413317500.00		  3.00		14293050.00
