### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13;
set I_g[ 2] :=  14  15  16  17  18  19  20  21  22  23;
set I_g[ 3] :=  24  25  26  27  28  29;
set I_g[ 4] :=  30  31  32  33  34  35  36  37  38  39  40  41;
set I_g[ 5] :=  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58;

param  : 		t_s		t_e		g		l	:=
	   1		4757705.00		124851420.00		  1.00		9638095.00
	   2		75640906.00		191911570.00		  1.00		10824926.00
	   3		  0.00		343816340.00		  1.00		24711444.00
	   4		156131390.00		282026680.00		  1.00		37065281.00
	   5		235902980.00		396675020.00		  1.00		23910102.00
	   6		105895670.00		485673390.00		  1.00		22138086.00
	   7		134298800.00		785440490.00		  1.00		77797388.00
	   8		66012467.00		883702450.00		  1.00		48915377.00
	   9		451398570.00		693877590.00		  1.00		45462189.00
	  10		557739450.00		741883980.00		  1.00		12585607.00
	  11		755366700.00		820018540.00		  1.00		24656959.00
	  12		773800500.00		856980430.00		  1.00		34364857.00
	  13		897221700.00		971282160.00		  1.00		29184839.00
	  14		  0.00		50847635.00		  2.00		13881180.00
	  15		75060268.00		238609730.00		  2.00		66429350.00
	  16		116242230.00		572831680.00		  2.00		63579552.00
	  17		409024680.00		435033870.00		  2.00		13532475.00
	  18		133963100.00		573822710.00		  2.00		61754011.00
	  19		551388300.00		658005160.00		  2.00		15622664.00
	  20		  0.00		1000000000.00		  2.00		8253267.00
	  21		453452730.00		1000000000.00		  2.00		73450868.00
	  22		602425100.00		1000000000.00		  2.00		8700924.00
	  23		814706140.00		1000000000.00		  2.00		15747518.00
	  24		206448820.00		215805550.00		  3.00		5486005.00
	  25		242838090.00		385966230.00		  3.00		70025792.00
	  26		95111211.00		1000000000.00		  3.00		27275595.00
	  27		  0.00		603725510.00		  3.00		14635221.00
	  28		415441510.00		642308200.00		  3.00		84764848.00
	  29		741863410.00		1000000000.00		  3.00		38236578.00
	  30		  0.00		236828650.00		  4.00		47357760.00
	  31		  0.00		935167520.00		  4.00		5442801.00
	  32		152597710.00		218367320.00		  4.00		41002789.00
	  33		281706570.00		362139690.00		  4.00		37903933.00
	  34		88298109.00		645687080.00		  4.00		103017740.00
	  35		303740010.00		636870330.00		  4.00		13614486.00
	  36		455335070.00		686927980.00		  4.00		42826228.00
	  37		168363050.00		736948450.00		  4.00		73330840.00
	  38		684627440.00		750940590.00		  4.00		7707190.00
	  39		  0.00		1000000000.00		  4.00		33158718.00
	  40		509810720.00		1000000000.00		  4.00		25985161.00
	  41		803209820.00		1000000000.00		  4.00		10466524.00
	  42		  0.00		78812072.00		  5.00		34465891.00
	  43		  0.00		164537210.00		  5.00		54012804.00
	  44		119575520.00		228207110.00		  5.00		11605571.00
	  45		253552340.00		462866450.00		  5.00		33216522.00
	  46		294950970.00		380247320.00		  5.00		6739912.00
	  47		357116500.00		415942440.00		  5.00		31594410.00
