### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13;
set I_g[ 2] :=  14  15  16  17  18  19  20  21  22  23  24;
set I_g[ 3] :=  25  26  27  28  29  30  31;
set I_g[ 4] :=  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48;
set I_g[ 5] :=  49  50  51  52  53  54  55  56  57  58  59;

param  : 		t_s		t_e		g		l	:=
	   1		74515667.00		112545300.00		  1.00		12004061.00
	   2		66295275.00		305314710.00		  1.00		23416693.00
	   3		  0.00		553977690.00		  1.00		90638399.00
	   4		213116210.00		311795910.00		  1.00		8763410.00
	   5		279785750.00		329542820.00		  1.00		14731840.00
	   6		259956060.00		458926310.00		  1.00		25992743.00
	   7		419295850.00		439950180.00		  1.00		13674129.00
	   8		490384160.00		540155350.00		  1.00		2583509.00
	   9		270086460.00		808409360.00		  1.00		87601310.00
	  10		426611690.00		654994260.00		  1.00		25958695.00
	  11		619337430.00		801402920.00		  1.00		11808271.00
	  12		705004630.00		948607200.00		  1.00		157906510.00
	  13		795589400.00		982791570.00		  1.00		16438052.00
	  14		  0.00		99230038.00		  2.00		38827966.00
	  15		  0.00		381319620.00		  2.00		118994760.00
	  16		  0.00		820190160.00		  2.00		26001735.00
	  17		203459900.00		496062170.00		  2.00		11096896.00
	  18		118843820.00		495707830.00		  2.00		32702982.00
	  19		492737660.00		598370110.00		  2.00		40176805.00
	  20		360938950.00		1000000000.00		  2.00		50509032.00
	  21		531083030.00		734421780.00		  2.00		19718477.00
	  22		653107580.00		756432900.00		  2.00		33657099.00
	  23		899098350.00		973414510.00		  2.00		3224263.00
	  24		876596070.00		1000000000.00		  2.00		37101470.00
	  25		  0.00		879495480.00		  3.00		29564370.00
	  26		90300517.00		138123330.00		  3.00		9913309.00
	  27		117904320.00		302539800.00		  3.00		69773452.00
	  28		337271300.00		434376620.00		  3.00		39720559.00
	  29		358098400.00		964207040.00		  3.00		29650974.00
	  30		332109940.00		967860770.00		  3.00		42697889.00
	  31		928976530.00		1000000000.00		  3.00		6365340.00
	  32		41323177.00		148288180.00		  4.00		42504142.00
	  33		  0.00		942831810.00		  4.00		61188679.00
	  34		192864320.00		517679190.00		  4.00		36137763.00
	  35		103927270.00		470984400.00		  4.00		25532960.00
	  36		51980440.00		507984590.00		  4.00		5149611.00
	  37		378815520.00		587073040.00		  4.00		51155270.00
	  38		300631230.00		752377280.00		  4.00		2427756.00
	  39		495040640.00		583491490.00		  4.00		30323028.00
	  40		504156790.00		745108740.00		  4.00		29009843.00
	  41		507928490.00		648945890.00		  4.00		14310210.00
	  42		559311080.00		783053330.00		  4.00		38382232.00
	  43		593480290.00		908126290.00		  4.00		49238351.00
	  44		762575380.00		1000000000.00		  4.00		36767271.00
	  45		773102630.00		1000000000.00		  4.00		11714903.00
	  46		935757670.00		1000000000.00		  4.00		2905871.00
	  47		849102700.00		1000000000.00		  4.00		14155787.00
	  48		962431890.00		1000000000.00		  4.00		1540420.00
	  49		24312556.00		60045792.00		  5.00		23602409.00
	  50		72890403.00		148426970.00		  5.00		7958859.00
	  51		93296139.00		706388070.00		  5.00		23848093.00
	  52		172568780.00		285152360.00		  5.00		36108149.00
	  53		175170210.00		345238490.00		  5.00		25227243.00
	  54		288789260.00		432017970.00		  5.00		70728063.00
	  55		403318910.00		496536850.00		  5.00		45468658.00
	  56		473704910.00		526043960.00		  5.00		19549748.00
	  57		405139590.00		719285620.00		  5.00		35794720.00
	  58		115684910.00		1000000000.00		  5.00		78450492.00
	  59		863259500.00		924435930.00		  5.00		15668264.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 43.00		568820840.00		790375710.00
	   2		  2.00		 12.00		542030280.00		708487120.00
	   3		  3.00		 54.00		90669446.00		181472260.00
	   4		  4.00		 28.00		120035230.00		134444520.00
	   5		  5.00		 37.00		53829272.00		356690760.00
	   6		  6.00		 42.00		25436099.00		239240480.00
	   7		 25.00		  7.00		288945250.00		370690230.00
	   8		  8.00		 44.00		351377080.00		355365710.00
	   9		  9.00		 45.00		263711700.00		322151650.00
	  10		 10.00		 12.00		73248725.00		170523540.00
	  11		 33.00		 11.00		56011475.00		952203360.00
	  12		 18.00		 12.00		349468630.00		366574750.00
	  13		 52.00		 13.00		186578970.00		871036440.00
	  14		 14.00		 15.00		18042167.00		146944650.00
	  15		 15.00		 10.00		321348790.00		623485920.00
	  16		 27.00		 16.00		28124851.00		70306367.00
	  17		 33.00		 17.00		78555184.00		198998620.00
	  18		 18.00		 20.00		180448580.00		243050040.00
	  19		 14.00		 19.00		444489680.00		486312400.00
	  20		 20.00		 12.00		28999865.00		242366840.00
	  21		 21.00		 12.00		46957118.00		103591980.00
	  22		 22.00		 12.00		11585023.00		75237227.00
	  23		 16.00		 23.00		566181390.00		867545150.00
	  24		 12.00		 24.00		18997670.00		436095260.00
	  25		 25.00		 54.00		200204050.00		313314210.00
	  26		 26.00		  5.00		129075420.00		199512140.00
	  27		 27.00		 28.00		81454077.00		226205980.00
	  28		 15.00		 28.00		43006275.00		871474120.00
	  29		 29.00		 24.00		225034490.00		562468640.00
	  30		 37.00		 30.00		90089438.00		342055640.00
	  31		 43.00		 31.00		12557346.00		232256760.00
	  32		 32.00		 12.00		487050230.00		796338270.00
	  33		 14.00		 33.00		79587626.00		653107650.00
	  34		  2.00		 34.00		133560400.00		228076240.00
	  35		 35.00		 56.00		21638061.00		111840600.00
	  36		 36.00		 10.00		151768080.00		499672630.00
	  37		 26.00		 37.00		267598540.00		373734300.00
	  38		 38.00		  9.00		1420664.00		57351825.00
	  39		 39.00		 11.00		88239374.00		148897010.00
	  40		  1.00		 40.00		449606140.00		462133570.00
	  41		 27.00		 41.00		320134330.00		410307160.00
	  42		  3.00		 42.00		325453660.00		613287030.00
	  43		 25.00		 43.00		531187870.00		713557200.00
	  44		 33.00		 44.00		550615080.00		721196840.00
	  45		 45.00		 24.00		4955534.00		75110870.00
	  46		 39.00		 46.00		237207560.00		690190680.00
	  47		 15.00		 47.00		685731950.00		968437670.00
	  48		 29.00		 48.00		10852702.00		556037660.00
	  49		 49.00		 44.00		89122509.00		963232730.00
	  50		 50.00		 57.00		344591390.00		484491750.00
	  51		 51.00		 18.00		141727430.00		210124740.00
	  52		 52.00		 40.00		292380820.00		343687740.00
	  53		 53.00		  9.00		100734510.00		584230060.00
	  54		 53.00		 54.00		12744461.00		58131068.00
	  55		 54.00		 55.00		13349852.00		148769140.00
	  56		 15.00		 56.00		268627620.00		447560790.00
	  57		 56.00		 57.00		12786804.00		162788320.00
	  58		 32.00		 58.00		504121360.00		570339210.00
	  59		 25.00		 59.00		361559060.00		984331740.00
	  60		  3.00		  9.00		177092640.00		333631710.00
	  61		 51.00		 57.00		284470780.00		455248710.00
	  62		 32.00		 37.00		246478240.00		616930380.00
	  63		 15.00		 12.00		418940590.00		737721260.00
	  64		 25.00		  3.00		6400501.00		170083400.00
	  65		 18.00		 23.00		504713550.00		536974330.00
	  66		 54.00		 40.00		118963540.00		214461080.00
	  67		  3.00		 34.00		30829577.00		320863660.00
	  68		 58.00		 12.00		1175524.00		81560101.00
	  69		 58.00		 30.00		22480843.00		83397271.00
	  70		 32.00		 42.00		394145560.00		595250420.00
	  71		 54.00		 12.00		159017960.00		434844180.00
	  72		  3.00		 22.00		189018760.00		515815750.00
	  73		 37.00		 59.00		297071190.00		715233200.00
	  74		 58.00		 43.00		11187442.00		190669580.00
	  75		 29.00		 12.00		162086590.00		288645280.00
	  76		 14.00		 27.00		75891731.00		195964910.00
	  77		  3.00		 28.00		106399160.00		960279440.00
	  78		 15.00		 22.00		359850300.00		589288260.00
	  79		 54.00		 37.00		27020840.00		128126840.00
	  80		 44.00		 13.00		22350300.00		58799681.00
	  81		 16.00		 58.00		280822420.00		478252470.00
	  82		 33.00		 28.00		37167022.00		412956420.00
	  83		 58.00		 44.00		47172221.00		190898400.00
	  84		 15.00		 43.00		82500318.00		638167760.00
	  85		 34.00		 37.00		89594519.00		155718250.00
	  86		 19.00		 59.00		52615933.00		656932860.00
	  87		 27.00		 42.00		42518889.00		443477880.00
	  88		 11.00		 12.00		30100488.00		160313320.00
	  89		 29.00		 59.00		251260590.00		521616200.00
	  90		 18.00		  9.00		33655696.00		297836050.00
	  91		 10.00		 22.00		44487162.00		68559489.00
	  92		  3.00		 44.00		517313150.00		623198120.00
	  93		 32.00		 20.00		333030580.00		591602390.00
	  94		 42.00		 12.00		79766937.00		156794720.00
	  95		 28.00		 12.00		23016756.00		454467670.00
	  96		 49.00		 42.00		557136110.00		571456280.00
	  97		 16.00		 18.00		75629815.00		87725795.00
	  98		 14.00		 43.00		529519770.00		879819600.00
	  99		 26.00		 27.00		28729199.00		57001779.00
	 100		  6.00		 11.00		84424106.00		661490760.00
	 101		  6.00		 30.00		213253440.00		541918910.00
	 102		  2.00		  4.00		90422398.00		381070700.00
	 103		 14.00		 12.00		309521370.00		842093490.00
	 104		 28.00		  9.00		57213131.00		173194260.00
	 105		  6.00		 20.00		187540880.00		221657310.00
	 106		 58.00		 24.00		196206040.00		267277730.00
	 107		 56.00		 12.00		87010921.00		769815700.00
	 108		 28.00		 10.00		166239630.00		364827960.00
	 109		 29.00		 42.00		68446337.00		117762590.00
	 110		 33.00		 24.00		393519720.00		962898530.00
	 111		  3.00		 58.00		24949500.00		484317780.00
	 112		  2.00		 40.00		293167980.00		616828880.00
	 113		  5.00		 20.00		277694550.00		292472550.00
	 114		 33.00		  9.00		217528940.00		603506910.00
	 115		 55.00		 10.00		47501168.00		375027250.00
	 116		 57.00		 10.00		6655624.00		518296390.00
	 117		 32.00		 52.00		67696892.00		114424520.00
	 118		 15.00		 41.00		330580870.00		985689790.00
	 119		 37.00		 21.00		96271532.00		282876420.00
	 120		  7.00		 58.00		192552050.00		297853800.00
	 121		  2.00		 42.00		311346240.00		595070090.00
	 122		 52.00		 43.00		205915140.00		625162120.00
	 123		 14.00		 58.00		494411600.00		798034100.00
	 124		 56.00		 43.00		231270570.00		264618200.00
	 125		  6.00		 19.00		104113180.00		162951500.00
	 126		  5.00		 13.00		535860960.00		628974890.00
	 127		 40.00		 47.00		367435700.00		399316290.00
	 128		  3.00		 12.00		419657400.00		672594620.00
	 129		 25.00		 46.00		462324860.00		997094130.00
	 130		 15.00		 58.00		269758620.00		476266950.00
	 131		 33.00		 43.00		446759710.00		727708250.00
	 132		  2.00		 20.00		433801430.00		465457410.00
	 133		 49.00		 28.00		194230140.00		375421480.00
	 134		 42.00		 47.00		75463734.00		395956130.00
	 135		 14.00		 50.00		41618594.00		233908120.00
	 136		 49.00		  3.00		79894397.00		106282150.00
	 137		 49.00		  9.00		403476960.00		557668200.00
	 138		 17.00		 21.00		271219350.00		364517970.00
	 139		 15.00		 18.00		101512130.00		335696960.00
	 140		  9.00		 10.00		3738680.00		83747096.00
	 141		 15.00		 42.00		367941630.00		439817940.00
	 142		 19.00		 12.00		104591140.00		451379760.00
	 143		 34.00		 35.00		32920540.00		217350960.00
	 144		  9.00		 12.00		95154383.00		233217370.00
	 145		 32.00		 59.00		434900590.00		905880960.00
	 146		  3.00		 16.00		1822707.00		120656280.00
	 147		 15.00		 55.00		50820985.00		954531340.00
	 148		  3.00		 30.00		467111810.00		568854000.00
	 149		 33.00		 34.00		54793865.00		135469520.00
	 150		 33.00		 20.00		341285420.00		388298910.00
	 151		  2.00		 18.00		184863050.00		253997270.00
	 152		  2.00		 16.00		74504469.00		399742870.00
	 153		 19.00		 44.00		87502828.00		408195060.00
	 154		 34.00		 56.00		107077530.00		348044320.00
	 155		  2.00		 58.00		476159330.00		525427320.00
	 156		 14.00		 13.00		850933160.00		874410180.00
	 157		 43.00		 45.00		59187080.00		209967900.00
	 158		  2.00		  3.00		5120435.00		27043374.00
	 159		 34.00		 29.00		151788180.00		180845430.00
	 160		 29.00		 40.00		16892205.00		326392300.00
	 161		  3.00		 18.00		91716096.00		187175890.00
	 162		 36.00		 44.00		387734730.00		446701120.00
	 163		  3.00		 35.00		58368365.00		335381450.00
	 164		 51.00		 28.00		96596140.00		214325380.00
	 165		 52.00		 58.00		234953300.00		491616820.00
	 166		 51.00		 30.00		514066570.00		701740910.00
	 167		 57.00		 47.00		215736380.00		435181620.00
	 168		 28.00		 57.00		47953078.00		243408840.00
	 169		 57.00		 58.00		37159987.00		281867370.00
	 170		 51.00		 12.00		561181820.00		607283170.00
	 171		 52.00		 12.00		147579370.00		842093490.00
	 172		 27.00		 43.00		120683660.00		648460010.00
	 173		 25.00		 24.00		470467880.00		932035630.00
	 174		 28.00		 30.00		244418220.00		436494770.00
	 175		  2.00		 47.00		625784570.00		985844210.00
	 176		 27.00		 40.00		238889160.00		498257160.00
	 177		 15.00		 19.00		276793000.00		440772650.00
	 178		  3.00		 57.00		158494830.00		438254430.00
	 179		 18.00		 57.00		88264213.00		147930810.00
	 180		 28.00		 24.00		454654300.00		652382460.00
	 181		  2.00		 21.00		515727610.00		613089600.00
	 182		 35.00		 55.00		11964544.00		137988840.00
	 183		 51.00		 54.00		60021604.00		205328880.00
	 184		  3.00		 55.00		75191552.00		341595010.00
	 185		 19.00		 20.00		14918137.00		61790835.00
	 186		 15.00		 21.00		347178790.00		545075750.00
	 187		 55.00		 40.00		52071964.00		232554690.00
	 188		 44.00		 24.00		12878771.00		185328960.00
	 189		 15.00		 59.00		587645260.00		802100040.00
	 190		 51.00		 40.00		227552190.00		439446970.00
	 191		 28.00		 40.00		79008917.00		277957850.00
	 192		 28.00		 19.00		82839718.00		123957680.00
	 193		 28.00		 55.00		5207474.00		23105242.00
	 194		 27.00		 37.00		111946850.00		601095540.00
	 195		 55.00		 12.00		245281890.00		306706530.00
	 196		 34.00		 12.00		311012940.00		439243410.00
	 197		 15.00		 20.00		153117270.00		453858200.00
	 198		  3.00		  6.00		73531698.00		212125260.00
	 199		 35.00		 12.00		91143122.00		378068030.00
	 200		 26.00		 28.00		260890510.00		408875280.00
	 201		  1.00		 19.00		317129570.00		528986790.00
	 202		 51.00		 37.00		207558570.00		284964080.00
	 203		  3.00		 37.00		193924770.00		452838390.00
	 204		 50.00		 34.00		192701970.00		207889900.00
	 205		  5.00		 11.00		331675910.00		389924530.00
	 206		  9.00		 31.00		307331290.00		453568680.00
	 207		 27.00		 57.00		274679400.00		408490200.00
	 208		 49.00		 43.00		565461430.00		739920120.00
	 209		 18.00		 39.00		88051087.00		137227140.00
	 210		 52.00		 55.00		173307910.00		352393940.00
	 211		 37.00		 12.00		177184260.00		300066800.00
	 212		 20.00		 30.00		86572489.00		239353840.00
	 213		 32.00		 44.00		692240690.00		852755330.00
	 214		 49.00		 15.00		22583154.00		141654300.00
	 215		  9.00		 43.00		125726950.00		430791380.00
	 216		 27.00		 34.00		57057679.00		553070840.00
	 217		  9.00		 13.00		233376170.00		554516780.00
	 218		 22.00		 44.00		87675582.00		170647810.00
	 219		 56.00		 30.00		121404100.00		723851960.00
	 220		 38.00		 22.00		151718580.00		198018060.00
	 221		 19.00		 10.00		27727787.00		65934662.00
	 222		 37.00		 42.00		23585542.00		256293250.00
	 223		 34.00		  9.00		143573640.00		247183730.00
	 224		 33.00		 12.00		467019930.00		580613230.00
	 225		  9.00		 42.00		12720940.00		509695810.00
	 226		 54.00		 30.00		159103330.00		398759960.00
	 227		 49.00		 25.00		2655666.00		19148315.00
	 228		 54.00		 58.00		210252140.00		274733820.00
	 229		 27.00		 24.00		498466160.00		962898530.00
	 230		  1.00		 28.00		269617270.00		307877800.00
	 231		 15.00		  6.00		77273248.00		401327870.00
	 232		 41.00		 12.00		116254380.00		173864850.00
	 233		 28.00		 44.00		364657760.00		789319220.00
	 234		 50.00		 33.00		38429102.00		162750190.00
	 235		 15.00		 54.00		92583143.00		331115330.00
	 236		 34.00		 22.00		298530490.00		457102900.00	;
