### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11;
set I_g[ 2] :=  12  13  14  15  16  17  18  19  20  21  22;
set I_g[ 3] :=  23  24  25  26  27  28  29  30  31;
set I_g[ 4] :=  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48;
set I_g[ 5] :=  49  50  51  52  53  54  55  56  57  58  59  60  61;

param  : 		t_s		t_e		g		l	:=
	   1		50740527.00		165235910.00		  1.00		12590612.00
	   2		80063202.00		358598040.00		  1.00		29571302.00
	   3		208231440.00		212772160.00		  1.00		1066717.00
	   4		208765630.00		284448610.00		  1.00		10621644.00
	   5		60188468.00		478228580.00		  1.00		82197354.00
	   6		60281037.00		626970370.00		  1.00		107948130.00
	   7		476504890.00		592697910.00		  1.00		55684025.00
	   8		211805520.00		831552430.00		  1.00		36563150.00
	   9		610711320.00		1000000000.00		  1.00		101789740.00
	  10		802108560.00		958548140.00		  1.00		64030087.00
	  11		890458390.00		1000000000.00		  1.00		34788624.00
	  12		12209883.00		106631310.00		  2.00		11346705.00
	  13		88338012.00		164544370.00		  2.00		58372948.00
	  14		112672540.00		302442790.00		  2.00		25064286.00
	  15		  0.00		442337290.00		  2.00		17039261.00
	  16		227003120.00		369598760.00		  2.00		13926070.00
	  17		71840585.00		347488050.00		  2.00		49015261.00
	  18		243034770.00		704862750.00		  2.00		55473478.00
	  19		436769040.00		740442900.00		  2.00		52914859.00
	  20		685349390.00		889297080.00		  2.00		67594909.00
	  21		840089110.00		925494380.00		  2.00		58115836.00
	  22		951554270.00		1000000000.00		  2.00		22315982.00
	  23		14103396.00		177041890.00		  3.00		54477170.00
	  24		79081560.00		254096060.00		  3.00		22578253.00
	  25		208681270.00		373462940.00		  3.00		28710553.00
	  26		293299470.00		440851240.00		  3.00		54927572.00
	  27		335153220.00		824198420.00		  3.00		50127507.00
	  28		584636590.00		697887900.00		  3.00		45047065.00
	  29		630251530.00		737763170.00		  3.00		9054901.00
	  30		426222230.00		1000000000.00		  3.00		50207357.00
	  31		255304550.00		1000000000.00		  3.00		79360505.00
	  32		19101542.00		84629980.00		  4.00		25645590.00
	  33		60267212.00		144105550.00		  4.00		5737235.00
	  34		119127020.00		160136280.00		  4.00		19066954.00
	  35		116360160.00		223285890.00		  4.00		4674749.00
	  36		  0.00		451193730.00		  4.00		17371564.00
	  37		175861810.00		338526820.00		  4.00		7762515.00
	  38		196105040.00		306647390.00		  4.00		22380796.00
	  39		168608970.00		567249570.00		  4.00		15763462.00
	  40		263258330.00		684548640.00		  4.00		45874454.00
	  41		  0.00		739348850.00		  4.00		23347394.00
	  42		486560660.00		681243120.00		  4.00		13895592.00
	  43		605703560.00		634076440.00		  4.00		12148716.00
	  44		576541440.00		663726130.00		  4.00		6712853.00
	  45		582137990.00		779098330.00		  4.00		34355907.00
	  46		805640670.00		810542720.00		  4.00		2188053.00
	  47		784161680.00		936366840.00		  4.00		66341277.00
	  48		879619150.00		959517730.00		  4.00		8863700.00
	  49		  0.00		804224820.00		  5.00		48329109.00
	  50		117254630.00		242519380.00		  5.00		7737530.00
	  51		206431990.00		372487650.00		  5.00		28259713.00
	  52		263672680.00		426745460.00		  5.00		11691168.00
	  53		191396700.00		557304430.00		  5.00		32108039.00
	  54		  0.00		745109240.00		  5.00		16705100.00
	  55		306890440.00		1000000000.00		  5.00		60518531.00
	  56		495056550.00		686666750.00		  5.00		62093216.00
	  57		448655160.00		1000000000.00		  5.00		40128379.00
	  58		745047510.00		848697940.00		  5.00		44661290.00
	  59		809869170.00		932556070.00		  5.00		50509216.00
	  60		861458960.00		1000000000.00		  5.00		30210847.00
	  61		922216010.00		1000000000.00		  5.00		27512508.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  9.00		416720010.00		898210260.00
	   2		  2.00		 30.00		525076490.00		641264990.00
	   3		  3.00		 47.00		586965990.00		630529220.00
	   4		  4.00		  5.00		39733577.00		917802650.00
	   5		  5.00		 30.00		39716247.00		534179990.00
	   6		  6.00		 60.00		298884850.00		566806450.00
	   7		 17.00		  7.00		168917160.00		267538610.00
	   8		 17.00		  8.00		301740200.00		432340060.00
	   9		 27.00		  9.00		26973127.00		217818080.00
	  10		  5.00		 10.00		412254710.00		589280110.00
	  11		 13.00		 11.00		702244030.00		965211380.00
	  12		 12.00		 13.00		8881298.00		117995110.00
	  13		 13.00		 18.00		114691080.00		678369800.00
	  14		 34.00		 14.00		798228.00		102315930.00
	  15		 15.00		 47.00		511658350.00		655919300.00
	  16		 16.00		 55.00		130753940.00		270166210.00
	  17		 17.00		 45.00		28406858.00		482710020.00
	  18		 32.00		 18.00		341543730.00		378481890.00
	  19		 19.00		 22.00		295995980.00		322768110.00
	  20		 19.00		 20.00		7196920.00		129042190.00
	  21		  9.00		 21.00		19855066.00		63240479.00
	  22		 23.00		 22.00		833101130.00		884437370.00
	  23		 23.00		 56.00		299220920.00		485614580.00
	  24		 24.00		  6.00		194799850.00		215610040.00
	  25		 25.00		  9.00		288375650.00		531433720.00
	  26		 26.00		 30.00		196230040.00		471818460.00
	  27		 13.00		 27.00		339926830.00		441822670.00
	  28		 28.00		 45.00		3970792.00		86665889.00
	  29		 29.00		 46.00		54171671.00		449007120.00
	  30		 30.00		 59.00		28206650.00		197350860.00
	  31		 26.00		 31.00		448758940.00		535244300.00
	  32		 32.00		 34.00		34582218.00		79290038.00
	  33		 33.00		 14.00		67646595.00		103804680.00
	  34		 34.00		 26.00		63025308.00		425650560.00
	  35		 35.00		 55.00		161014970.00		284400830.00
	  36		 14.00		 36.00		1625791.00		66246340.00
	  37		 37.00		 17.00		27916646.00		51550827.00
	  38		 38.00		 28.00		153241350.00		405500410.00
	  39		 34.00		 39.00		63425895.00		208448600.00
	  40		 40.00		 10.00		375308750.00		798008650.00
	  41		 41.00		 31.00		353868030.00		541242300.00
	  42		 49.00		 42.00		386194830.00		496007250.00
	  43		 55.00		 43.00		46389742.00		231282740.00
	  44		 44.00		 10.00		143671190.00		262296150.00
	  45		 24.00		 45.00		306424270.00		577849850.00
	  46		 42.00		 46.00		255991650.00		266095680.00
	  47		 45.00		 47.00		40233720.00		158129520.00
	  48		  7.00		 48.00		168479620.00		350345060.00
	  49		 49.00		 55.00		130827250.00		606799470.00
	  50		 50.00		 10.00		470485040.00		935969910.00
	  51		 51.00		  6.00		99965260.00		159000820.00
	  52		 52.00		 28.00		189315130.00		360477160.00
	  53		 53.00		 31.00		526086680.00		542259120.00
	  54		  4.00		 54.00		137213400.00		477502420.00
	  55		  5.00		 55.00		31761470.00		102290870.00
	  56		 56.00		 20.00		40103369.00		532088890.00
	  57		 28.00		 57.00		12800132.00		63209566.00
	  58		 58.00		 21.00		9531458.00		85248526.00
	  59		 15.00		 59.00		610931930.00		647744540.00
	  60		 58.00		 60.00		34788724.00		969789150.00
	  61		 26.00		 61.00		307822040.00		665725570.00
	  62		 13.00		  9.00		347587850.00		828945840.00
	  63		 55.00		 10.00		272186250.00		619148790.00
	  64		  9.00		 11.00		51680827.00		710055300.00
	  65		 50.00		 18.00		38103732.00		749061730.00
