### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21;
set I_g[ 2] :=  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44;
set I_g[ 3] :=  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59;
set I_g[ 4] :=  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74;
set I_g[ 5] :=  75  76  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91  92  93  94  95;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		57391705.00		  1.00		29664218.00
	   2		  0.00		270227570.00		  1.00		19450871.00
	   3		  0.00		220376340.00		  1.00		67124854.00
	   4		145597020.00		345644100.00		  1.00		11918855.00
	   5		142584310.00		245975310.00		  1.00		6364661.00
	   6		47967955.00		1000000000.00		  1.00		10766208.00
	   7		195615950.00		378656710.00		  1.00		57522286.00
	   8		169469070.00		911686390.00		  1.00		9365777.00
	   9		343392410.00		397743600.00		  1.00		19353717.00
	  10		368913620.00		485548920.00		  1.00		25251220.00
	  11		400181980.00		474053020.00		  1.00		2968906.00
	  12		111097370.00		735235320.00		  1.00		40384194.00
	  13		406278720.00		787950010.00		  1.00		51589615.00
	  14		586482800.00		684126390.00		  1.00		10672778.00
	  15		340702390.00		1000000000.00		  1.00		902183.00
	  16		629275760.00		866483430.00		  1.00		33785882.00
	  17		520538320.00		1000000000.00		  1.00		20698511.00
	  18		612087680.00		849792120.00		  1.00		55770632.00
	  19		735582140.00		909266570.00		  1.00		43310531.00
	  20		877537380.00		950752390.00		  1.00		14824822.00
	  21		901127890.00		1000000000.00		  1.00		13974622.00
	  22		  0.00		52630102.00		  2.00		14421942.00
	  23		  0.00		408146660.00		  2.00		19052755.00
	  24		  0.00		352049400.00		  2.00		45414238.00
	  25		90324765.00		285722190.00		  2.00		31015769.00
	  26		207673560.00		371780960.00		  2.00		16347099.00
	  27		167961150.00		433153650.00		  2.00		49997436.00
	  28		479831580.00		521924930.00		  2.00		15986363.00
	  29		321693920.00		687581580.00		  2.00		38823608.00
	  30		508266240.00		656972230.00		  2.00		21164360.00
	  31		531508340.00		712112540.00		  2.00		13121582.00
	  32		494852820.00		706485710.00		  2.00		23767699.00
	  33		666176590.00		678464850.00		  2.00		4637747.00
	  34		516090060.00		1000000000.00		  2.00		8477091.00
	  35		684770040.00		809763290.00		  2.00		15738489.00
	  36		49630465.00		808484830.00		  2.00		2076331.00
	  37		678055190.00		808121420.00		  2.00		13249085.00
	  38		767512160.00		880568400.00		  2.00		11609252.00
	  39		808760570.00		832444250.00		  2.00		8423709.00
	  40		790616160.00		888999660.00		  2.00		5198572.00
	  41		853430040.00		892897630.00		  2.00		3771306.00
	  42		790986870.00		899511690.00		  2.00		13687846.00
	  43		608372700.00		1000000000.00		  2.00		11813518.00
	  44		922631060.00		1000000000.00		  2.00		37321296.00
	  45		19570983.00		78939325.00		  3.00		3705254.00
	  46		39534099.00		1000000000.00		  3.00		14760908.00
	  47		183033960.00		213207650.00		  3.00		17767204.00
	  48		94337813.00		737824320.00		  3.00		55647016.00
