### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13;
set I_g[ 2] :=  14  15  16  17  18  19  20  21  22  23  24;
set I_g[ 3] :=  25  26  27  28  29  30  31  32  33  34  35  36  37  38;
set I_g[ 4] :=  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62;
set I_g[ 5] :=  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80  81  82  83;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		90278770.00		  1.00		23400881.00
	   2		77956176.00		114534040.00		  1.00		22303800.00
	   3		  0.00		288278770.00		  1.00		87804563.00
	   4		235368360.00		289076060.00		  1.00		12852694.00
	   5		280035390.00		313369320.00		  1.00		21483620.00
	   6		346095390.00		380351790.00		  1.00		9992751.00
	   7		284724260.00		890365170.00		  1.00		21835528.00
	   8		494198130.00		569183380.00		  1.00		20738568.00
	   9		442849820.00		993948500.00		  1.00		33123993.00
	  10		594975420.00		842108090.00		  1.00		60361189.00
	  11		620169020.00		979468060.00		  1.00		43122386.00
	  12		911485650.00		1000000000.00		  1.00		27069233.00
	  13		742444640.00		1000000000.00		  1.00		35542164.00
	  14		  0.00		145269110.00		  2.00		100945560.00
	  15		  0.00		343118750.00		  2.00		6064577.00
	  16		244110360.00		295957220.00		  2.00		16941911.00
	  17		260942200.00		377881160.00		  2.00		57844321.00
	  18		297342320.00		579593710.00		  2.00		17195069.00
	  19		520915260.00		589203300.00		  2.00		5184801.00
	  20		  0.00		964235230.00		  2.00		16723314.00
	  21		655156850.00		774867210.00		  2.00		64384342.00
	  22		747068510.00		895717800.00		  2.00		34422242.00
	  23		747529430.00		916376030.00		  2.00		39368354.00
	  24		917850970.00		1000000000.00		  2.00		11528613.00
	  25		14935482.00		22670513.00		  3.00		3925397.00
	  26		  0.00		146972780.00		  3.00		22728327.00
	  27		57582369.00		442747900.00		  3.00		8933588.00
	  28		227894580.00		282233520.00		  3.00		9170722.00
	  29		  0.00		622612580.00		  3.00		13211456.00
	  30		113998480.00		708970150.00		  3.00		19458770.00
	  31		8988932.00		1000000000.00		  3.00		19521400.00
	  32		470063270.00		579503100.00		  3.00		69071860.00
	  33		565704010.00		665588740.00		  3.00		10542903.00
	  34		696908000.00		710403030.00		  3.00		7847463.00
	  35		351722770.00		1000000000.00		  3.00		19721844.00
	  36		513748810.00		1000000000.00		  3.00		46235784.00
	  37		770767880.00		1000000000.00		  3.00		37864336.00
	  38		769117760.00		1000000000.00		  3.00		43096959.00
	  39		42668255.00		208383480.00		  4.00		23000887.00
	  40		69565882.00		120309350.00		  4.00		12730711.00
	  41		  0.00		456842190.00		  4.00		17728955.00
	  42		156662380.00		239747820.00		  4.00		5675104.00
	  43		183809810.00		249806710.00		  4.00		2647201.00
	  44		143048300.00		284336160.00		  4.00		27887953.00
	  45		251113120.00		302672730.00		  4.00		21834767.00
	  46		312085450.00		371496140.00		  4.00		5271265.00
	  47		330113930.00		363603870.00		  4.00		8310774.00
	  48		348043920.00		405408090.00		  4.00		26435185.00
	  49		  0.00		1000000000.00		  4.00		49182298.00
	  50		454499530.00		476228960.00		  4.00		8777635.00
	  51		302400740.00		622127050.00		  4.00		15599063.00
	  52		475588840.00		544473050.00		  4.00		12800873.00
	  53		507392590.00		578850330.00		  4.00		2232978.00
	  54		492742650.00		700352980.00		  4.00		21037716.00
	  55		590990180.00		625367710.00		  4.00		16112195.00
	  56		622220690.00		734338680.00		  4.00		9674194.00
	  57		670569190.00		752821160.00		  4.00		15457638.00
	  58		675041210.00		822330720.00		  4.00		8469285.00
	  59		704099860.00		831348160.00		  4.00		10907223.00
	  60		807669650.00		928459870.00		  4.00		8141068.00
	  61		656978520.00		1000000000.00		  4.00		41314700.00
	  62		905029320.00		1000000000.00		  4.00		17200701.00
	  63		22362981.00		44137126.00		  5.00		13753911.00
	  64		  0.00		75910917.00		  5.00		11241156.00
	  65		91636576.00		117412330.00		  5.00		10811997.00
	  66		98816176.00		146516280.00		  5.00		14523421.00
	  67		68014858.00		221131440.00		  5.00		43639167.00
	  68		82754890.00		272420420.00		  5.00		22245607.00
	  69		128798120.00		426444910.00		  5.00		62699809.00
	  70		251392730.00		395400230.00		  5.00		12108148.00
	  71		  0.00		453632440.00		  5.00		35395406.00
	  72		296735520.00		425881380.00		  5.00		16670253.00
	  73		495088960.00		616685080.00		  5.00		24535252.00
	  74		551320790.00		652109760.00		  5.00		6737614.00
	  75		680265540.00		690981510.00		  5.00		6680357.00
	  76		702420660.00		795346700.00		  5.00		9023686.00
	  77		669462760.00		1000000000.00		  5.00		9653570.00
	  78		790748340.00		816189700.00		  5.00		2129283.00
	  79		152161360.00		1000000000.00		  5.00		4166532.00
	  80		711103900.00		924537510.00		  5.00		24414900.00
	  81		705176710.00		1000000000.00		  5.00		8373205.00
	  82		882512590.00		1000000000.00		  5.00		11392203.00
	  83		393238860.00		1000000000.00		  5.00		14064260.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 51.00		327741640.00		450430640.00
	   2		  2.00		 71.00		226337310.00		268244840.00
	   3		 14.00		  3.00		11989578.00		377489160.00
	   4		  4.00		 33.00		249304820.00		331237690.00
	   5		  5.00		 11.00		444262850.00		461633060.00
	   6		  3.00		  6.00		62552778.00		280215060.00
	   7		  3.00		  7.00		105879110.00		978164470.00
	   8		 31.00		  8.00		42774170.00		72161976.00
	   9		  9.00		 11.00		32732341.00		244794500.00
	  10		 41.00		 10.00		236277750.00		860393380.00
	  11		 11.00		 78.00		904220.00		192149980.00
	  12		 44.00		 12.00		419806670.00		972930770.00
	  13		 72.00		 13.00		560358040.00		571713580.00
	  14		 14.00		 22.00		455836650.00		797476840.00
	  15		 15.00		 83.00		767055240.00		859522090.00
	  16		 16.00		 23.00		462400440.00		570255840.00
	  17		 17.00		 11.00		345907840.00		472635560.00
	  18		 18.00		 32.00		53596926.00		121447940.00
	  19		 19.00		 81.00		323379920.00		329324140.00
	  20		 20.00		 82.00		195140230.00		240693240.00
	  21		 31.00		 21.00		194875940.00		338343040.00
	  22		  9.00		 22.00		14781165.00		559185530.00
	  23		 58.00		 23.00		46710483.00		53958964.00
	  24		 73.00		 24.00		334728430.00		386719760.00
	  25		 25.00		 23.00		761792180.00		865142100.00
	  26		 26.00		 76.00		588871670.00		627339030.00
	  27		 27.00		 23.00		566466850.00		585770860.00
	  28		 28.00		 23.00		547827380.00		569911930.00
	  29		 29.00		 11.00		60684744.00		542029490.00
	  30		 30.00		 11.00		296204820.00		438700640.00
	  31		 31.00		 13.00		458106670.00		557240110.00
	  32		  2.00		 32.00		363733470.00		411468820.00
	  33		 33.00		 21.00		88212927.00		99475451.00
	  34		 44.00		 34.00		431818100.00		457533440.00
	  35		 35.00		 22.00		14591250.00		45618002.00
	  36		 35.00		 36.00		16574396.00		35062338.00
	  37		 37.00		 13.00		32356463.00		173331380.00
	  38		 35.00		 38.00		40593673.00		259516110.00
	  39		 39.00		 36.00		543705830.00		788279950.00
	  40		 40.00		 72.00		267602050.00		287770920.00
	  41		 41.00		 58.00		453207840.00		696657800.00
	  42		 42.00		 21.00		28042812.00		599548640.00
	  43		 43.00		 16.00		14073947.00		453804490.00
	  44		 44.00		 36.00		344265180.00		953764220.00
	  45		 45.00		 73.00		104751170.00		338632750.00
	  46		 67.00		 46.00		108114920.00		187058200.00
