### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17;
set I_g[ 2] :=  18  19  20  21  22  23  24  25  26  27  28  29  30  31;
set I_g[ 3] :=  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46;
set I_g[ 4] :=  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74;
set I_g[ 5] :=  75  76  77  78  79  80  81  82  83  84  85  86  87  88  89;

param  : 		t_s		t_e		g		l	:=
	   1		87030984.00		241131450.00		  1.00		13029517.00
	   2		3257716.00		627092640.00		  1.00		24135707.00
	   3		  0.00		456643150.00		  1.00		24398544.00
	   4		280303240.00		475534350.00		  1.00		29260249.00
	   5		320138470.00		606294160.00		  1.00		25287350.00
	   6		397554270.00		534628280.00		  1.00		15326717.00
	   7		226764790.00		526305620.00		  1.00		42882164.00
	   8		120563140.00		924458410.00		  1.00		37812165.00
	   9		598298210.00		727500310.00		  1.00		24919319.00
	  10		  0.00		894200770.00		  1.00		4374665.00
	  11		620994140.00		875906450.00		  1.00		23682388.00
	  12		134344210.00		1000000000.00		  1.00		9212983.00
	  13		740703300.00		899300790.00		  1.00		88909929.00
	  14		287989380.00		1000000000.00		  1.00		47970665.00
	  15		744538060.00		1000000000.00		  1.00		10281346.00
	  16		961173510.00		982761180.00		  1.00		9380321.00
	  17		946678300.00		1000000000.00		  1.00		5241305.00
	  18		  0.00		111366670.00		  2.00		38004020.00
	  19		63912945.00		116693400.00		  2.00		19505474.00
	  20		  0.00		775997810.00		  2.00		15508318.00
	  21		177991620.00		305862200.00		  2.00		78056469.00
	  22		346200320.00		371713450.00		  2.00		11469012.00
	  23		375771600.00		475443230.00		  2.00		4715441.00
	  24		466226480.00		471561290.00		  2.00		4233064.00
	  25		333769060.00		790105680.00		  2.00		46431817.00
	  26		471358550.00		974228740.00		  2.00		6565572.00
	  27		537032440.00		704077200.00		  2.00		14985803.00
	  28		636589420.00		832332410.00		  2.00		28490449.00
	  29		739664080.00		788409430.00		  2.00		21825179.00
	  30		696380540.00		1000000000.00		  2.00		58203443.00
	  31		886677810.00		969378430.00		  2.00		3317103.00
	  32		  0.00		259250460.00		  3.00		8168168.00
	  33		160960650.00		189623140.00		  3.00		15779380.00
	  34		156300960.00		369296780.00		  3.00		9008105.00
	  35		179523930.00		257934040.00		  3.00		8076309.00
	  36		  0.00		400632700.00		  3.00		15314042.00
	  37		276249750.00		340047660.00		  3.00		6914383.00
	  38		  0.00		557697850.00		  3.00		26017692.00
	  39		310446820.00		405082780.00		  3.00		38411563.00
	  40		122688110.00		699282940.00		  3.00		52347265.00
	  41		145351170.00		1000000000.00		  3.00		23429141.00
	  42		575074260.00		614542870.00		  3.00		18070172.00
	  43		355111630.00		865258470.00		  3.00		19312647.00
	  44		805872180.00		856108340.00		  3.00		14794677.00
	  45		723035470.00		980541850.00		  3.00		27711463.00
	  46		929783040.00		1000000000.00		  3.00		7156137.00
	  47		  0.00		73338839.00		  4.00		19007439.00
	  48		12464627.00		106769110.00		  4.00		9727849.00
	  49		9553940.00		102636330.00		  4.00		10443910.00
	  50		  0.00		333871470.00		  4.00		1649186.00
	  51		  0.00		610827040.00		  4.00		40186403.00
	  52		146777830.00		206847260.00		  4.00		17514229.00
	  53		248186570.00		270542720.00		  4.00		6741360.00
	  54		264271320.00		296169010.00		  4.00		3490487.00
	  55		220894220.00		322556620.00		  4.00		9949511.00
	  56		295545700.00		351349300.00		  4.00		21843945.00
	  57		339480400.00		351811580.00		  4.00		5059272.00
	  58		225560060.00		953422900.00		  4.00		12113920.00
	  59		360102290.00		559966050.00		  4.00		29028623.00
	  60		  0.00		829094830.00		  4.00		8342955.00
	  61		372266920.00		445401200.00		  4.00		13585560.00
	  62		439614870.00		450756590.00		  4.00		5720029.00
	  63		452763690.00		459564650.00		  4.00		3390817.00
	  64		230238940.00		924548920.00		  4.00		1116767.00
	  65		456547780.00		542224360.00		  4.00		4731297.00
	  66		518114740.00		569370400.00		  4.00		8133698.00
	  67		489031830.00		654161350.00		  4.00		33400886.00
	  68		619998680.00		673800740.00		  4.00		5557786.00
	  69		724317260.00		738186680.00		  4.00		7074729.00
	  70		745344050.00		747679080.00		  4.00		979226.00
	  71		581320850.00		908709770.00		  4.00		70697440.00
	  72		734854450.00		925533830.00		  4.00		2117775.00
	  73		445286240.00		1000000000.00		  4.00		8970878.00
	  74		891526890.00		1000000000.00		  4.00		14960338.00
	  75		38852582.00		83257123.00		  5.00		15439392.00
	  76		  0.00		1000000000.00		  5.00		24637713.00
	  77		121114300.00		207444240.00		  5.00		5192144.00
	  78		173831220.00		377422130.00		  5.00		13289804.00
	  79		321923000.00		392627210.00		  5.00		38637077.00
	  80		377286980.00		451514720.00		  5.00		30887161.00
	  81		439530140.00		449562940.00		  5.00		4563341.00
	  82		360983890.00		487906900.00		  5.00		11861545.00
	  83		410640800.00		574831000.00		  5.00		13906519.00
	  84		518987850.00		636118800.00		  5.00		5113874.00
	  85		543741670.00		777403620.00		  5.00		53169277.00
	  86		627257330.00		849703720.00		  5.00		15012666.00
	  87		748135870.00		875465830.00		  5.00		6166894.00
	  88		849251450.00		881960220.00		  5.00		10330695.00
	  89		363616990.00		1000000000.00		  5.00		59310599.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 43.00		600240580.00		683930070.00
	   2		  2.00		 38.00		27126653.00		170767170.00
	   3		  3.00		 13.00		444887360.00		711322330.00
	   4		  4.00		  6.00		30307949.00		471509110.00
	   5		  5.00		 28.00		164181980.00		350687600.00
	   6		 47.00		  6.00		348280780.00		453426950.00
	   7		 19.00		  7.00		346878810.00		363733490.00
	   8		 35.00		  8.00		226125310.00		300889130.00
	   9		 67.00		  9.00		44006573.00		95332430.00
	  10		 26.00		 10.00		988684.00		49951008.00
	  11		  7.00		 11.00		43183876.00		226000910.00
	  12		 22.00		 12.00		396157790.00		411431700.00
	  13		 38.00		 13.00		185893930.00		611396200.00
	  14		 51.00		 14.00		697837250.00		750769710.00
	  15		 39.00		 15.00		460427630.00		623455980.00
	  16		 42.00		 16.00		298762870.00		443642820.00
	  17		  7.00		 17.00		461742260.00		540288210.00
	  18		 18.00		 61.00		291447550.00		410094250.00
	  19		 19.00		 17.00		769464540.00		957832900.00
	  20		 18.00		 20.00		20094798.00		261116600.00
	  21		 21.00		 13.00		378185680.00		911090070.00
	  22		 22.00		 88.00		467366260.00		625099420.00
