### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20;
set I_g[ 2] :=  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40;
set I_g[ 3] :=  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56;
set I_g[ 4] :=  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76;
set I_g[ 5] :=  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91  92  93;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		164669310.00		  1.00		33372205.00
	   2		70470863.00		77789508.00		  1.00		4486965.00
	   3		  0.00		900996840.00		  1.00		23142925.00
	   4		101683120.00		165506720.00		  1.00		6921173.00
	   5		  0.00		931883340.00		  1.00		14869366.00
	   6		112884260.00		354943620.00		  1.00		23380368.00
	   7		151248440.00		348642180.00		  1.00		12227746.00
	   8		266122480.00		351752460.00		  1.00		13992989.00
	   9		320603300.00		364863180.00		  1.00		16647415.00
	  10		268893470.00		873892430.00		  1.00		13137601.00
	  11		348527130.00		390730780.00		  1.00		17009182.00
	  12		406165540.00		467616980.00		  1.00		2049293.00
	  13		402636650.00		541881600.00		  1.00		15766707.00
	  14		309573990.00		618922530.00		  1.00		18607363.00
	  15		587366320.00		678200600.00		  1.00		4657084.00
	  16		639298010.00		643459890.00		  1.00		1637329.00
	  17		796105940.00		863230430.00		  1.00		18254430.00
	  18		812342880.00		939881450.00		  1.00		37988281.00
	  19		924215690.00		980085500.00		  1.00		4029911.00
	  20		688973980.00		1000000000.00		  1.00		1124846.00
	  21		  0.00		96615377.00		  2.00		35870744.00
	  22		14175525.00		153322040.00		  2.00		10362202.00
	  23		131210550.00		142049230.00		  2.00		877209.00
	  24		140569550.00		179574840.00		  2.00		23963421.00
	  25		170212710.00		207386300.00		  2.00		2286243.00
	  26		166970110.00		258237960.00		  2.00		9791068.00
	  27		  0.00		492022480.00		  2.00		24213207.00
	  28		184421640.00		664646610.00		  2.00		39811877.00
	  29		509446470.00		553168490.00		  2.00		15141029.00
	  30		437434190.00		619334960.00		  2.00		12812469.00
	  31		527359780.00		639524840.00		  2.00		18035095.00
	  32		602828610.00		719002670.00		  2.00		13811740.00
	  33		472425340.00		1000000000.00		  2.00		31142613.00
	  34		48312057.00		1000000000.00		  2.00		41321228.00
	  35		756288780.00		804985180.00		  2.00		3964180.00
	  36		821887070.00		835875630.00		  2.00		5063036.00
	  37		699195630.00		946112760.00		  2.00		19264510.00
	  38		346851790.00		1000000000.00		  2.00		12393872.00
	  39		852343440.00		978311880.00		  2.00		20099893.00
	  40		869885410.00		1000000000.00		  2.00		15407302.00
	  41		  0.00		353909790.00		  3.00		19326683.00
	  42		  0.00		502166230.00		  3.00		24373554.00
	  43		191260970.00		274809000.00		  3.00		23677181.00
	  44		224765450.00		596777360.00		  3.00		5256734.00
	  45		  0.00		692915790.00		  3.00		57338159.00
	  46		335788050.00		414017380.00		  3.00		31456859.00
	  47		389608120.00		440794190.00		  3.00		22264547.00
	  48		516059800.00		599852040.00		  3.00		5438107.00
