### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24;
set I_g[ 2] :=  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43;
set I_g[ 3] :=  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62;
set I_g[ 4] :=  63  64  65  66  67  68  69  70  71  72  73  74;
set I_g[ 5] :=  75  76  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91;

param  : 		t_s		t_e		g		l	:=
	   1		24538916.00		53309208.00		  1.00		2297966.00
	   2		81041335.00		218786920.00		  1.00		12033894.00
	   3		120205210.00		173893530.00		  1.00		9736365.00
	   4		  0.00		285520530.00		  1.00		2243556.00
	   5		174321790.00		226971400.00		  1.00		16931810.00
	   6		  0.00		458806080.00		  1.00		19653200.00
	   7		271536500.00		398696790.00		  1.00		19584048.00
	   8		348086230.00		367510180.00		  1.00		1934032.00
	   9		283978310.00		544072910.00		  1.00		4240811.00
	  10		409895370.00		529532790.00		  1.00		5157033.00
	  11		388267020.00		470975460.00		  1.00		6407973.00
	  12		457626900.00		493479980.00		  1.00		1563498.00
	  13		492852570.00		556224870.00		  1.00		22877194.00
	  14		520609450.00		562054820.00		  1.00		3119669.00
	  15		482925960.00		556556950.00		  1.00		2837191.00
	  16		480539870.00		663000880.00		  1.00		25526258.00
	  17		  0.00		994165530.00		  1.00		10114392.00
	  18		580426770.00		665033040.00		  1.00		10245575.00
	  19		541210650.00		834210430.00		  1.00		35477598.00
	  20		539606140.00		1000000000.00		  1.00		15146389.00
	  21		822421960.00		916105010.00		  1.00		25416015.00
	  22		887464430.00		913834290.00		  1.00		8900181.00
	  23		888941810.00		958573820.00		  1.00		5185998.00
	  24		961049850.00		1000000000.00		  1.00		13789174.00
	  25		  0.00		61761772.00		  2.00		3276927.00
	  26		  0.00		145158840.00		  2.00		8789395.00
	  27		81821058.00		139181770.00		  2.00		6494347.00
	  28		  0.00		915456420.00		  2.00		49483076.00
	  29		  0.00		1000000000.00		  2.00		29620204.00
	  30		412334750.00		577843100.00		  2.00		37086900.00
	  31		474969020.00		483810870.00		  2.00		3829407.00
	  32		430003660.00		506285630.00		  2.00		3032507.00
	  33		297769330.00		726300530.00		  2.00		13170905.00
	  34		528684220.00		610676330.00		  2.00		4374096.00
	  35		570565140.00		588628810.00		  2.00		9534077.00
	  36		571128330.00		601861600.00		  2.00		2179436.00
	  37		615978680.00		641586420.00		  2.00		2434385.00
	  38		647496150.00		726738430.00		  2.00		6427817.00
	  39		666845930.00		727082420.00		  2.00		28786810.00
	  40		781451130.00		846871740.00		  2.00		21732097.00
	  41		770947690.00		915945240.00		  2.00		6026924.00
	  42		539981360.00		1000000000.00		  2.00		37674231.00
	  43		877911530.00		963666110.00		  2.00		38366288.00
	  44		  0.00		545059130.00		  3.00		19156776.00
	  45		  0.00		236509460.00		  3.00		8781044.00
	  46		170033590.00		311364660.00		  3.00		31124486.00
	  47		184009730.00		320647100.00		  3.00		29884790.00
	  48		  0.00		948534760.00		  3.00		5193472.00
