### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21;
set I_g[ 2] :=  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36;
set I_g[ 3] :=  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57;
set I_g[ 4] :=  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80;
set I_g[ 5] :=  81  82  83  84  85  86  87  88  89  90  91  92  93  94  95  96  97  98  99 100 101 102 103 104 105 106;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		76104279.00		  1.00		3892716.00
	   2		79945766.00		153006610.00		  1.00		4412039.00
	   3		  0.00		333215220.00		  1.00		8153569.00
	   4		89904899.00		212545070.00		  1.00		21796824.00
	   5		151263410.00		264590100.00		  1.00		10211507.00
	   6		204360610.00		216104550.00		  1.00		6850777.00
	   7		348744190.00		353632500.00		  1.00		2164960.00
	   8		348127590.00		477890200.00		  1.00		16116358.00
	   9		395387300.00		413057200.00		  1.00		9595162.00
	  10		  0.00		1000000000.00		  1.00		10266304.00
	  11		412996070.00		543757040.00		  1.00		12599042.00
	  12		433658150.00		566112020.00		  1.00		24531536.00
	  13		498255410.00		611180900.00		  1.00		7730616.00
	  14		511592850.00		640018020.00		  1.00		16580506.00
	  15		503570880.00		1000000000.00		  1.00		10815791.00
	  16		718717470.00		813833380.00		  1.00		11796479.00
	  17		788176770.00		792400880.00		  1.00		1933282.00
	  18		811695190.00		841180000.00		  1.00		16571698.00
	  19		  0.00		1000000000.00		  1.00		15912195.00
	  20		921866740.00		989091860.00		  1.00		21921529.00
	  21		887575240.00		1000000000.00		  1.00		14205211.00
	  22		25396166.00		86380932.00		  2.00		7861798.00
	  23		82654737.00		146776280.00		  2.00		25488871.00
	  24		  0.00		545285180.00		  2.00		25105055.00
	  25		170843480.00		300839000.00		  2.00		18149049.00
	  26		225346540.00		320119670.00		  2.00		10973585.00
	  27		190536730.00		362986560.00		  2.00		47259334.00
	  28		185288910.00		673368810.00		  2.00		25841782.00
	  29		366070820.00		641359930.00		  2.00		43922352.00
	  30		491300140.00		561504920.00		  2.00		22686559.00
	  31		94922729.00		859123330.00		  2.00		25131432.00
	  32		615243190.00		777802240.00		  2.00		21796633.00
	  33		668193940.00		821742940.00		  2.00		52178156.00
	  34		764500570.00		839248790.00		  2.00		34543497.00
	  35		163952570.00		1000000000.00		  2.00		10965452.00
	  36		910229410.00		948675340.00		  2.00		15307561.00
	  37		  0.00		74221319.00		  3.00		11434210.00
	  38		20720657.00		130697160.00		  3.00		15628133.00
	  39		79660535.00		209829620.00		  3.00		56936508.00
	  40		96468928.00		177879000.00		  3.00		6546164.00
	  41		177143890.00		213110430.00		  3.00		9816687.00
	  42		77774238.00		348660350.00		  3.00		27746963.00
	  43		164384910.00		351333960.00		  3.00		10537300.00
	  44		286112900.00		341592100.00		  3.00		16094149.00
	  45		121845250.00		452082040.00		  3.00		28373880.00
	  46		399185870.00		420856360.00		  3.00		8950298.00
	  47		482854220.00		533175150.00		  3.00		23299358.00
	  48		  0.00		1000000000.00		  3.00		19186938.00
	  49		474184840.00		578328180.00		  3.00		6977482.00
	  50		436986260.00		799441720.00		  3.00		108766220.00
