### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7   8;
set I_g[ 3] :=   9  10  11  12;
set I_g[ 4] :=  13  14  15  16  17;
set I_g[ 5] :=  18  19  20  21  22;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		503780740.00		  1.00		186133010.00
	   2		425309190.00		852087070.00		  1.00		171791730.00
	   3		819719740.00		1000000000.00		  1.00		94999229.00
	   4		  0.00		263670750.00		  2.00		48485301.00
	   5		  0.00		692396540.00		  2.00		183571390.00
	   6		394445140.00		775886440.00		  2.00		67026758.00
	   7		297764900.00		763413050.00		  2.00		167185790.00
	   8		467522090.00		1000000000.00		  2.00		175906690.00
	   9		  0.00		831624520.00		  3.00		164604780.00
	  10		227206160.00		1000000000.00		  3.00		112048470.00
	  11		523783960.00		736871610.00		  3.00		75731246.00
	  12		702309500.00		1000000000.00		  3.00		52641327.00
	  13		60961756.00		179176590.00		  4.00		44700149.00
	  14		83179637.00		516629320.00		  4.00		54552680.00
	  15		255656880.00		846822540.00		  4.00		128028660.00
	  16		461872810.00		1000000000.00		  4.00		87971886.00
	  17		406139110.00		1000000000.00		  4.00		152303580.00
	  18		  0.00		318450210.00		  5.00		154616010.00
	  19		282529570.00		551345590.00		  5.00		84349052.00
	  20		442925220.00		889632480.00		  5.00		91768671.00
	  21		712511710.00		991372680.00		  5.00		146225190.00
	  22		865138900.00		1000000000.00		  5.00		63348941.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		 18.00		  1.00		19840554.00		197312690.00
	   2		  5.00		  2.00		132825290.00		459980860.00
	   3		  9.00		  3.00		451232640.00		810842410.00
	   4		  4.00		  2.00		333743000.00		392635770.00
	   5		  5.00		  6.00		7444607.00		381043310.00
	   6		  6.00		 21.00		197582550.00		579306640.00
	   7		  9.00		  7.00		25447632.00		308356770.00
	   8		  9.00		  8.00		387403890.00		529199700.00
	   9		  9.00		 15.00		161092020.00		538665690.00
	  10		 18.00		 10.00		15819838.00		698515700.00
	  11		  5.00		 11.00		24307714.00		653103460.00
	  12		  1.00		 12.00		349638590.00		772867760.00
	  13		 13.00		 16.00		302819720.00		877043150.00
	  14		 14.00		 21.00		305320290.00		384921630.00
	  15		 15.00		  8.00		100882510.00		197889100.00
	  16		  5.00		 16.00		259740510.00		738793670.00
	  17		 15.00		 17.00		140605350.00		257933330.00
	  18		 18.00		 19.00		74873517.00		857531260.00
	  19		 19.00		 17.00		140539080.00		504617420.00
	  20		 20.00		 12.00		8168391.00		263818250.00
	  21		  5.00		 21.00		225047520.00		374031950.00
	  22		  9.00		 22.00		245353520.00		936651060.00
	  23		 18.00		  8.00		365614660.00		731193420.00
	  24		 18.00		 20.00		151827570.00		803815340.00
	  25		  4.00		 11.00		322328940.00		924211300.00
	  26		  9.00		 19.00		14710868.00		223552520.00
	  27		  7.00		 17.00		97714554.00		380084310.00
	  28		 10.00		  8.00		34473039.00		225618890.00
	  29		  9.00		 14.00		17776640.00		87470921.00
	  30		  9.00		  2.00		186461240.00		431580940.00
	  31		 14.00		  8.00		235271170.00		544647340.00
	  32		 11.00		 12.00		191104310.00		270251720.00
	  33		  9.00		 17.00		275721210.00		784153620.00
	  34		  2.00		  3.00		63596927.00		336315960.00
	  35		  6.00		 16.00		153767100.00		421055920.00
	  36		 13.00		  3.00		394666080.00		905000770.00
	  37		  1.00		 17.00		346819830.00		422870730.00
	  38		 13.00		  8.00		222904740.00		824093310.00
	  39		 15.00		 12.00		231088580.00		356644010.00
	  40		  7.00		 22.00		242451440.00		758178190.00
	  41		  1.00		 22.00		260826690.00		631404440.00
	  42		 10.00		  3.00		192574370.00		563039050.00
	  43		  1.00		  2.00		54210011.00		169819980.00
	  44		  5.00		  8.00		254045640.00		700645740.00
	  45		 18.00		 17.00		240250010.00		847696420.00
	  46		  9.00		 20.00		260071850.00		737120390.00
	  47		  6.00		  7.00		369888.00		99794440.00
	  48		 20.00		 21.00		2900301.00		158191030.00
	  49		 11.00		  8.00		37350761.00		212320900.00
	  50		 15.00		 22.00		193816240.00		581729220.00	;
