### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9;
set I_g[ 3] :=  10  11  12  13  14;
set I_g[ 4] :=  15  16  17  18;
set I_g[ 5] :=  19  20  21;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		748812120.00		  1.00		104845700.00
	   2		139311960.00		668085800.00		  1.00		67741958.00
	   3		684933650.00		1000000000.00		  1.00		64284358.00
	   4		702586270.00		1000000000.00		  1.00		140940860.00
	   5		915211380.00		1000000000.00		  1.00		9708715.00
	   6		  0.00		419592040.00		  2.00		216271630.00
	   7		346984380.00		863688180.00		  2.00		128054440.00
	   8		625780900.00		886459030.00		  2.00		63546154.00
	   9		713034340.00		957721590.00		  2.00		84811832.00
	  10		  0.00		433526790.00		  3.00		74075339.00
	  11		5186990.00		653212980.00		  3.00		274664970.00
	  12		478661260.00		591409440.00		  3.00		49663341.00
	  13		235671200.00		784434900.00		  3.00		127983450.00
	  14		703519420.00		1000000000.00		  3.00		133831750.00
	  15		304812550.00		403728130.00		  4.00		62374317.00
	  16		97135296.00		770216190.00		  4.00		46831760.00
	  17		573788040.00		1000000000.00		  4.00		315147630.00
	  18		828131320.00		1000000000.00		  4.00		16364023.00
	  19		  0.00		576126060.00		  5.00		108781980.00
	  20		516022440.00		929586540.00		  5.00		234321470.00
	  21		951780310.00		1000000000.00		  5.00		26367419.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 16.00		49454451.00		408663030.00
	   2		 10.00		  2.00		55808927.00		462043640.00
	   3		  3.00		 14.00		62998799.00		171683670.00
	   4		  8.00		  4.00		28326116.00		135715220.00
	   5		 14.00		  5.00		1534249.00		268779630.00
	   6		  6.00		  4.00		135311220.00		859059140.00
	   7		  7.00		 14.00		141933810.00		328107080.00
	   8		 12.00		  8.00		21962646.00		207572520.00
	   9		  1.00		  9.00		575022280.00		877800750.00
	  10		 10.00		 20.00		525253950.00		567922340.00
	  11		 11.00		 14.00		311120090.00		434101650.00
	  12		 12.00		 13.00		14741948.00		80490637.00
	  13		  6.00		 13.00		177089400.00		282216500.00
	  14		 16.00		 14.00		374653060.00		570733340.00
	  15		 15.00		 20.00		20308549.00		338213090.00
	  16		 16.00		 20.00		80054951.00		765678530.00
	  17		 12.00		 17.00		79622884.00		210278720.00
	  18		 19.00		 18.00		261257480.00		898659330.00
	  19		 19.00		 13.00		92914295.00		492319900.00
	  20		 12.00		 20.00		31684842.00		146561630.00
	  21		  6.00		 21.00		579539740.00		973632580.00
	  22		  6.00		 17.00		132462760.00		492073730.00
	  23		 13.00		 14.00		52788644.00		367587420.00
	  24		 11.00		 20.00		16592120.00		502202470.00
	  25		 11.00		  4.00		198182930.00		427012180.00
	  26		  6.00		 20.00		125608950.00		765678530.00
	  27		 15.00		  4.00		219787520.00		636889850.00
	  28		 15.00		  7.00		5884998.00		283264330.00
	  29		 11.00		 17.00		159100400.00		684852370.00
	  30		  2.00		 20.00		107545630.00		374559540.00
	  31		 20.00		 21.00		56128640.00		519868940.00
	  32		 11.00		 13.00		71654935.00		601170330.00
	  33		  6.00		 14.00		429054360.00		560191790.00
	  34		  1.00		 11.00		15123254.00		335845590.00
	  35		  7.00		 20.00		2973206.00		114173480.00
	  36		 11.00		 21.00		332007490.00		673502100.00
	  37		  6.00		  8.00		243786160.00		659887630.00
	  38		 16.00		 17.00		54385180.00		291150590.00
	  39		 16.00		 13.00		106093750.00		187276790.00
	  40		  6.00		  9.00		205107640.00		634872800.00
	  41		  7.00		 17.00		40443566.00		311898080.00
	  42		  6.00		  7.00		63053497.00		241816200.00
	  43		  7.00		  4.00		160824360.00		584069150.00
	  44		 19.00		  3.00		86337053.00		765474900.00
	  45		 15.00		 14.00		453389160.00		512886840.00
	  46		  6.00		  3.00		90866819.00		534597760.00
	  47		 12.00		  4.00		159646950.00		291246900.00
	  48		  7.00		  8.00		16028301.00		181345590.00
	  49		 19.00		 17.00		64768057.00		323766960.00
	  50		 19.00		  9.00		166753870.00		685595470.00	;
