### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11  12;
set I_g[ 3] :=  13  14  15  16  17  18  19;
set I_g[ 4] :=  20  21  22  23  24;
set I_g[ 5] :=  25  26  27  28;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		472520740.00		  1.00		110906080.00
	   2		  0.00		474965720.00		  1.00		62520792.00
	   3		323913000.00		564453440.00		  1.00		154239040.00
	   4		352305490.00		991365030.00		  1.00		111352790.00
	   5		720175660.00		1000000000.00		  1.00		86807238.00
	   6		658104450.00		1000000000.00		  1.00		16459465.00
	   7		  0.00		358043100.00		  2.00		112859030.00
	   8		74997609.00		357137690.00		  2.00		113763150.00
	   9		280944300.00		423148700.00		  2.00		46215475.00
	  10		  0.00		596596130.00		  2.00		39159675.00
	  11		543344330.00		662816070.00		  2.00		43954640.00
	  12		561487380.00		1000000000.00		  2.00		82210461.00
	  13		  0.00		259603670.00		  3.00		48491279.00
	  14		  0.00		379605850.00		  3.00		175032160.00
	  15		205998490.00		1000000000.00		  3.00		78014785.00
	  16		273664340.00		556137560.00		  3.00		91380789.00
	  17		488745400.00		871894940.00		  3.00		219057430.00
	  18		793004970.00		1000000000.00		  3.00		121778190.00
	  19		769273010.00		1000000000.00		  3.00		25429362.00
	  20		  0.00		116352520.00		  4.00		49986230.00
	  21		42012845.00		514070610.00		  4.00		153550300.00
	  22		375596870.00		502099300.00		  4.00		81860218.00
	  23		493060070.00		709995710.00		  4.00		81215219.00
	  24		701223180.00		819434130.00		  4.00		40932327.00
	  25		73063837.00		736636230.00		  5.00		169232580.00
	  26		418417540.00		788007530.00		  5.00		158167460.00
	  27		488115460.00		903699640.00		  5.00		77232315.00
	  28		488435040.00		1000000000.00		  5.00		97650464.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 16.00		142940460.00		276191710.00
	   2		  2.00		 28.00		508914760.00		555270190.00
	   3		 21.00		  3.00		20137919.00		132494640.00
	   4		  4.00		 18.00		67380383.00		677410670.00
	   5		  4.00		  5.00		84279020.00		125260340.00
	   6		 13.00		  6.00		909397550.00		977474740.00
	   7		  7.00		 15.00		63226867.00		244364610.00
	   8		  8.00		 19.00		532726000.00		736831110.00
	   9		  9.00		 16.00		48954435.00		114891510.00
	  10		 15.00		 10.00		60844891.00		181470430.00
	  11		  9.00		 11.00		150353530.00		194627970.00
	  12		 15.00		 12.00		507173850.00		634141840.00
	  13		 13.00		 25.00		122594010.00		398310540.00
	  14		 14.00		 26.00		19440603.00		593630720.00
	  15		 15.00		 28.00		492556420.00		525934930.00
	  16		 16.00		 24.00		139548700.00		274343300.00
	  17		 14.00		 17.00		236858860.00		398254180.00
	  18		 27.00		 18.00		18345542.00		221978240.00
	  19		 18.00		 19.00		8798583.00		323147180.00
	  20		 20.00		 12.00		672438690.00		913014550.00
	  21		 21.00		 28.00		446707510.00		639122340.00
	  22		  1.00		 22.00		48261588.00		360811630.00
	  23		 25.00		 23.00		42378154.00		173022090.00
	  24		  7.00		 24.00		394427620.00		942578870.00
	  25		 25.00		 12.00		138642600.00		823799960.00
	  26		 13.00		 26.00		257687110.00		509519070.00
	  27		  4.00		 27.00		17231999.00		223358240.00
	  28		 13.00		 28.00		491940560.00		902349540.00
	  29		  7.00		  3.00		35588818.00		354186570.00
	  30		 25.00		 16.00		14657213.00		260756730.00
	  31		  8.00		 26.00		130763790.00		276269330.00
	  32		  1.00		 23.00		61050039.00		615815660.00
	  33		  8.00		 22.00		34279498.00		169719080.00
	  34		  9.00		  4.00		185366950.00		198343370.00
	  35		  8.00		  2.00		452482.00		281839840.00
	  36		 14.00		 27.00		75127084.00		605826420.00
	  37		 26.00		 12.00		50705767.00		476016440.00
	  38		 21.00		 26.00		160262390.00		667214980.00
	  39		 23.00		  5.00		80270861.00		425517670.00
	  40		  1.00		  9.00		61317506.00		141573290.00
	  41		  1.00		 17.00		207053720.00		730338800.00
	  42		 22.00		 28.00		363618540.00		453386830.00
	  43		 14.00		  5.00		523025880.00		814739240.00
	  44		  3.00		 17.00		20214087.00		357522210.00
	  45		 26.00		  5.00		103310420.00		442610600.00
	  46		 21.00		  2.00		6005893.00		187016650.00
	  47		 21.00		  4.00		148074880.00		524793920.00
	  48		 25.00		 18.00		397680540.00		525951970.00
	  49		  1.00		 28.00		337793570.00		739564700.00
	  50		  8.00		 24.00		35249343.00		773936200.00	;
