### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8;
set I_g[ 3] :=   9  10  11;
set I_g[ 4] :=  12  13  14  15;
set I_g[ 5] :=  16  17  18  19  20  21;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		472415920.00		  1.00		178552740.00
	   2		407611200.00		682653700.00		  1.00		61811458.00
	   3		542745180.00		736195520.00		  1.00		75352127.00
	   4		  0.00		1000000000.00		  1.00		52435178.00
	   5		866308950.00		1000000000.00		  1.00		75045735.00
	   6		  0.00		446280490.00		  2.00		196540600.00
	   7		248548550.00		1000000000.00		  2.00		117180260.00
	   8		742808120.00		1000000000.00		  2.00		121817230.00
	   9		95850924.00		380527900.00		  3.00		205643580.00
	  10		424223960.00		730775080.00		  3.00		182915930.00
	  11		629508820.00		1000000000.00		  3.00		186163930.00
	  12		  0.00		507654750.00		  4.00		234636060.00
	  13		33984956.00		777061390.00		  4.00		73751128.00
	  14		188918400.00		1000000000.00		  4.00		167367300.00
	  15		610952930.00		1000000000.00		  4.00		99630397.00
	  16		17387967.00		187680520.00		  5.00		53391745.00
	  17		289693330.00		643373890.00		  5.00		68652037.00
	  18		288789410.00		762808560.00		  5.00		152778540.00
	  19		401574000.00		807623470.00		  5.00		96168393.00
	  20		680609410.00		974412100.00		  5.00		43023447.00
	  21		978813260.00		1000000000.00		  5.00		18383446.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  8.00		337411420.00		696571500.00
	   2		 12.00		  2.00		38748636.00		290805430.00
	   3		 12.00		  3.00		143747010.00		341051360.00
	   4		  7.00		  4.00		2806915.00		68647388.00
	   5		 14.00		  5.00		40526523.00		241886770.00
	   6		  6.00		 19.00		286069420.00		625954020.00
	   7		  7.00		  8.00		54706925.00		878182770.00
	   8		  3.00		  8.00		94435187.00		210336360.00
	   9		  9.00		 11.00		297428560.00		641132660.00
	  10		 17.00		 10.00		43859574.00		225484420.00
	  11		 10.00		 11.00		62664357.00		229871800.00
	  12		 12.00		 13.00		15144685.00		144574700.00
	  13		 13.00		  7.00		18812339.00		123434740.00
	  14		 18.00		 14.00		211781.00		159865330.00
	  15		  1.00		 15.00		280381130.00		626541710.00
	  16		 16.00		  8.00		699920490.00		779829250.00
	  17		  6.00		 17.00		14280976.00		190296020.00
	  18		 18.00		 15.00		81655575.00		570158760.00
	  19		 19.00		 11.00		51173312.00		133548680.00
	  20		  7.00		 20.00		57651123.00		215781150.00
	  21		  9.00		 21.00		494087010.00		670061420.00
	  22		 12.00		 18.00		81491882.00		548361860.00
	  23		  6.00		  7.00		116070510.00		295584830.00
	  24		  7.00		 11.00		40428832.00		176090060.00
	  25		  3.00		 11.00		51288059.00		295956280.00
	  26		  9.00		  4.00		285526090.00		947564820.00
	  27		  9.00		 10.00		117464330.00		212085430.00
	  28		  6.00		  2.00		58448533.00		371083440.00
	  29		 14.00		 20.00		3473149.00		767257520.00
	  30		 18.00		 11.00		39736966.00		434227240.00
	  31		  9.00		  5.00		426495780.00		720135280.00
	  32		  6.00		 10.00		80103480.00		544241290.00
	  33		 14.00		  8.00		2004056.00		209643580.00
	  34		  9.00		 13.00		59268833.00		356994180.00
	  35		  9.00		  7.00		199876510.00		350298480.00
	  36		 12.00		  7.00		143546650.00		608296340.00
	  37		 18.00		 19.00		8435873.00		54973275.00
	  38		  9.00		 18.00		71253531.00		346485520.00
	  39		  9.00		 17.00		28615218.00		521508020.00
	  40		 12.00		 19.00		92962131.00		609970580.00
	  41		  1.00		 18.00		86228713.00		847221460.00
	  42		 16.00		 19.00		499803700.00		664496320.00
	  43		  9.00		 19.00		258176450.00		397360160.00
	  44		 17.00		 15.00		301038530.00		424403940.00
	  45		  6.00		 11.00		341775680.00		699531240.00
	  46		  6.00		  8.00		400556620.00		857674860.00
	  47		 12.00		 14.00		187216700.00		407559500.00
	  48		  1.00		  7.00		155449580.00		501169370.00
	  49		 12.00		 17.00		46724401.00		310045260.00
	  50		  6.00		 18.00		114475180.00		361674780.00	;
