### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10;
set I_g[ 3] :=  11  12  13  14;
set I_g[ 4] :=  15  16  17  18  19  20  21;
set I_g[ 5] :=  22  23  24  25;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		459777020.00		  1.00		68735015.00
	   2		170681550.00		415998740.00		  1.00		35186026.00
	   3		  0.00		555140630.00		  1.00		68911585.00
	   4		377271050.00		559658310.00		  1.00		49857523.00
	   5		403777270.00		727207380.00		  1.00		59886429.00
	   6		577636740.00		1000000000.00		  1.00		64573383.00
	   7		  0.00		495689880.00		  2.00		175179390.00
	   8		  0.00		551724920.00		  2.00		148195220.00
	   9		532190220.00		1000000000.00		  2.00		75033201.00
	  10		753616060.00		1000000000.00		  2.00		127619740.00
	  11		  0.00		580343470.00		  3.00		138682630.00
	  12		456689220.00		623223990.00		  3.00		62412865.00
	  13		560488910.00		1000000000.00		  3.00		121126760.00
	  14		816146780.00		997135730.00		  3.00		134515120.00
	  15		  0.00		127916170.00		  4.00		46833310.00
	  16		119330580.00		436644080.00		  4.00		58105719.00
	  17		254802010.00		517673940.00		  4.00		105620150.00
	  18		298805750.00		881085240.00		  4.00		154976170.00
	  19		679213940.00		917605000.00		  4.00		97595117.00
	  20		831332530.00		1000000000.00		  4.00		110457570.00
	  21		972137420.00		1000000000.00		  4.00		5277766.00
	  22		  0.00		384165090.00		  5.00		115955530.00
	  23		159453450.00		645356180.00		  5.00		61246398.00
	  24		210158520.00		934709740.00		  5.00		102335480.00
	  25		689400490.00		1000000000.00		  5.00		102467750.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 11.00		102982980.00		227571390.00
	   2		  2.00		 25.00		500075330.00		897532250.00
	   3		  7.00		  3.00		88991068.00		194937240.00
	   4		  4.00		 19.00		95996988.00		340044250.00
	   5		  5.00		 14.00		13916010.00		364159500.00
	   6		  6.00		 10.00		1564328.00		114425140.00
	   7		  7.00		 18.00		174773190.00		341966250.00
	   8		  8.00		 24.00		152009640.00		368653310.00
	   9		  8.00		  9.00		199288390.00		469523960.00
	  10		 11.00		 10.00		297502660.00		663054820.00
	  11		 11.00		 20.00		425080200.00		686504940.00
	  12		  8.00		 12.00		82409403.00		165133740.00
	  13		 13.00		 14.00		4185951.00		402243590.00
	  14		  7.00		 14.00		494517060.00		805727830.00
	  15		 15.00		 11.00		72623104.00		120332880.00
	  16		 16.00		 12.00		192579960.00		370533350.00
	  17		  7.00		 17.00		98373938.00		420462200.00
	  18		  8.00		 18.00		63079271.00		165202680.00
	  19		 24.00		 19.00		2957273.00		46270504.00
	  20		  1.00		 20.00		721498680.00		889542430.00
	  21		  9.00		 21.00		218472040.00		348960080.00
	  22		 22.00		 18.00		207491670.00		515913680.00
	  23		 22.00		 23.00		173140600.00		480520340.00
	  24		  1.00		 24.00		398121060.00		807601930.00
	  25		 18.00		 25.00		58800451.00		426176720.00
	  26		  9.00		 19.00		40212388.00		215126720.00
	  27		 13.00		 10.00		9639386.00		816465310.00
	  28		  1.00		 17.00		78225784.00		307080560.00
	  29		 22.00		  2.00		22023217.00		450245520.00
	  30		  7.00		  5.00		252841540.00		585976180.00
	  31		 11.00		 13.00		149231220.00		429030940.00
	  32		  8.00		 10.00		451359770.00		602874280.00
	  33		 11.00		 18.00		141824640.00		376256450.00
	  34		  6.00		 20.00		4105870.00		889542430.00
	  35		  7.00		 20.00		446607280.00		889542430.00
	  36		 23.00		 12.00		4638655.00		100960340.00
	  37		  7.00		 21.00		485797470.00		994722230.00
	  38		  8.00		 14.00		269401730.00		670055540.00
	  39		  5.00		 10.00		90644453.00		597388750.00
	  40		 22.00		 10.00		341285530.00		872380260.00
	  41		 22.00		 14.00		669304020.00		749875660.00
	  42		  8.00		 23.00		20181920.00		370293250.00
	  43		 11.00		  9.00		251221000.00		334762660.00
	  44		  4.00		 25.00		335772880.00		432096890.00
	  45		 11.00		 14.00		306182340.00		523171310.00
	  46		 15.00		 20.00		717578090.00		792905600.00
	  47		 17.00		  9.00		103630470.00		238919460.00
	  48		 11.00		  3.00		7468398.00		117893000.00
	  49		 18.00		 20.00		66953438.00		369589020.00
	  50		  8.00		 25.00		387601330.00		580235830.00	;
