### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7;
set I_g[ 3] :=   8   9  10  11;
set I_g[ 4] :=  12  13  14  15;
set I_g[ 5] :=  16  17  18  19;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		243830580.00		  1.00		198250590.00
	   2		  0.00		644623650.00		  1.00		108201220.00
	   3		530703240.00		1000000000.00		  1.00		212241490.00
	   4		  0.00		730673200.00		  2.00		137238030.00
	   5		124305960.00		484400110.00		  2.00		159833780.00
	   6		354460590.00		1000000000.00		  2.00		304590600.00
	   7		836270090.00		1000000000.00		  2.00		109700600.00
	   8		  0.00		392639390.00		  3.00		172622270.00
	   9		120801470.00		611434700.00		  3.00		152458050.00
	  10		267834810.00		1000000000.00		  3.00		86024353.00
	  11		436451580.00		1000000000.00		  3.00		117202150.00
	  12		6863147.00		449843440.00		  4.00		88881776.00
	  13		285849730.00		910063200.00		  4.00		67479722.00
	  14		494933360.00		931519990.00		  4.00		318773480.00
	  15		957087240.00		1000000000.00		  4.00		29217811.00
	  16		48668545.00		386347700.00		  5.00		129784190.00
	  17		  0.00		648387010.00		  5.00		74513983.00
	  18		572037720.00		1000000000.00		  5.00		92323106.00
	  19		516368920.00		1000000000.00		  5.00		215457100.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 14.00		71310748.00		681226520.00
	   2		  2.00		 14.00		1505820.00		498038490.00
	   3		  8.00		  3.00		177011260.00		547542430.00
	   4		  4.00		 11.00		467979070.00		769811210.00
	   5		  5.00		  3.00		58129324.00		257239490.00
	   6		  6.00		  7.00		105501210.00		509684230.00
	   7		 13.00		  7.00		155072150.00		453389740.00
	   8		  8.00		  6.00		93747753.00		421919020.00
	   9		  8.00		  9.00		41759374.00		520199220.00
	  10		 10.00		 19.00		10184735.00		97632977.00
	  11		 14.00		 11.00		435222.00		100605910.00
	  12		 12.00		 14.00		74984787.00		322604030.00
	  13		  4.00		 13.00		132827400.00		384109890.00
	  14		 16.00		 14.00		138287960.00		339185520.00
	  15		 10.00		 15.00		38716171.00		379665230.00
	  16		 16.00		 19.00		455009790.00		644467060.00
	  17		 17.00		  7.00		365994360.00		459189330.00
	  18		  4.00		 18.00		424125640.00		603644940.00
	  19		  1.00		 19.00		392479000.00		784542900.00
	  20		 12.00		  6.00		19095437.00		252197090.00
	  21		  5.00		 10.00		97178710.00		279425240.00
	  22		 12.00		  3.00		161962550.00		209777700.00
	  23		  2.00		  6.00		40906861.00		261747310.00
	  24		 17.00		  3.00		51043432.00		156384880.00
	  25		  2.00		 10.00		202491910.00		371732700.00
	  26		 16.00		  9.00		58171501.00		425819830.00
	  27		 13.00		 11.00		305352150.00		426383420.00
	  28		  3.00		 19.00		4603548.00		417534010.00
	  29		  5.00		  6.00		8799652.00		202330350.00
	  30		 14.00		 15.00		100340890.00		680179380.00
	  31		  5.00		 19.00		192181320.00		478541640.00
	  32		  1.00		  6.00		1263600.00		670566970.00
	  33		  2.00		 13.00		2706534.00		153120800.00
	  34		  4.00		 14.00		46407314.00		397463980.00
	  35		  9.00		 14.00		37327373.00		133483160.00
	  36		 16.00		  6.00		149189140.00		372896330.00
	  37		  8.00		 14.00		125067230.00		405252020.00
	  38		 18.00		 11.00		9036547.00		160427350.00
	  39		  4.00		 19.00		446478820.00		784542900.00
	  40		  8.00		 18.00		365803520.00		781131950.00
	  41		 16.00		 13.00		136663380.00		211435620.00
	  42		  4.00		  3.00		311697310.00		772645440.00
	  43		 16.00		  5.00		2507309.00		462189720.00
	  44		  5.00		 14.00		79667466.00		215966580.00
	  45		  1.00		 13.00		47324288.00		485273820.00
	  46		 13.00		 14.00		31314038.00		528807320.00
	  47		  8.00		  5.00		1324144.00		516283950.00
	  48		  8.00		 11.00		298615100.00		882797850.00
	  49		  4.00		  5.00		7836023.00		379070080.00
	  50		  8.00		 19.00		417258780.00		784542900.00	;
