### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8   9;
set I_g[ 3] :=  10  11  12  13;
set I_g[ 4] :=  14  15  16  17  18  19;
set I_g[ 5] :=  20  21  22  23  24;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		471281090.00		  1.00		130843720.00
	   2		  0.00		530191280.00		  1.00		90206278.00
	   3		336628290.00		853667500.00		  1.00		150379390.00
	   4		586256970.00		852854900.00		  1.00		88365018.00
	   5		  0.00		230841410.00		  2.00		55735292.00
	   6		45143651.00		345124020.00		  2.00		80444614.00
	   7		255986600.00		819119650.00		  2.00		86284468.00
	   8		680629470.00		888799260.00		  2.00		96118448.00
	   9		636808580.00		1000000000.00		  2.00		81158921.00
	  10		  0.00		608040340.00		  3.00		143043660.00
	  11		269168610.00		394807040.00		  3.00		53511032.00
	  12		370305140.00		1000000000.00		  3.00		104010110.00
	  13		712634750.00		1000000000.00		  3.00		78006877.00
	  14		  0.00		158440660.00		  4.00		52751063.00
	  15		27529639.00		206650240.00		  4.00		65343351.00
	  16		194490080.00		392730210.00		  4.00		82325839.00
	  17		349548680.00		570912120.00		  4.00		126400130.00
	  18		618862280.00		783928420.00		  4.00		59019564.00
	  19		847609340.00		1000000000.00		  4.00		15013691.00
	  20		  0.00		482719440.00		  5.00		97972690.00
	  21		  0.00		784704500.00		  5.00		64922745.00
	  22		394363250.00		705766740.00		  5.00		45435132.00
	  23		474937770.00		874583770.00		  5.00		121013090.00
	  24		783211880.00		1000000000.00		  5.00		93391487.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 17.00		42193004.00		672426930.00
	   2		  2.00		  9.00		380217920.00		763207380.00
	   3		  3.00		  4.00		17139142.00		295946770.00
	   4		  4.00		  9.00		13871429.00		283724410.00
	   5		  5.00		  3.00		232271500.00		589014560.00
	   6		  6.00		 11.00		15225860.00		362242500.00
	   7		  7.00		 23.00		83101331.00		140877820.00
	   8		 17.00		  8.00		141969190.00		343654160.00
	   9		  1.00		  9.00		696622410.00		910803550.00
	  10		 10.00		  8.00		76688647.00		742889790.00
	  11		 11.00		 19.00		593235360.00		657545850.00
	  12		 10.00		 12.00		58447307.00		568565510.00
	  13		  2.00		 13.00		321331300.00		910659920.00
	  14		 14.00		 15.00		3406945.00		48138594.00
	  15		 15.00		  9.00		712357490.00		778618050.00
	  16		 16.00		  7.00		69420993.00		331509460.00
	  17		 20.00		 17.00		100530430.00		388805730.00
	  18		  3.00		 18.00		28646651.00		354961570.00
	  19		 10.00		 19.00		639129570.00		984986310.00
	  20		 20.00		 16.00		947991.00		265141780.00
	  21		 21.00		 18.00		335560280.00		363445990.00
	  22		 20.00		 22.00		170963010.00		356035720.00
	  23		 17.00		 23.00		35637185.00		150962950.00
	  24		 12.00		 24.00		12769858.00		228261110.00
	  25		 20.00		 18.00		426996570.00		532424600.00
	  26		 14.00		 13.00		303811480.00		921993120.00
	  27		  6.00		  4.00		358056100.00		489039740.00
	  28		 20.00		  4.00		365862790.00		795624100.00
	  29		 15.00		 11.00		40014191.00		258677200.00
	  30		  2.00		  8.00		238286200.00		671667760.00
	  31		 20.00		 24.00		609289510.00		906608510.00
	  32		  5.00		  6.00		2316124.00		138421760.00
	  33		 14.00		 12.00		238212690.00		710148900.00
	  34		 23.00		 24.00		25625213.00		376476800.00
	  35		  1.00		  8.00		514171350.00		667277620.00
	  36		 22.00		 23.00		61992561.00		110954750.00
	  37		 16.00		  8.00		404206590.00		562659140.00
	  38		 10.00		  9.00		449013920.00		714816630.00
	  39		  6.00		  7.00		74174523.00		420697610.00
	  40		 10.00		 18.00		326175110.00		721011760.00
	  41		 12.00		  9.00		53914165.00		256574660.00
	  42		  1.00		  2.00		82910133.00		162719660.00
	  43		 11.00		 17.00		22094750.00		229109430.00
	  44		 15.00		 16.00		58439703.00		203631650.00
	  45		  5.00		  7.00		267309440.00		408155070.00
	  46		 10.00		 17.00		98268038.00		619611430.00
	  47		  1.00		 23.00		400265550.00		500411610.00
	  48		  2.00		  3.00		112956420.00		217962160.00
	  49		 10.00		 16.00		4808645.00		497543500.00
	  50		  2.00		 18.00		204584740.00		858685560.00	;
