### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9;
set I_g[ 3] :=  10  11  12  13  14  15;
set I_g[ 4] :=  16  17  18  19  20;
set I_g[ 5] :=  21  22  23  24  25  26;

param  : 		t_s		t_e		g		l	:=
	   1		16803671.00		352525080.00		  1.00		51026231.00
	   2		228903940.00		1000000000.00		  1.00		121106460.00
	   3		431302300.00		775272420.00		  1.00		116986920.00
	   4		644415630.00		744606340.00		  1.00		63385052.00
	   5		980024800.00		1000000000.00		  1.00		7141285.00
	   6		97578888.00		478363610.00		  2.00		89848424.00
	   7		216395570.00		468535760.00		  2.00		89960365.00
	   8		492678990.00		743968220.00		  2.00		42276092.00
	   9		  0.00		1000000000.00		  2.00		168005110.00
	  10		135783670.00		331063820.00		  3.00		65729120.00
	  11		306706840.00		438613480.00		  3.00		84836960.00
	  12		16864867.00		729064620.00		  3.00		46937056.00
	  13		507370830.00		668699150.00		  3.00		73703427.00
	  14		317313630.00		1000000000.00		  3.00		115207670.00
	  15		729938530.00		1000000000.00		  3.00		217874130.00
	  16		131150450.00		626104920.00		  4.00		119380670.00
	  17		141842430.00		810837720.00		  4.00		115227630.00
	  18		354397690.00		770918770.00		  4.00		62426990.00
	  19		396421250.00		936564330.00		  4.00		103059400.00
	  20		839069440.00		1000000000.00		  4.00		53606943.00
	  21		  0.00		252397740.00		  5.00		112378120.00
	  22		  0.00		776840740.00		  5.00		141628990.00
	  23		295429830.00		653235840.00		  5.00		143349370.00
	  24		552401930.00		983248140.00		  5.00		78803416.00
	  25		640065880.00		990667380.00		  5.00		128602700.00
	  26		543108820.00		1000000000.00		  5.00		74064494.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 18.00		148400320.00		386228130.00
	   2		  2.00		 26.00		445254510.00		613046710.00
	   3		 16.00		  3.00		162721470.00		350302130.00
	   4		 18.00		  4.00		8062789.00		146710180.00
	   5		  8.00		  5.00		88830374.00		401895260.00
	   6		  6.00		  9.00		260144210.00		713033130.00
	   7		  7.00		 15.00		145096200.00		782125870.00
	   8		  8.00		  9.00		35608129.00		214743260.00
	   9		  3.00		  9.00		6412213.00		146494060.00
	  10		 10.00		 18.00		227576490.00		339198380.00
	  11		 11.00		 13.00		75139303.00		209829630.00
	  12		 21.00		 12.00		82668810.00		478730410.00
	  13		 13.00		 15.00		96578637.00		253981010.00
	  14		  6.00		 14.00		379984570.00		436734880.00
	  15		 22.00		 15.00		392232320.00		782125870.00
	  16		 16.00		 25.00		349105820.00		710719980.00
	  17		 16.00		 17.00		24530446.00		75125538.00
	  18		  7.00		 18.00		22640848.00		355758870.00
	  19		 12.00		 19.00		35162998.00		122890280.00
	  20		 17.00		 20.00		97624005.00		574842420.00
	  21		 21.00		 13.00		221391220.00		509181850.00
	  22		 22.00		 14.00		145648320.00		518254100.00
	  23		 16.00		 23.00		60063810.00		561493550.00
	  24		 13.00		 24.00		19484909.00		146781930.00
	  25		 23.00		 25.00		110883800.00		305453130.00
	  26		  1.00		 26.00		449166050.00		764807500.00
	  27		 16.00		 15.00		344573510.00		599155300.00
	  28		  1.00		 13.00		167204200.00		533094720.00
	  29		 23.00		 26.00		266892530.00		447801100.00
	  30		  7.00		  9.00		47086688.00		480009360.00
	  31		 16.00		  2.00		3507725.00		61382349.00
	  32		 21.00		 22.00		225223.00		121061070.00
	  33		 21.00		 25.00		510393940.00		681117770.00
	  34		 22.00		 12.00		100473520.00		214982570.00
	  35		 10.00		 12.00		136779940.00		465039160.00
	  36		 23.00		 20.00		10754358.00		771723830.00
	  37		  6.00		 11.00		30612212.00		380974620.00
	  38		 24.00		 15.00		54629494.00		115291250.00
	  39		  3.00		 19.00		7085260.00		147576920.00
	  40		 23.00		 19.00		91178519.00		272043900.00
	  41		 22.00		 18.00		71384332.00		470953550.00
	  42		  3.00		 25.00		100768790.00		835047260.00
	  43		  2.00		  9.00		36910880.00		328801820.00
	  44		  7.00		 19.00		44530722.00		524788500.00
	  45		 21.00		 24.00		407358340.00		478590470.00
	  46		 12.00		 15.00		233905710.00		276611280.00
	  47		 22.00		 20.00		388631340.00		600660660.00
	  48		 10.00		 24.00		316522250.00		454347540.00
	  49		 23.00		  8.00		38956850.00		244798960.00
	  50		 22.00		  4.00		243655810.00		362938030.00	;
