### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8;
set I_g[ 3] :=   9  10  11  12  13;
set I_g[ 4] :=  14  15  16  17  18  19  20  21;
set I_g[ 5] :=  22  23  24  25  26;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		635765090.00		  1.00		174223710.00
	   2		  0.00		903548120.00		  1.00		248706750.00
	   3		401320470.00		944443650.00		  1.00		126757330.00
	   4		113229690.00		972314610.00		  1.00		120284050.00
	   5		33518563.00		183234810.00		  2.00		61715805.00
	   6		166524380.00		580521650.00		  2.00		129353590.00
	   7		427434770.00		605698430.00		  2.00		109325950.00
	   8		799951260.00		1000000000.00		  2.00		125759000.00
	   9		  0.00		262776940.00		  3.00		112036740.00
	  10		15188000.00		443899640.00		  3.00		81072558.00
	  11		303644500.00		573498310.00		  3.00		166208380.00
	  12		528201720.00		759986240.00		  3.00		70529123.00
	  13		915465190.00		1000000000.00		  3.00		6489192.00
	  14		  0.00		155277070.00		  4.00		51016045.00
	  15		  0.00		680478610.00		  4.00		107098140.00
	  16		123569190.00		790839360.00		  4.00		55746238.00
	  17		367946770.00		686289660.00		  4.00		103711580.00
	  18		440230420.00		728186810.00		  4.00		99218112.00
	  19		691198290.00		894791030.00		  4.00		91985272.00
	  20		573214600.00		1000000000.00		  4.00		36488388.00
	  21		948217450.00		1000000000.00		  4.00		17923643.00
	  22		  0.00		273574120.00		  5.00		98784986.00
	  23		131881600.00		347972520.00		  5.00		87455027.00
	  24		263164710.00		978577450.00		  5.00		142547800.00
	  25		670400650.00		927473950.00		  5.00		58980995.00
	  26		345061640.00		1000000000.00		  5.00		104774280.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 24.00		75268311.00		498288010.00
	   2		  2.00		 26.00		32569724.00		746413200.00
	   3		 24.00		  3.00		101313010.00		613422330.00
	   4		  7.00		  4.00		182379720.00		308966000.00
	   5		  5.00		  3.00		34855516.00		873242670.00
	   6		  6.00		  3.00		213001890.00		643620470.00
	   7		  7.00		  8.00		142310770.00		874241000.00
	   8		  2.00		  8.00		144857960.00		682421080.00
	   9		  9.00		  2.00		34415565.00		168444590.00
	  10		 10.00		  3.00		76575729.00		873242670.00
	  11		 15.00		 11.00		37716757.00		206991530.00
	  12		 10.00		 12.00		266844680.00		430127070.00
	  13		 20.00		 13.00		64425434.00		139813340.00
	  14		 14.00		  3.00		170614310.00		575857210.00
	  15		 15.00		 16.00		25457477.00		944253760.00
	  16		  9.00		 16.00		88849414.00		198807430.00
	  17		  6.00		 17.00		67546929.00		254195840.00
	  18		  7.00		 18.00		5436950.00		189805670.00
	  19		 19.00		  8.00		26586391.00		113791750.00
	  20		  2.00		 20.00		131792070.00		612332920.00
	  21		  1.00		 21.00		690847450.00		981593010.00
	  22		 22.00		 17.00		184873120.00		368029600.00
	  23		  5.00		 23.00		35121277.00		393445020.00
	  24		 10.00		 24.00		42304931.00		192920960.00
	  25		 11.00		 25.00		18918604.00		442709590.00
	  26		  3.00		 26.00		17050376.00		424656060.00
	  27		  1.00		  2.00		17736589.00		187499790.00
	  28		 16.00		 17.00		11485394.00		816653630.00
	  29		 16.00		  7.00		50189686.00		116695300.00
	  30		  6.00		  8.00		313220240.00		610523480.00
	  31		  5.00		  2.00		43999415.00		144099800.00
	  32		 24.00		 20.00		287084310.00		447085380.00
	  33		 15.00		 17.00		121118520.00		227031790.00
	  34		  7.00		 21.00		305397980.00		539609060.00
	  35		 17.00		  4.00		171368990.00		814923740.00
	  36		 18.00		  4.00		24881081.00		305359950.00
	  37		 10.00		 19.00		437897620.00		550404400.00
	  38		 23.00		  8.00		471592170.00		616267550.00
	  39		  1.00		 26.00		638228690.00		814117070.00
	  40		  2.00		  3.00		12987937.00		366948970.00
	  41		  9.00		 11.00		153342600.00		301789600.00
	  42		 14.00		 26.00		751830460.00		832494660.00
	  43		  6.00		 26.00		401208680.00		791801670.00
	  44		  5.00		 26.00		565312190.00		895225720.00
	  45		  9.00		 25.00		581500440.00		688636100.00
	  46		  6.00		 11.00		6045145.00		92993800.00
	  47		  7.00		  3.00		10855841.00		145162480.00
	  48		  6.00		  4.00		298476680.00		502295340.00
	  49		  9.00		 20.00		629533850.00		750636790.00
	  50		 15.00		  8.00		549673640.00		874241000.00	;
