### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10;
set I_g[ 3] :=  11  12  13  14  15;
set I_g[ 4] :=  16  17  18  19;
set I_g[ 5] :=  20  21  22  23  24  25;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		645509500.00		  1.00		108060540.00
	   2		334651990.00		571953520.00		  1.00		96680148.00
	   3		481814070.00		672252410.00		  1.00		60348224.00
	   4		529672900.00		840077460.00		  1.00		108455870.00
	   5		911510230.00		1000000000.00		  1.00		64719676.00
	   6		  0.00		397539840.00		  2.00		86507558.00
	   7		205518940.00		437751390.00		  2.00		101159840.00
	   8		  0.00		476872240.00		  2.00		107709020.00
	   9		474347610.00		782015200.00		  2.00		79135578.00
	  10		242986760.00		1000000000.00		  2.00		236659370.00
	  11		  0.00		407395280.00		  3.00		154113340.00
	  12		13349641.00		418505120.00		  3.00		135420300.00
	  13		300798240.00		568494570.00		  3.00		65877385.00
	  14		698974290.00		1000000000.00		  3.00		122977110.00
	  15		193238180.00		1000000000.00		  3.00		106670430.00
	  16		  0.00		225021110.00		  4.00		98294288.00
	  17		18158615.00		486930060.00		  4.00		131165710.00
	  18		261041360.00		616957780.00		  4.00		210310840.00
	  19		430449690.00		962707140.00		  4.00		206961690.00
	  20		  0.00		164474520.00		  5.00		59202702.00
	  21		  0.00		207359240.00		  5.00		50059943.00
	  22		114672550.00		401435020.00		  5.00		101789270.00
	  23		  0.00		605316670.00		  5.00		120818690.00
	  24		466989930.00		1000000000.00		  5.00		220020630.00
	  25		904436620.00		1000000000.00		  5.00		58137962.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  8.00		14011355.00		555320600.00
	   2		  2.00		  5.00		404324110.00		513286810.00
	   3		  3.00		 10.00		14889738.00		763340630.00
	   4		 22.00		  4.00		303548910.00		353216330.00
	   5		 12.00		  5.00		465134840.00		596709540.00
	   6		  6.00		 12.00		22623717.00		227624680.00
	   7		  7.00		 14.00		371837930.00		470512730.00
	   8		  8.00		  5.00		407983100.00		538877540.00
	   9		  6.00		  9.00		315712100.00		547701910.00
	  10		 23.00		 10.00		136219290.00		486971820.00
	  11		 11.00		 24.00		250339900.00		530089440.00
	  12		 12.00		 10.00		247177410.00		454049090.00
	  13		 11.00		 13.00		40334391.00		689319170.00
	  14		 20.00		 14.00		652952460.00		776317720.00
	  15		 21.00		 15.00		669403750.00		787185270.00
	  16		 16.00		  8.00		157567760.00		247344710.00
	  17		 17.00		 10.00		213045470.00		690038900.00
	  18		 18.00		  5.00		215962770.00		484521990.00
	  19		 18.00		 19.00		46611962.00		268015370.00
	  20		 20.00		 24.00		485050680.00		779979370.00
	  21		 21.00		 10.00		78469355.00		632282750.00
	  22		 20.00		 22.00		81045868.00		137514360.00
	  23		 17.00		 23.00		99675441.00		506641830.00
	  24		  7.00		 24.00		240455210.00		663113410.00
	  25		 23.00		 25.00		290436480.00		435080790.00
	  26		 22.00		 24.00		390655730.00		418743920.00
	  27		 12.00		 19.00		201715560.00		584962080.00
	  28		 11.00		 19.00		166906430.00		566814940.00
	  29		 16.00		 23.00		48334159.00		573047670.00
	  30		  1.00		  2.00		65078458.00		420362720.00
	  31		 16.00		 19.00		245885910.00		669561620.00
	  32		 20.00		 15.00		267598820.00		893329570.00
	  33		  1.00		  3.00		162811990.00		395596740.00
	  34		 17.00		 18.00		266787.00		427574180.00
	  35		  7.00		 15.00		526840750.00		663440950.00
	  36		  8.00		  9.00		24175410.00		145959600.00
	  37		  4.00		 14.00		1367768.00		162104180.00
	  38		 12.00		 13.00		51131878.00		251639750.00
	  39		 23.00		  5.00		254570460.00		397035640.00
	  40		 11.00		 18.00		13350337.00		200097960.00
	  41		  6.00		  2.00		213554070.00		344866130.00
	  42		 18.00		  4.00		80947731.00		211911420.00
	  43		 11.00		 10.00		403735980.00		653424030.00
	  44		 16.00		 10.00		154960980.00		733581380.00
	  45		  8.00		 14.00		237054900.00		369131140.00
	  46		  8.00		 13.00		1939076.00		66280096.00
	  47		 12.00		 23.00		37305743.00		521304440.00
	  48		 24.00		  5.00		18861609.00		169919520.00
	  49		  9.00		 10.00		20818809.00		188828240.00
	  50		  1.00		 25.00		509980140.00		757882040.00	;
