### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11;
set I_g[ 3] :=  12  13  14  15  16  17;
set I_g[ 4] :=  18  19  20  21;
set I_g[ 5] :=  22  23  24  25  26  27  28  29  30;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		405212480.00		  1.00		73168921.00
	   2		127238450.00		438321410.00		  1.00		37913703.00
	   3		  0.00		1000000000.00		  1.00		49532813.00
	   4		230335200.00		668184010.00		  1.00		126741930.00
	   5		577906120.00		1000000000.00		  1.00		136139460.00
	   6		578055600.00		1000000000.00		  1.00		163551480.00
	   7		158907820.00		285079190.00		  2.00		47989555.00
	   8		317796950.00		453720690.00		  2.00		41966601.00
	   9		400494170.00		820843490.00		  2.00		64717895.00
	  10		659650000.00		948415980.00		  2.00		100716310.00
	  11		755835540.00		1000000000.00		  2.00		60330030.00
	  12		  0.00		513364510.00		  3.00		55911968.00
	  13		184084810.00		365769910.00		  3.00		90439856.00
	  14		393374890.00		677566430.00		  3.00		32423164.00
	  15		389202910.00		918882070.00		  3.00		99343994.00
	  16		619410460.00		1000000000.00		  3.00		60296348.00
	  17		953189030.00		1000000000.00		  3.00		28191388.00
	  18		151671930.00		1000000000.00		  4.00		118353920.00
	  19		  0.00		788596520.00		  4.00		137301230.00
	  20		482121210.00		1000000000.00		  4.00		98009331.00
	  21		206245310.00		1000000000.00		  4.00		114415830.00
	  22		  0.00		407120400.00		  5.00		213514960.00
	  23		293274900.00		970789080.00		  5.00		85328195.00
	  24		493576170.00		563903580.00		  5.00		35583818.00
	  25		286762030.00		598354300.00		  5.00		30426315.00
	  26		514312400.00		716843110.00		  5.00		67257478.00
	  27		532662460.00		902548550.00		  5.00		54749889.00
	  28		679719150.00		852780640.00		  5.00		64002338.00
	  29		699127870.00		1000000000.00		  5.00		78111062.00
	  30		992553600.00		1000000000.00		  5.00		1425576.00	;
