### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11  12  13;
set I_g[ 3] :=  14  15  16  17  18;
set I_g[ 4] :=  19  20  21  22  23;
set I_g[ 5] :=  24  25  26  27  28  29  30;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		217498990.00		  1.00		98181193.00
	   2		  0.00		527976980.00		  1.00		46516092.00
	   3		352855800.00		1000000000.00		  1.00		48369386.00
	   4		174490510.00		1000000000.00		  1.00		77724531.00
	   5		733313740.00		1000000000.00		  1.00		59453665.00
	   6		763569450.00		980967480.00		  1.00		59726396.00
	   7		  0.00		260363980.00		  2.00		75964923.00
	   8		156570210.00		414816500.00		  2.00		72151744.00
	   9		50900613.00		727766180.00		  2.00		89779396.00
	  10		  0.00		1000000000.00		  2.00		36106835.00
	  11		549946980.00		707235210.00		  2.00		76875240.00
	  12		506792710.00		814800230.00		  2.00		61532284.00
	  13		895604120.00		1000000000.00		  2.00		62305537.00
	  14		  0.00		853930530.00		  3.00		31906009.00
	  15		297122910.00		400645160.00		  3.00		46012292.00
	  16		126041680.00		1000000000.00		  3.00		46672934.00
	  17		316035410.00		813774200.00		  3.00		167999320.00
	  18		780070940.00		949326330.00		  3.00		30339015.00
	  19		  0.00		247326200.00		  4.00		141818330.00
	  20		  0.00		805436780.00		  4.00		49980914.00
	  21		  0.00		581295000.00		  4.00		59071239.00
	  22		545899530.00		825777440.00		  4.00		124395100.00
	  23		864520050.00		1000000000.00		  4.00		98250768.00
