### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13  14;
set I_g[ 3] :=  15  16  17  18  19  20;
set I_g[ 4] :=  21  22  23  24  25  26;
set I_g[ 5] :=  27  28  29  30  31;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		211899880.00		  1.00		76770196.00
	   2		161883330.00		384078280.00		  1.00		74679454.00
	   3		  0.00		492799290.00		  1.00		65353950.00
	   4		  0.00		611919040.00		  1.00		56277524.00
	   5		93793686.00		669630200.00		  1.00		78434949.00
	   6		547363350.00		739660020.00		  1.00		98432246.00
	   7		743121940.00		817584020.00		  1.00		34689384.00
	   8		791232820.00		1000000000.00		  1.00		138814810.00
	   9		  0.00		326483320.00		  2.00		87010860.00
	  10		60392315.00		441009690.00		  2.00		73397054.00
	  11		377746830.00		896098820.00		  2.00		66303647.00
	  12		433540980.00		691177730.00		  2.00		95726083.00
	  13		575516810.00		955740530.00		  2.00		165745530.00
	  14		39026510.00		1000000000.00		  2.00		906127.00
	  15		40107370.00		238106560.00		  3.00		62541681.00
	  16		121768360.00		264686660.00		  3.00		46201312.00
	  17		195783300.00		771771230.00		  3.00		153700570.00
	  18		556191870.00		694336620.00		  3.00		75174772.00
	  19		608932440.00		852404180.00		  3.00		48830637.00
	  20		771053820.00		1000000000.00		  3.00		59154110.00
	  21		6581541.00		634810270.00		  4.00		207871240.00
	  22		222258870.00		676318440.00		  4.00		104604580.00
	  23		529178110.00		753709320.00		  4.00		52722648.00
	  24		696361130.00		769771490.00		  4.00		46298102.00
	  25		609609160.00		1000000000.00		  4.00		99790399.00
	  26		983754160.00		1000000000.00		  4.00		10556765.00
	  27		  0.00		238943110.00		  5.00		58997652.00
	  28		84409544.00		342232010.00		  5.00		111141700.00
	  29		83464011.00		453561260.00		  5.00		63814616.00
	  30		406365120.00		688164410.00		  5.00		77838466.00
	  31		843427200.00		1000000000.00		  5.00		78074987.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 25.00		601877310.00		900209600.00
	   2		  2.00		 19.00		271824100.00		657756960.00
	   3		  9.00		  3.00		13911908.00		185426320.00
	   4		  9.00		  4.00		70966618.00		454590620.00
	   5		  5.00		 25.00		201306460.00		480998900.00
