### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10  11;
set I_g[ 3] :=  12  13  14  15;
set I_g[ 4] :=  16  17  18  19  20  21  22  23  24;
set I_g[ 5] :=  25  26  27  28;

param  : 		t_s		t_e		g		l	:=
	   1		260169220.00		413191870.00		  1.00		68398549.00
	   2		337874620.00		537115170.00		  1.00		39647195.00
	   3		332571030.00		733182150.00		  1.00		76354472.00
	   4		588530950.00		780958820.00		  1.00		75653385.00
	   5		387299340.00		1000000000.00		  1.00		59013972.00
	   6		  0.00		254075800.00		  2.00		68560893.00
	   7		  0.00		264742220.00		  2.00		55075413.00
	   8		306185980.00		564954260.00		  2.00		54175423.00
	   9		361806190.00		656107320.00		  2.00		132388290.00
	  10		539222520.00		1000000000.00		  2.00		114944330.00
	  11		722827350.00		823649810.00		  2.00		52167665.00
	  12		  0.00		518057790.00		  3.00		104022330.00
	  13		80396232.00		359837710.00		  3.00		51965029.00
	  14		228769420.00		698380590.00		  3.00		70766371.00
	  15		220700960.00		833801190.00		  3.00		53638929.00
	  16		  0.00		140202320.00		  4.00		49737408.00
	  17		115747150.00		439742550.00		  4.00		52403904.00
	  18		121919650.00		731540490.00		  4.00		43026245.00
	  19		364134520.00		638616970.00		  4.00		122186460.00
	  20		575810410.00		708293840.00		  4.00		52275467.00
	  21		571457630.00		909227710.00		  4.00		65412616.00
	  22		792385240.00		911780090.00		  4.00		60805202.00
	  23		808658940.00		1000000000.00		  4.00		57617592.00
	  24		307061650.00		1000000000.00		  4.00		45882263.00
	  25		  0.00		651952310.00		  5.00		175405950.00
	  26		305605780.00		1000000000.00		  5.00		108654670.00
	  27		432239100.00		1000000000.00		  5.00		132951260.00
	  28		735492240.00		911049530.00		  5.00		57840784.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 27.00		162369800.00		312244560.00
	   2		 12.00		  2.00		164194430.00		355353420.00
	   3		  3.00		 27.00		30205878.00		203563250.00
	   4		  6.00		  4.00		303452400.00		713337460.00
	   5		  1.00		  5.00		326808770.00		761192530.00
	   6		  6.00		 20.00		501587700.00		546826100.00
	   7		 16.00		  7.00		6588306.00		67213282.00
	   8		  8.00		 23.00		340758000.00		608122060.00
	   9		 12.00		  9.00		245430720.00		416222810.00
	  10		 10.00		  5.00		51738327.00		182115220.00
	  11		 19.00		 11.00		129824030.00		353011530.00
	  12		 12.00		  8.00		132160810.00		233004320.00
	  13		 13.00		 19.00		54617777.00		438445280.00
	  14		 12.00		 14.00		217641660.00		310682940.00
	  15		  9.00		 15.00		1194903.00		220417570.00
	  16		 16.00		 11.00		232448000.00		947832340.00
	  17		 17.00		 19.00		133867650.00		327341030.00
	  18		 18.00		  4.00		177680280.00		319572000.00
	  19		  2.00		 19.00		42630249.00		111296730.00
	  20		 12.00		 20.00		54798630.00		893683510.00
	  21		 21.00		 24.00		122815900.00		537030750.00
	  22		 26.00		 22.00		18382261.00		329760600.00
	  23		 28.00		 23.00		2733622.00		311522730.00
	  24		  7.00		 24.00		286744230.00		954117740.00
	  25		 25.00		 27.00		275586160.00		656924390.00
	  26		  8.00		 26.00		21468937.00		142624320.00
	  27		 19.00		 27.00		1246182.00		64586724.00
	  28		 18.00		 28.00		17201510.00		942159220.00
	  29		  6.00		 24.00		430507940.00		954117740.00
	  30		  6.00		  7.00		2183670.00		338192450.00
	  31		 12.00		 26.00		300259070.00		604961700.00
	  32		  2.00		 27.00		38235502.00		277720190.00
	  33		 27.00		  5.00		10369197.00		60076328.00
	  34		 19.00		 22.00		173341320.00		252303060.00
	  35		  6.00		 21.00		321938810.00		919776140.00
	  36		 27.00		 22.00		57187282.00		208750520.00
	  37		 26.00		  4.00		3851940.00		282005800.00
	  38		  9.00		 10.00		13976578.00		239516800.00
	  39		 12.00		 27.00		148864100.00		622874520.00
	  40		 13.00		  5.00		510498360.00		624323770.00
	  41		 12.00		 28.00		562975890.00		896434290.00
	  42		  9.00		 23.00		305320870.00		447645390.00
	  43		 13.00		 28.00		388493900.00		882275510.00
	  44		 12.00		  5.00		343455450.00		820925560.00
	  45		 19.00		 24.00		64284040.00		656477820.00
	  46		 14.00		 27.00		68815783.00		392815080.00
	  47		  7.00		 15.00		445218260.00		520672610.00
	  48		  9.00		 27.00		26288900.00		88851147.00
	  49		 14.00		 11.00		257585480.00		319059260.00
	  50		 13.00		 10.00		184492930.00		494657040.00
	  51		 26.00		 28.00		80570558.00		266133850.00
	  52		  1.00		 26.00		3060008.00		113610420.00
	  53		 26.00		 20.00		39558403.00		100294370.00
	  54		 20.00		 23.00		154187370.00		261977660.00
	  55		  1.00		 20.00		195125690.00		830704560.00
	  56		 10.00		 22.00		96004323.00		251410630.00
	  57		 12.00		  1.00		159529960.00		275275220.00
	  58		 25.00		 19.00		53557731.00		603637060.00
	  59		  8.00		 14.00		9375545.00		220880120.00
	  60		 16.00		 18.00		105861630.00		297056570.00
	  61		 13.00		 11.00		374268560.00		626866180.00
	  62		 26.00		 21.00		51502286.00		302996050.00
	  63		  2.00		 26.00		3182127.00		126396500.00
	  64		 25.00		  3.00		112780360.00		435476480.00
	  65		  6.00		  9.00		260379200.00		386259740.00
	  66		 26.00		  5.00		190456130.00		343025470.00
	  67		 19.00		 20.00		11010923.00		666497660.00
	  68		  7.00		 26.00		142112560.00		446171260.00
	  69		 13.00		 14.00		38107773.00		525976300.00
	  70		  6.00		 19.00		257511530.00		430996410.00
	  71		 25.00		  8.00		15928033.00		206638170.00
	  72		  9.00		  5.00		9827753.00		262781310.00	;
