### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6   7;
set I_g[ 2] :=   8   9  10  11  12;
set I_g[ 3] :=  13  14  15  16  17  18;
set I_g[ 4] :=  19  20  21  22  23;
set I_g[ 5] :=  24  25  26  27  28;

param  : 		t_s		t_e		g		l	:=
	   1		29389748.00		375113910.00		  1.00		85223437.00
	   2		  0.00		649546160.00		  1.00		49233294.00
	   3		107295940.00		526747650.00		  1.00		88236904.00
	   4		485701380.00		1000000000.00		  1.00		145522290.00
	   5		759171210.00		875219580.00		  1.00		44764638.00
	   6		741676510.00		1000000000.00		  1.00		136283770.00
	   7		822923840.00		1000000000.00		  1.00		18567256.00
	   8		63579796.00		180983400.00		  2.00		37219441.00
	   9		122534540.00		331861030.00		  2.00		72099763.00
	  10		300201290.00		745963770.00		  2.00		146279850.00
	  11		321541340.00		802625790.00		  2.00		78450186.00
	  12		678420240.00		951848160.00		  2.00		71957678.00
	  13		  0.00		301970240.00		  3.00		106329480.00
	  14		  0.00		857346970.00		  3.00		205589650.00
	  15		330253820.00		857092860.00		  3.00		71381178.00
	  16		554520720.00		843448880.00		  3.00		40714002.00
	  17		815243700.00		1000000000.00		  3.00		93681394.00
	  18		998653320.00		1000000000.00		  3.00		23146.00
	  19		5916448.00		286906500.00		  4.00		209855150.00
	  20		352048350.00		771235450.00		  4.00		87937356.00
	  21		487963220.00		896113850.00		  4.00		95853699.00
	  22		626457180.00		851208720.00		  4.00		63764894.00
	  23		807586880.00		958239000.00		  4.00		66554662.00
	  24		  0.00		526809820.00		  5.00		52953741.00
	  25		  0.00		882826160.00		  5.00		96617385.00
	  26		380227240.00		646261080.00		  5.00		119015730.00
	  27		  0.00		1000000000.00		  5.00		100558620.00
	  28		854891160.00		1000000000.00		  5.00		62155207.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 10.00		69710122.00		314445760.00
	   2		  2.00		 14.00		73852712.00		204739370.00
	   3		 19.00		  3.00		10806580.00		296174910.00
	   4		  3.00		  4.00		188900930.00		344806940.00
	   5		 25.00		  5.00		298468540.00		705713950.00
	   6		 25.00		  6.00		385760260.00		547242380.00
	   7		  4.00		  7.00		127599600.00		324716700.00
	   8		  8.00		 21.00		455265960.00		669283980.00
	   9		  1.00		  9.00		19850201.00		115729400.00
	  10		 19.00		 10.00		21271396.00		277963940.00
	  11		  1.00		 11.00		436444640.00		496275320.00
	  12		 20.00		 12.00		190680280.00		315582530.00
	  13		 13.00		 10.00		214005570.00		277481420.00
	  14		 14.00		  5.00		32980891.00		422002990.00
	  15		 10.00		 15.00		5716772.00		348857540.00
	  16		 16.00		 28.00		89987846.00		138900570.00
	  17		 26.00		 17.00		185167950.00		376422100.00
	  18		  1.00		 18.00		681332260.00		905364920.00
	  19		 19.00		  4.00		313470150.00		454212970.00
	  20		  3.00		 20.00		36443423.00		213169730.00
	  21		 21.00		 17.00		64467892.00		743793550.00
	  22		 11.00		 22.00		17082753.00		78457638.00
	  23		  9.00		 23.00		530900550.00		612898890.00
	  24		 24.00		  9.00		54476154.00		169479430.00
	  25		 25.00		 28.00		447611090.00		878963970.00
	  26		 26.00		 15.00		34913495.00		257156690.00
	  27		  4.00		 27.00		4558116.00		503693670.00
	  28		 27.00		 28.00		12766302.00		152155860.00
	  29		 11.00		 28.00		135650520.00		194770280.00
	  30		 19.00		 15.00		312315460.00		595798340.00
	  31		 11.00		  6.00		86451812.00		245856480.00
	  32		 13.00		  4.00		86673646.00		751790800.00
	  33		 14.00		  6.00		209081030.00		638327940.00
	  34		 13.00		 14.00		112948290.00		300111790.00
	  35		 13.00		 21.00		357623840.00		620229280.00
	  36		 26.00		 21.00		59455647.00		277713850.00
	  37		 26.00		  4.00		29860801.00		134540840.00
	  38		 19.00		 20.00		19181450.00		301682780.00
	  39		  9.00		 26.00		6817363.00		421914400.00
	  40		 21.00		 27.00		272700.00		514661460.00
	  41		 13.00		 11.00		271050070.00		476554260.00
	  42		 13.00		 16.00		479059850.00		597285780.00
	  43		 10.00		  4.00		18642041.00		381886030.00
	  44		  9.00		 10.00		134996450.00		179003300.00
	  45		  4.00		  6.00		9766569.00		430014870.00
	  46		 15.00		 23.00		122340690.00		471270050.00
	  47		 27.00		  7.00		1849353.00		210626160.00
	  48		 20.00		 23.00		96736626.00		656722490.00
	  49		 11.00		 27.00		8333596.00		247404240.00
	  50		  8.00		 11.00		495341020.00		695645930.00
	  51		  5.00		  6.00		7657761.00		109014700.00
	  52		 14.00		 17.00		297516940.00		906318610.00
	  53		 10.00		 21.00		29106471.00		117616920.00
	  54		  3.00		 27.00		290888530.00		635730610.00
	  55		 19.00		 27.00		205018380.00		786755870.00
	  56		  1.00		 12.00		456264960.00		669957960.00
	  57		  3.00		  6.00		403138940.00		544136830.00
	  58		 13.00		 12.00		344598800.00		599480970.00
	  59		 20.00		  6.00		241842200.00		376464810.00
	  60		  9.00		 17.00		376712160.00		635477430.00
	  61		 10.00		  6.00		29071206.00		320450710.00
	  62		 21.00		  6.00		33270047.00		269297660.00
	  63		 14.00		 16.00		6590610.00		310527330.00
	  64		  1.00		 14.00		123609400.00		471548570.00
	  65		 26.00		 27.00		163832850.00		386474840.00
	  66		 10.00		 27.00		124368470.00		770140850.00
	  67		  5.00		 28.00		46584691.00		478885890.00
	  68		  1.00		 21.00		473504330.00		542014610.00
	  69		 13.00		  5.00		421383230.00		890027260.00
	  70		 13.00		 28.00		661838610.00		714687580.00
	  71		 19.00		 17.00		568658910.00		678154110.00
	  72		 19.00		 11.00		360330570.00		614166520.00	;
