### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10  11;
set I_g[ 3] :=  12  13  14  15  16  17  18  19  20;
set I_g[ 4] :=  21  22  23  24  25  26  27  28  29;
set I_g[ 5] :=  30  31  32  33  34;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		303150550.00		  1.00		158798720.00
	   2		148634030.00		669530600.00		  1.00		118508130.00
	   3		353568920.00		595201390.00		  1.00		96700914.00
	   4		531758810.00		1000000000.00		  1.00		107005290.00
	   5		494676090.00		1000000000.00		  1.00		48701399.00
	   6		84838482.00		285370110.00		  2.00		62978650.00
	   7		99098784.00		444430500.00		  2.00		89267084.00
	   8		152492860.00		590911160.00		  2.00		132265050.00
	   9		486323860.00		894850300.00		  2.00		59179580.00
	  10		677082150.00		1000000000.00		  2.00		55292014.00
	  11		902855350.00		1000000000.00		  2.00		60479785.00
	  12		  0.00		116529430.00		  3.00		66988926.00
	  13		131395720.00		195351730.00		  3.00		35172962.00
	  14		  0.00		721700700.00		  3.00		55613418.00
	  15		228343240.00		507473680.00		  3.00		75895470.00
	  16		518477280.00		582415950.00		  3.00		45674878.00
	  17		408272120.00		851688380.00		  3.00		47392815.00
	  18		541122190.00		852763090.00		  3.00		40102961.00
	  19		675036490.00		1000000000.00		  3.00		174722240.00
	  20		874089800.00		1000000000.00		  3.00		17282055.00
	  21		  0.00		402545170.00		  4.00		101556980.00
	  22		149793840.00		329542770.00		  4.00		53643124.00
	  23		  0.00		1000000000.00		  4.00		30789255.00
	  24		40410348.00		690399990.00		  4.00		48642268.00
	  25		238577690.00		740397300.00		  4.00		66164440.00
	  26		  0.00		1000000000.00		  4.00		100651670.00
	  27		606929240.00		775706890.00		  4.00		37527045.00
	  28		691168060.00		820123930.00		  4.00		78404187.00
	  29		693120330.00		1000000000.00		  4.00		19444345.00
	  30		  0.00		220214070.00		  5.00		43787099.00
	  31		132509170.00		484323080.00		  5.00		105546820.00
	  32		370883990.00		1000000000.00		  5.00		138116430.00
	  33		317481100.00		1000000000.00		  5.00		194894500.00
	  34		990607720.00		1000000000.00		  5.00		101372.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 19.00		299353510.00		653227710.00
	   2		  2.00		 19.00		47690854.00		697662830.00
	   3		  3.00		  4.00		107619260.00		230977270.00
	   4		  6.00		  4.00		421622120.00		829620680.00
	   5		 22.00		  5.00		294659960.00		685303180.00
	   6		  6.00		 26.00		180289690.00		495296880.00
	   7		  7.00		 15.00		32555169.00		91494577.00
	   8		  8.00		 11.00		315858030.00		501879350.00
	   9		  6.00		  9.00		188064890.00		670508260.00
	  10		 32.00		 10.00		125064930.00		434774330.00
	  11		  1.00		 11.00		420711420.00		939520220.00
	  12		 12.00		 33.00		655103580.00		732635490.00
	  13		 13.00		  2.00		53990673.00		90965413.00
	  14		 21.00		 14.00		24873599.00		612299830.00
	  15		 15.00		  9.00		87925628.00		306261490.00
	  16		 16.00		 19.00		206025050.00		336459500.00
	  17		 17.00		 28.00		2612992.00		208311340.00
	  18		  2.00		 18.00		326160670.00		568707810.00
	  19		 25.00		 19.00		191519130.00		372808040.00
	  20		 25.00		 20.00		367884620.00		982717940.00
	  21		 21.00		 27.00		351963840.00		705444300.00
	  22		 22.00		  4.00		306955460.00		515248410.00
	  23		 23.00		  5.00		359182360.00		704243870.00
	  24		 24.00		 28.00		228121150.00		363580360.00
	  25		 23.00		 25.00		99911714.00		158285880.00
	  26		 31.00		 26.00		110949040.00		312596140.00
	  27		  7.00		 27.00		180073090.00		962472960.00
	  28		 26.00		 28.00		41868433.00		478438350.00
	  29		 30.00		 29.00		608311480.00		922943620.00
	  30		 30.00		 31.00		67786443.00		165839830.00
	  31		  1.00		 31.00		2291677.00		125107770.00
	  32		 25.00		 32.00		24746414.00		861883570.00
	  33		 14.00		 33.00		240767330.00		805105500.00
	  34		  8.00		 34.00		238352180.00		616969870.00
	  35		  2.00		 27.00		129390040.00		352422930.00
	  36		 31.00		 24.00		11720269.00		392513300.00
	  37		 32.00		 20.00		56045837.00		360292680.00
	  38		 16.00		  4.00		56061532.00		130862740.00
	  39		  8.00		 18.00		60430736.00		345777540.00
	  40		 18.00		 19.00		24930669.00		491322760.00
	  41		 30.00		 28.00		505334230.00		851611650.00
	  42		  9.00		 28.00		1798526.00		484297440.00
	  43		 17.00		 19.00		37042651.00		164073890.00
	  44		 12.00		  4.00		244618660.00		642735980.00
	  45		  3.00		 33.00		203642180.00		347081250.00
	  46		  8.00		 19.00		243744510.00		458734960.00
	  47		  2.00		 25.00		1794180.00		197448480.00
	  48		 21.00		 15.00		201185750.00		470530980.00
	  49		  8.00		 20.00		100750340.00		943277120.00
	  50		 26.00		  5.00		157123540.00		661757290.00
	  51		 15.00		 19.00		224970670.00		389661580.00
	  52		 25.00		  4.00		174746940.00		254511260.00
	  53		  4.00		  5.00		28467280.00		241775430.00
	  54		 26.00		 33.00		48484847.00		674756950.00
	  55		  6.00		 33.00		104025600.00		805105500.00
	  56		  1.00		 16.00		287058450.00		389021240.00
	  57		  4.00		 11.00		92490835.00		232924570.00
	  58		 22.00		 19.00		485990210.00		724148380.00
	  59		  8.00		 26.00		39274248.00		137135970.00
	  60		  1.00		  4.00		371041590.00		759568910.00
	  61		  7.00		 19.00		457735670.00		493002500.00
	  62		  8.00		  5.00		303809460.00		486354680.00
	  63		 21.00		  8.00		129524180.00		306025080.00
	  64		 21.00		 17.00		430195000.00		952607180.00
	  65		 13.00		 32.00		104618030.00		541285050.00
	  66		 21.00		 18.00		452636320.00		761749520.00
	  67		 12.00		 31.00		48380790.00		268688020.00
	  68		  6.00		 22.00		18162707.00		244097530.00
	  69		 22.00		  8.00		77647156.00		141992850.00
	  70		  4.00		 10.00		3959191.00		94869273.00
	  71		 31.00		 32.00		52973054.00		322800530.00
	  72		 31.00		 10.00		409558270.00		529969030.00	;
