### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11  12;
set I_g[ 3] :=  13  14  15  16  17;
set I_g[ 4] :=  18  19  20  21  22  23  24  25  26  27;
set I_g[ 5] :=  28  29  30  31  32  33  34  35  36;

param  : 		t_s		t_e		g		l	:=
	   1		55125710.00		101008160.00		  1.00		29462003.00
	   2		  0.00		645020740.00		  1.00		39540147.00
	   3		388963530.00		848879870.00		  1.00		91262170.00
	   4		481525560.00		771358460.00		  1.00		53956862.00
	   5		741529810.00		1000000000.00		  1.00		42908245.00
	   6		954373300.00		1000000000.00		  1.00		24355104.00
	   7		89518178.00		280226770.00		  2.00		43806925.00
	   8		  0.00		942144100.00		  2.00		83473431.00
	   9		271060610.00		687033710.00		  2.00		83232436.00
	  10		385232000.00		972805680.00		  2.00		201812070.00
	  11		486824600.00		963680330.00		  2.00		119131410.00
	  12		859660030.00		1000000000.00		  2.00		79054060.00
	  13		  0.00		161697800.00		  3.00		42920063.00
	  14		73691292.00		565820660.00		  3.00		149636160.00
	  15		461430880.00		879308480.00		  3.00		93879733.00
	  16		246001480.00		793526390.00		  3.00		78813600.00
	  17		340773980.00		1000000000.00		  3.00		162563340.00
	  18		77765029.00		328664730.00		  4.00		47040239.00
	  19		165980280.00		234167580.00		  4.00		46117499.00
	  20		160113420.00		367524130.00		  4.00		33201396.00
	  21		  0.00		495401500.00		  4.00		50099662.00
	  22		  0.00		1000000000.00		  4.00		46700187.00
	  23		256709080.00		572229040.00		  4.00		53614016.00
	  24		524574610.00		667761340.00		  4.00		75245362.00
	  25		505473070.00		940743240.00		  4.00		39065034.00
	  26		680637860.00		1000000000.00		  4.00		52891091.00
	  27		908098970.00		979720420.00		  4.00		36508895.00
	  28		  0.00		176103940.00		  5.00		80831768.00
	  29		184093570.00		340127500.00		  5.00		64886888.00
	  30		280424500.00		396826660.00		  5.00		57206526.00
	  31		  0.00		1000000000.00		  5.00		88620510.00
	  32		386358440.00		808583960.00		  5.00		82346412.00
