### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6   7;
set I_g[ 2] :=   8   9  10  11  12  13;
set I_g[ 3] :=  14  15  16  17  18  19  20;
set I_g[ 4] :=  21  22  23  24  25  26  27;
set I_g[ 5] :=  28  29  30  31;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		250802420.00		  1.00		70551218.00
	   2		167272820.00		351904470.00		  1.00		67757959.00
	   3		240655710.00		620743710.00		  1.00		205519010.00
	   4		457629920.00		724888990.00		  1.00		41552381.00
	   5		484500110.00		1000000000.00		  1.00		91689376.00
	   6		854504380.00		942324300.00		  1.00		47784894.00
	   7		945647270.00		1000000000.00		  1.00		29617491.00
	   8		  0.00		178546930.00		  2.00		80980694.00
	   9		  0.00		306566310.00		  2.00		63271913.00
	  10		325444250.00		493673300.00		  2.00		94278879.00
	  11		494772370.00		741287070.00		  2.00		92955684.00
	  12		585553440.00		887138820.00		  2.00		84321074.00
	  13		737921000.00		1000000000.00		  2.00		88713318.00
	  14		1862454.00		89243823.00		  3.00		42008312.00
	  15		249784000.00		472849150.00		  3.00		58967807.00
	  16		481139640.00		528302980.00		  3.00		31190045.00
	  17		629539340.00		741217110.00		  3.00		52462656.00
	  18		671561400.00		807048050.00		  3.00		36804976.00
	  19		768922850.00		973485570.00		  3.00		34093522.00
	  20		615423940.00		1000000000.00		  3.00		44297280.00
	  21		11380469.00		245079660.00		  4.00		114748980.00
	  22		81913544.00		304338640.00		  4.00		46787998.00
	  23		320852980.00		474401470.00		  4.00		73740705.00
	  24		436778780.00		720006050.00		  4.00		68268092.00
	  25		346631760.00		907565000.00		  4.00		77295887.00
	  26		602974940.00		774857650.00		  4.00		42106179.00
	  27		537778080.00		886068960.00		  4.00		47570774.00
	  28		63898165.00		286386150.00		  5.00		83813812.00
	  29		128692600.00		894328190.00		  5.00		131589700.00
	  30		560439300.00		973470020.00		  5.00		113740330.00
	  31		747674890.00		1000000000.00		  5.00		73260545.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  3.00		156301760.00		249893300.00
	   2		  2.00		 25.00		132966140.00		359315950.00
	   3		 14.00		  3.00		133914270.00		713917010.00
	   4		  1.00		  4.00		306773370.00		601927670.00
	   5		  3.00		  5.00		60764624.00		298052180.00
	   6		  2.00		  6.00		506840520.00		659298760.00
	   7		 17.00		  7.00		149377060.00		318260400.00
	   8		  8.00		 12.00		576437600.00		915678930.00
	   9		  9.00		 12.00		388380760.00		703914610.00
	  10		 10.00		  5.00		85772525.00		908310620.00
	  11		 16.00		 11.00		20786112.00		92723698.00
	  12		 29.00		 12.00		139846240.00		314124790.00
	  13		 13.00		  7.00		2110067.00		67055798.00
	  14		 14.00		  4.00		394387200.00		763747120.00
	  15		  8.00		 15.00		166333090.00		527411120.00
	  16		 16.00		 27.00		222868580.00		276590690.00
	  17		 17.00		 19.00		22342504.00		266484970.00
	  18		 15.00		 18.00		108541940.00		369415680.00
	  19		  4.00		 19.00		50425453.00		965906480.00
	  20		 23.00		 20.00		405676950.00		634645580.00
	  21		 21.00		 23.00		153492310.00		331197050.00
	  22		 22.00		 18.00		415534230.00		570211230.00
	  23		 28.00		 23.00		49912223.00		587976750.00
	  24		 24.00		 13.00		272160860.00		349515500.00
	  25		  3.00		 25.00		49381173.00		88346654.00
	  26		 14.00		 26.00		611043320.00		811500830.00
	  27		 10.00		 27.00		197991280.00		792731160.00
	  28		 28.00		  6.00		411925280.00		952215110.00
	  29		 29.00		 11.00		68000908.00		149842700.00
	  30		 14.00		 30.00		289362140.00		667806070.00
	  31		 10.00		 31.00		313026920.00		505957160.00
	  32		  1.00		 13.00		659956480.00		911286680.00
	  33		 21.00		 29.00		144569090.00		548819580.00
	  34		 25.00		 26.00		30437851.00		204090320.00
	  35		 30.00		 13.00		110551150.00		296594320.00
	  36		  8.00		  3.00		150211340.00		262894290.00
	  37		 25.00		 27.00		48319021.00		952429230.00
	  38		 21.00		 11.00		235871370.00		429585950.00
	  39		 25.00		 31.00		28094483.00		268569760.00
	  40		 22.00		  3.00		45644897.00		108559380.00
	  41		 29.00		  5.00		211864600.00		413640790.00
	  42		 30.00		 19.00		45378235.00		269715230.00
	  43		  3.00		 26.00		38179709.00		416158340.00
	  44		  3.00		 31.00		81861912.00		605000310.00
	  45		 28.00		 12.00		440778620.00		653808440.00
	  46		 28.00		 10.00		31169796.00		181249510.00
	  47		 10.00		 12.00		57747541.00		440022850.00
	  48		  1.00		 31.00		653308440.00		718933950.00
	  49		 28.00		  3.00		53503920.00		282484420.00
	  50		 29.00		 26.00		131718550.00		372227440.00
	  51		 24.00		 31.00		140275120.00		554579690.00
	  52		 15.00		 25.00		59515736.00		357278840.00
	  53		 14.00		 27.00		334809450.00		758265450.00
	  54		 11.00		 27.00		72539184.00		248208990.00
	  55		 10.00		 13.00		175705910.00		443452500.00
	  56		 17.00		 12.00		8050430.00		40277569.00
	  57		 14.00		  5.00		588715920.00		749768310.00
	  58		 28.00		 11.00		209036420.00		645305560.00
	  59		 22.00		 15.00		98004236.00		332570320.00
	  60		 28.00		 15.00		12774472.00		818890100.00
	  61		 25.00		  5.00		15274880.00		88018147.00
	  62		 12.00		 19.00		43433744.00		83744558.00
	  63		 23.00		 24.00		24883664.00		235167630.00
	  64		 18.00		 31.00		36045082.00		303553430.00
	  65		  8.00		 25.00		356503380.00		505682180.00
	  66		 12.00		 13.00		48541749.00		570972800.00
	  67		  1.00		 28.00		13160679.00		209353940.00
	  68		 11.00		 13.00		130085750.00		279674280.00
	  69		 26.00		 13.00		52086294.00		262738900.00
	  70		  8.00		 23.00		224290120.00		279100800.00
	  71		  3.00		 30.00		26917873.00		179108500.00
	  72		  3.00		 20.00		13163528.00		728278170.00	;
