### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8   9  10  11  12;
set I_g[ 3] :=  13  14  15  16  17  18  19;
set I_g[ 4] :=  20  21  22  23  24  25  26;
set I_g[ 5] :=  27  28  29  30  31  32;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		409196680.00		  1.00		221066880.00
	   2		263134580.00		595798780.00		  1.00		54143503.00
	   3		464850590.00		841460790.00		  1.00		160959770.00
	   4		773787760.00		856046920.00		  1.00		42466343.00
	   5		  0.00		191640820.00		  2.00		66518758.00
	   6		  0.00		864705610.00		  2.00		27676447.00
	   7		272499310.00		514567630.00		  2.00		31896793.00
	   8		471404900.00		1000000000.00		  2.00		88199194.00
	   9		387479170.00		1000000000.00		  2.00		77471831.00
	  10		183271640.00		1000000000.00		  2.00		29395524.00
	  11		760331260.00		1000000000.00		  2.00		65672947.00
	  12		964117900.00		1000000000.00		  2.00		8496963.00
	  13		  0.00		227622590.00		  3.00		51996105.00
	  14		  0.00		359103540.00		  3.00		95632118.00
	  15		206023520.00		393981130.00		  3.00		66102573.00
	  16		421408980.00		1000000000.00		  3.00		210068830.00
	  17		552200540.00		950338530.00		  3.00		117957460.00
	  18		740590810.00		1000000000.00		  3.00		106362040.00
	  19		850601290.00		1000000000.00		  3.00		49948767.00
	  20		  0.00		391375800.00		  4.00		43341374.00
	  21		5429466.00		428763200.00		  4.00		46285718.00
	  22		297234070.00		385446110.00		  4.00		39538103.00
	  23		  0.00		927823510.00		  4.00		95657719.00
	  24		350200840.00		607297720.00		  4.00		50975765.00
	  25		351095220.00		733084460.00		  4.00		104705670.00
	  26		721452400.00		1000000000.00		  4.00		158549270.00
	  27		  0.00		858402130.00		  5.00		73142095.00
	  28		160052840.00		294790670.00		  5.00		39262069.00
	  29		  0.00		1000000000.00		  5.00		42944455.00
	  30		321059660.00		631138700.00		  5.00		37313412.00
	  31		476045970.00		790249830.00		  5.00		31420056.00
	  32		777346900.00		1000000000.00		  5.00		111670860.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 16.00		135332200.00		365338870.00
	   2		  2.00		 26.00		205846080.00		467293540.00
	   3		  1.00		  3.00		60481043.00		767979590.00
	   4		  1.00		  4.00		457424050.00		631984230.00
	   5		  5.00		  9.00		387051820.00		922528170.00
	   6		  6.00		 21.00		16483608.00		31756324.00
	   7		  7.00		 32.00		174113900.00		586603670.00
	   8		 14.00		  8.00		208567350.00		342794780.00
	   9		  2.00		  9.00		31008696.00		278319650.00
	  10		 17.00		 10.00		3066210.00		533939430.00
	  11		  3.00		 11.00		7759175.00		381810700.00
	  12		  3.00		 12.00		83477821.00		834745370.00
	  13		 13.00		 22.00		222307840.00		427838110.00
	  14		 14.00		 11.00		565395010.00		707889520.00
	  15		 20.00		 15.00		182777620.00		374986840.00
	  16		 16.00		 17.00		20226921.00		104605180.00
	  17		  1.00		 17.00		246080770.00		618961410.00
	  18		 21.00		 18.00		469067490.00		714699180.00
	  19		 29.00		 19.00		538566130.00		950051230.00
	  20		 20.00		 23.00		239820540.00		578643050.00
	  21		 21.00		 32.00		571974460.00		636113700.00
	  22		 22.00		  3.00		57703723.00		839040230.00
	  23		 23.00		 19.00		431865640.00		824054940.00
	  24		 30.00		 24.00		39914274.00		217478410.00
	  25		 27.00		 25.00		356367820.00		422553810.00
	  26		 28.00		 26.00		475838250.00		541702380.00
	  27		 27.00		 30.00		130936560.00		308580510.00
	  28		 28.00		  8.00		250262180.00		303474410.00
	  29		 29.00		 15.00		2944410.00		42575343.00
	  30		 30.00		 11.00		352073170.00		550985760.00
	  31		 31.00		 12.00		156008760.00		381838580.00
	  32		  3.00		 32.00		18388333.00		295931350.00
	  33		  5.00		 23.00		34966844.00		791312440.00
	  34		  1.00		 18.00		1785174.00		838212640.00
	  35		  1.00		 11.00		595529600.00		934327050.00
	  36		 15.00		 31.00		277407300.00		338890030.00
	  37		 17.00		 11.00		33794375.00		197190150.00
	  38		 16.00		 32.00		95609268.00		366340230.00
	  39		 15.00		  3.00		146771020.00		260642600.00
	  40		 15.00		 18.00		352907680.00		482632020.00
	  41		 24.00		  3.00		77150398.00		122821590.00
	  42		 25.00		 32.00		63867161.00		174646280.00
	  43		 16.00		  9.00		1009636.00		76557720.00
	  44		 14.00		 22.00		51435891.00		121764850.00
	  45		 13.00		 23.00		98178083.00		454503580.00
	  46		  3.00		 19.00		36058089.00		232731150.00
	  47		 25.00		 26.00		19785138.00		288386990.00
	  48		 26.00		 19.00		4757100.00		77679462.00
	  49		 27.00		 17.00		469937080.00		610818260.00
	  50		  1.00		 32.00		289514100.00		864020940.00
	  51		  5.00		  8.00		190803090.00		911800810.00
	  52		  7.00		 18.00		314978260.00		681662410.00
	  53		 13.00		 11.00		514050770.00		934327050.00
	  54		 17.00		 18.00		7029340.00		213616040.00
	  55		 17.00		 32.00		642653.00		14568902.00
	  56		 15.00		 25.00		129234250.00		195633000.00
	  57		 15.00		 32.00		247382580.00		640253830.00
	  58		 25.00		 17.00		37189524.00		225166400.00
	  59		 27.00		 23.00		166232770.00		339538270.00
	  60		  9.00		 32.00		31246930.00		271922720.00
	  61		 23.00		 31.00		36507590.00		472336090.00
	  62		 16.00		 10.00		134414050.00		439010510.00
	  63		 14.00		 16.00		166203120.00		462712270.00
	  64		 21.00		 25.00		230228530.00		584049920.00
	  65		 16.00		 26.00		84228408.00		179336060.00
	  66		  8.00		 26.00		115624100.00		203865850.00
	  67		 29.00		  2.00		69734066.00		115261940.00
	  68		  2.00		 18.00		361989820.00		398666400.00
	  69		  6.00		 15.00		152447990.00		170754350.00
	  70		 22.00		 16.00		4070708.00		167595790.00
	  71		 24.00		 25.00		4434111.00		381848000.00
	  72		  1.00		 23.00		59855844.00		235103640.00	;
