### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11  12;
set I_g[ 3] :=  13  14  15  16  17  18;
set I_g[ 4] :=  19  20  21  22  23  24  25  26  27;
set I_g[ 5] :=  28  29  30  31  32;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		652148840.00		  1.00		81082380.00
	   2		  0.00		603507560.00		  1.00		101842700.00
	   3		69469634.00		1000000000.00		  1.00		145402160.00
	   4		218565770.00		1000000000.00		  1.00		107994080.00
	   5		710802690.00		913544530.00		  1.00		78804970.00
	   6		910682390.00		1000000000.00		  1.00		46053421.00
	   7		  0.00		456053020.00		  2.00		126386190.00
	   8		  0.00		390752320.00		  2.00		134365440.00
	   9		145805250.00		693431130.00		  2.00		141355580.00
	  10		218287360.00		1000000000.00		  2.00		92392685.00
	  11		651433360.00		799570240.00		  2.00		51232023.00
	  12		408247910.00		1000000000.00		  2.00		125701400.00
	  13		17764920.00		131745710.00		  3.00		44104169.00
	  14		122710540.00		539264460.00		  3.00		55202483.00
	  15		426768730.00		858303850.00		  3.00		119588400.00
	  16		586778930.00		872227090.00		  3.00		102460170.00
	  17		509788340.00		1000000000.00		  3.00		112001970.00
	  18		998980800.00		1000000000.00		  3.00		412538.00
	  19		  0.00		396346150.00		  4.00		52506653.00
	  20		103993440.00		279086860.00		  4.00		62231381.00
	  21		162911550.00		379650180.00		  4.00		38820697.00
	  22		191725070.00		415388500.00		  4.00		37990512.00
	  23		451659130.00		613206640.00		  4.00		31167603.00
	  24		375533220.00		944131300.00		  4.00		40892904.00
	  25		536249060.00		802939920.00		  4.00		69438501.00
	  26		714228320.00		1000000000.00		  4.00		125381970.00
	  27		784516450.00		1000000000.00		  4.00		31931797.00
	  28		43236956.00		267002060.00		  5.00		93671699.00
	  29		127171620.00		327652890.00		  5.00		65317142.00
	  30		173436610.00		722516700.00		  5.00		117956550.00
	  31		522606990.00		800101240.00		  5.00		95631799.00
	  32		486094180.00		1000000000.00		  5.00		35164179.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  3.00		272191470.00		422918240.00
	   2		  2.00		 31.00		97507542.00		190334390.00
	   3		 28.00		  3.00		179448390.00		385812330.00
	   4		 29.00		  4.00		282866470.00		689054520.00
	   5		  8.00		  5.00		278847150.00		810611770.00
	   6		 17.00		  6.00		5892798.00		479339650.00
	   7		  7.00		 26.00		256983160.00		874618030.00
	   8		  8.00		 15.00		146456400.00		446470110.00
	   9		  9.00		 32.00		9696760.00		920938210.00
	  10		 10.00		 16.00		11136406.00		349425860.00
	  11		  8.00		 11.00		293978970.00		403279250.00
	  12		  7.00		 12.00		80288292.00		747142320.00
	  13		 13.00		 27.00		867742830.00		931005600.00
	  14		 14.00		  5.00		311958410.00		414858560.00
	  15		 15.00		 12.00		44169424.00		162089660.00
	  16		 16.00		  5.00		955581.00		64852946.00
	  17		 25.00		 17.00		23929129.00		289421580.00
	  18		 12.00		 18.00		86593885.00		340584870.00
	  19		 19.00		 29.00		22529270.00		134312980.00
	  20		 20.00		  4.00		225711740.00		518581560.00
	  21		 21.00		  9.00		75568625.00		118585380.00
	  22		 22.00		  4.00		154605320.00		323595630.00
	  23		 28.00		 23.00		159855330.00		847963240.00
	  24		 24.00		 12.00		139641430.00		841224350.00
	  25		  2.00		 25.00		127026840.00		217388790.00
	  26		 29.00		 26.00		409294680.00		562199020.00
	  27		 16.00		 27.00		176064210.00		384176830.00
	  28		 28.00		 30.00		54833192.00		428198980.00
	  29		 29.00		 30.00		54051631.00		207389980.00
	  30		 30.00		 31.00		53339869.00		192743840.00
	  31		 31.00		 16.00		11503310.00		72561480.00
	  32		 17.00		 32.00		21120194.00		282622210.00
	  33		  2.00		 17.00		70086585.00		525623460.00
	  34		 13.00		  9.00		28595876.00		829895200.00
	  35		 14.00		 17.00		368444560.00		400393900.00
	  36		 19.00		  9.00		247764890.00		324715970.00
	  37		 30.00		 10.00		42318196.00		211702910.00
	  38		  4.00		 27.00		210318950.00		297067610.00
	  39		 20.00		  3.00		124981880.00		385139880.00
	  40		 13.00		  8.00		87872850.00		110480150.00
	  41		  9.00		 31.00		37734850.00		275669680.00
	  42		 31.00		  6.00		227766380.00		415265030.00
	  43		 28.00		 25.00		381799450.00		529448330.00
	  44		 24.00		 26.00		130760450.00		264289820.00
	  45		  3.00		  5.00		82859533.00		590240390.00
	  46		  7.00		 31.00		273806140.00		596425490.00
	  47		 28.00		 10.00		127100530.00		718124300.00
	  48		 22.00		  3.00		96371777.00		121365480.00
	  49		 19.00		 23.00		299727620.00		546054680.00
	  50		 10.00		  5.00		100836330.00		249746730.00
	  51		  8.00		 31.00		51507778.00		484743800.00
	  52		  1.00		  6.00		618364160.00		953946580.00
	  53		  3.00		  4.00		3230084.00		113116830.00
	  54		 15.00		 17.00		90772333.00		411212330.00
	  55		 19.00		  5.00		667762560.00		705655990.00
	  56		  8.00		 16.00		187707940.00		666035550.00
	  57		 20.00		  9.00		108606590.00		183767860.00
	  58		 31.00		 17.00		25190925.00		254380030.00
	  59		  2.00		 11.00		19089733.00		896503950.00
	  60		  9.00		 17.00		20060337.00		501871510.00
	  61		 26.00		 27.00		44753090.00		357684740.00
