### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10;
set I_g[ 2] :=  11  12  13  14  15  16  17  18  19  20  21  22  23  24;
set I_g[ 3] :=  25  26  27  28  29  30  31  32  33  34  35;
set I_g[ 4] :=  36  37  38  39  40  41  42  43;
set I_g[ 5] :=  44  45  46  47  48  49;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		195323870.00		  1.00		57869302.00
	   2		  0.00		415260370.00		  1.00		81148670.00
	   3		278566620.00		439397810.00		  1.00		39714630.00
	   4		332231640.00		478352390.00		  1.00		37374974.00
	   5		375045600.00		775908590.00		  1.00		43302448.00
	   6		524711500.00		762641020.00		  1.00		50283881.00
	   7		  0.00		968284550.00		  1.00		44927964.00
	   8		597866360.00		765840710.00		  1.00		25054408.00
	   9		405352920.00		875620370.00		  1.00		56222289.00
	  10		693958030.00		989657210.00		  1.00		89894547.00
	  11		40325652.00		131396730.00		  2.00		17457786.00
	  12		99387735.00		207268780.00		  2.00		34801616.00
	  13		171121430.00		253315640.00		  2.00		28236523.00
	  14		189793140.00		393452440.00		  2.00		36171990.00
	  15		190607350.00		448425940.00		  2.00		16316425.00
	  16		177957980.00		685030150.00		  2.00		31964235.00
	  17		333505070.00		709656680.00		  2.00		68974199.00
	  18		482451240.00		773156360.00		  2.00		40157342.00
	  19		664199070.00		722410860.00		  2.00		25736883.00
	  20		322421310.00		986185870.00		  2.00		48093766.00
	  21		730251140.00		832431500.00		  2.00		25862118.00
	  22		814010880.00		847254940.00		  2.00		15717162.00
	  23		40969824.00		983131990.00		  2.00		17872635.00
	  24		819679910.00		1000000000.00		  2.00		44823698.00
	  25		  0.00		410526860.00		  3.00		20372746.00
	  26		  0.00		182340860.00		  3.00		34704454.00
	  27		  0.00		300561730.00		  3.00		33748814.00
	  28		131328430.00		220205700.00		  3.00		22362175.00
	  29		  0.00		271967080.00		  3.00		48857244.00
	  30		20480072.00		457765800.00		  3.00		38090832.00
	  31		326529970.00		373279900.00		  3.00		18775248.00
	  32		172118870.00		594802540.00		  3.00		51903442.00
	  33		267493240.00		781123490.00		  3.00		139833260.00
	  34		697018570.00		746144590.00		  3.00		21885755.00
	  35		716695310.00		855482220.00		  3.00		37854282.00
	  36		26489012.00		150002660.00		  4.00		44464671.00
	  37		  0.00		589484220.00		  4.00		176938810.00
	  38		404253600.00		536305850.00		  4.00		79524274.00
	  39		204982390.00		1000000000.00		  4.00		93328737.00
	  40		248289820.00		803648980.00		  4.00		102402230.00
	  41		639999830.00		1000000000.00		  4.00		47226299.00
	  42		821660840.00		902096790.00		  4.00		40069197.00
	  43		842491500.00		981932370.00		  4.00		42957866.00
	  44		  0.00		745754670.00		  5.00		36203842.00
	  45		143043380.00		225348140.00		  5.00		35502244.00
