### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10;
set I_g[ 2] :=  11  12  13  14  15  16;
set I_g[ 3] :=  17  18  19  20  21  22  23  24  25  26;
set I_g[ 4] :=  27  28  29  30  31  32  33  34  35;
set I_g[ 5] :=  36  37  38  39  40  41  42  43;

param  : 		t_s		t_e		g		l	:=
	   1		22649752.00		209262620.00		  1.00		32461702.00
	   2		91630127.00		461318020.00		  1.00		37077398.00
	   3		117442270.00		414233590.00		  1.00		37048703.00
	   4		80447725.00		437278910.00		  1.00		96140162.00
	   5		342416550.00		520299470.00		  1.00		42398846.00
	   6		422964390.00		1000000000.00		  1.00		46532546.00
	   7		559358750.00		728053830.00		  1.00		20071410.00
	   8		  0.00		1000000000.00		  1.00		53672241.00
	   9		727139970.00		813593050.00		  1.00		40885673.00
	  10		321055620.00		1000000000.00		  1.00		46306161.00
	  11		  0.00		565189880.00		  2.00		38736812.00
	  12		46183804.00		767079290.00		  2.00		24541635.00
	  13		456020380.00		593056390.00		  2.00		62793364.00
	  14		368497600.00		875753600.00		  2.00		135615010.00
	  15		640961100.00		928268420.00		  2.00		89477888.00
	  16		768303480.00		1000000000.00		  2.00		94755846.00
	  17		  0.00		280857920.00		  3.00		51031357.00
	  18		89160287.00		186258450.00		  3.00		41092042.00
	  19		4035595.00		420761800.00		  3.00		56101770.00
	  20		  0.00		1000000000.00		  3.00		113619730.00
	  21		431127400.00		745388170.00		  3.00		28583946.00
	  22		565172290.00		886831390.00		  3.00		45163030.00
	  23		617682360.00		862414590.00		  3.00		30069060.00
	  24		543415590.00		888706080.00		  3.00		60463536.00
	  25		793472040.00		919616430.00		  3.00		48892456.00
	  26		575307620.00		1000000000.00		  3.00		59429488.00
	  27		  0.00		252816560.00		  4.00		22782019.00
	  28		77429022.00		214335460.00		  4.00		37251350.00
	  29		  0.00		394546940.00		  4.00		39734525.00
	  30		270039230.00		639002240.00		  4.00		73716522.00
	  31		356794510.00		539633620.00		  4.00		56559993.00
	  32		504984460.00		717726920.00		  4.00		79672987.00
	  33		648789510.00		761324980.00		  4.00		37312223.00
	  34		723078430.00		825452050.00		  4.00		30424986.00
	  35		366207990.00		1000000000.00		  4.00		36075981.00
	  36		  0.00		1000000000.00		  5.00		120477830.00
	  37		74222152.00		452343860.00		  5.00		55278682.00
	  38		392759840.00		472368550.00		  5.00		32057508.00
	  39		422786950.00		586119190.00		  5.00		56732578.00
	  40		502387550.00		633379820.00		  5.00		60165285.00
	  41		506630450.00		869311140.00		  5.00		70623621.00
	  42		714922830.00		1000000000.00		  5.00		50929988.00
	  43		833510170.00		1000000000.00		  5.00		31437135.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  5.00		271376590.00		354670540.00
	   2		  2.00		 24.00		474768840.00		577054690.00
	   3		  3.00		 25.00		420341510.00		641613070.00
	   4		  4.00		 42.00		124469480.00		529561310.00
	   5		 20.00		  5.00		12031142.00		307650250.00
	   6		  4.00		  6.00		72031001.00		457726240.00
	   7		  7.00		  8.00		1975091.00		164004010.00
	   8		  6.00		  8.00		33393591.00		287490520.00
	   9		 32.00		  9.00		32348236.00		207549220.00
	  10		  3.00		 10.00		585971470.00		758434230.00
	  11		 11.00		 16.00		643248710.00		861207960.00
	  12		 12.00		 32.00		85793229.00		253147590.00
	  13		 37.00		 13.00		36130636.00		317626290.00
	  14		 20.00		 14.00		139864820.00		864384990.00
	  15		 21.00		 15.00		156167520.00		187033060.00
	  16		 22.00		 16.00		154775320.00		493015260.00
	  17		 17.00		 13.00		220303810.00		539690720.00
	  18		 18.00		 42.00		434526670.00		717957080.00
