### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13  14  15  16  17  18;
set I_g[ 3] :=  19  20  21  22  23  24  25  26  27;
set I_g[ 4] :=  28  29  30  31  32  33;
set I_g[ 5] :=  34  35  36  37  38  39  40  41  42;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		77213931.00		  1.00		52507694.00
	   2		60747440.00		231471390.00		  1.00		25332764.00
	   3		150191620.00		476330720.00		  1.00		112463140.00
	   4		94913793.00		1000000000.00		  1.00		39585444.00
	   5		391917420.00		702692470.00		  1.00		32252334.00
	   6		441813330.00		836094190.00		  1.00		69022856.00
	   7		429319370.00		1000000000.00		  1.00		94374864.00
	   8		871134560.00		1000000000.00		  1.00		39596189.00
	   9		  0.00		181329380.00		  2.00		73571227.00
	  10		  0.00		278409430.00		  2.00		78215859.00
	  11		  0.00		646467610.00		  2.00		38905528.00
	  12		  0.00		593816760.00		  2.00		21613380.00
	  13		99777844.00		1000000000.00		  2.00		17424837.00
	  14		390927300.00		688666830.00		  2.00		41282250.00
	  15		282776180.00		709048730.00		  2.00		82020371.00
	  16		586717900.00		727109480.00		  2.00		29521970.00
	  17		722723140.00		897848160.00		  2.00		25626661.00
	  18		825849110.00		925753100.00		  2.00		16524086.00
	  19		  0.00		215975810.00		  3.00		37629785.00
	  20		143230290.00		249355480.00		  3.00		37020669.00
	  21		136383710.00		407121580.00		  3.00		60997684.00
	  22		255721510.00		565408950.00		  3.00		34937551.00
	  23		321519210.00		564975030.00		  3.00		60272793.00
	  24		493748010.00		910402960.00		  3.00		52727577.00
	  25		532565170.00		809327620.00		  3.00		34121188.00
	  26		795221800.00		843108900.00		  3.00		23332127.00
	  27		482592460.00		1000000000.00		  3.00		38423008.00
	  28		  0.00		816252620.00		  4.00		68222094.00
	  29		109141380.00		341977820.00		  4.00		74070870.00
	  30		267140870.00		448104860.00		  4.00		56888639.00
	  31		  0.00		717804080.00		  4.00		35687571.00
	  32		393521660.00		837789090.00		  4.00		130384640.00
	  33		704814430.00		953298700.00		  4.00		69398775.00
	  34		  0.00		129457460.00		  5.00		47967612.00
	  35		  0.00		780902350.00		  5.00		47985001.00
	  36		257570520.00		482915850.00		  5.00		73670713.00
	  37		  0.00		578332710.00		  5.00		77023760.00
	  38		335048990.00		816869220.00		  5.00		66415052.00
	  39		381012900.00		768546860.00		  5.00		80569637.00
	  40		203555650.00		972495890.00		  5.00		50707740.00
	  41		596070030.00		1000000000.00		  5.00		68670815.00
	  42		811998150.00		1000000000.00		  5.00		62136521.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 10.00		30847343.00		155287330.00
	   2		  2.00		 23.00		252442600.00		327217730.00
	   3		  3.00		 42.00		415085290.00		666385750.00
	   4		  4.00		 33.00		49099527.00		391370080.00
	   5		 37.00		  5.00		14294839.00		147283030.00
	   6		 19.00		  6.00		407711400.00		627729080.00
	   7		  9.00		  7.00		510254810.00		651454510.00
	   8		 32.00		  8.00		55838910.00		459645910.00
	   9		  9.00		 35.00		10191927.00		221934620.00
	  10		 10.00		 41.00		537572450.00		931329180.00
	  11		 11.00		 41.00		430966540.00		502013420.00
	  12		 19.00		 12.00		145572420.00		359341450.00
	  13		 13.00		  4.00		33597445.00		105507540.00
	  14		  9.00		 14.00		108173050.00		510984090.00
	  15		 29.00		 15.00		415404.00		178249360.00
	  16		 37.00		 16.00		102314750.00		251368040.00
	  17		 21.00		 17.00		416574860.00		743362780.00
	  18		  9.00		 18.00		564843960.00		821449110.00
	  19		 19.00		 42.00		268561910.00		937863480.00
	  20		 20.00		 36.00		89820228.00		154860700.00
	  21		 21.00		 16.00		312619270.00		391384850.00
	  22		 22.00		 23.00		5894045.00		50415916.00
	  23		 23.00		  5.00		7109817.00		103210950.00
	  24		 24.00		  7.00		94575494.00		202500740.00
	  25		  4.00		 25.00		143823510.00		256295560.00
	  26		 14.00		 26.00		257168310.00		365511460.00
	  27		  7.00		 27.00		33589162.00		70234753.00
	  28		 28.00		 32.00		342728040.00		492454780.00
	  29		 29.00		 22.00		66837060.00		211605950.00
	  30		 30.00		 42.00		499976030.00		566786980.00
	  31		 21.00		 31.00		87140086.00		305531040.00
	  32		 32.00		 40.00		30546280.00		191326010.00
	  33		  2.00		 33.00		457093040.00		729435330.00
	  34		 34.00		 10.00		5095358.00		188250150.00
	  35		 35.00		  4.00		24474741.00		288964360.00
	  36		 36.00		  5.00		159783920.00		243811810.00
	  37		 37.00		 24.00		8384691.00		111960450.00
	  38		 29.00		 38.00		72277789.00		474507620.00
	  39		 21.00		 39.00		254266990.00		553437390.00
	  40		 28.00		 40.00		229019230.00		843074780.00
	  41		  4.00		 41.00		83751610.00		484454720.00
	  42		 29.00		 42.00		580448230.00		633401440.00
	  43		 10.00		  7.00		436668360.00		905625140.00
	  44		 21.00		 37.00		52510851.00		168116580.00
	  45		 23.00		 32.00		9937536.00		71337609.00
	  46		 36.00		 14.00		20642433.00		396392650.00
	  47		 23.00		  7.00		101302890.00		724417350.00
	  48		 14.00		 33.00		226879980.00		301274940.00
	  49		 37.00		 40.00		26675199.00		949292260.00
	  50		  9.00		 39.00		32631284.00		919430360.00
	  51		 13.00		 32.00		63634651.00		240535840.00
	  52		 19.00		  7.00		13447939.00		905625140.00
	  53		 37.00		 17.00		185151140.00		351592800.00
	  54		 36.00		  7.00		226225290.00		373837230.00
	  55		 38.00		 33.00		109183280.00		189980880.00
	  56		 36.00		 16.00		224448270.00		970478030.00
	  57		 20.00		 41.00		435458130.00		931329180.00
	  58		 28.00		 37.00		250774710.00		461099460.00
	  59		 31.00		 41.00		304151340.00		391608050.00
	  60		 11.00		 32.00		209645390.00		244883010.00
	  61		  4.00		 24.00		62507324.00		134881600.00
	  62		  3.00		 33.00		278927590.00		496988650.00
	  63		  2.00		  3.00		45073035.00		95804044.00
	  64		 36.00		 41.00		305021160.00		648625410.00
	  65		 10.00		 37.00		47677911.00		247843520.00
	  66		 39.00		 18.00		47073034.00		765529640.00
	  67		  9.00		 15.00		255824650.00		917979630.00
	  68		 21.00		 24.00		221019910.00		290607650.00
	  69		 38.00		 41.00		103590380.00		394816680.00
	  70		 30.00		 23.00		42449197.00		184387480.00
	  71		 21.00		  6.00		283091560.00		356995440.00
	  72		 14.00		 16.00		79856064.00		277332390.00
	  73		  5.00		 17.00		116416080.00		254262100.00
	  74		 25.00		 16.00		17063397.00		970478030.00
	  75		 38.00		 42.00		194758340.00		405956220.00
	  76		  1.00		 37.00		271001070.00		373271030.00
	  77		 15.00		  8.00		344875710.00		449280940.00
	  78		 21.00		 40.00		368335650.00		462819170.00
	  79		 11.00		 15.00		138735170.00		191555340.00
	  80		  9.00		 31.00		100690080.00		497719970.00
