### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13  14  15  16  17  18;
set I_g[ 3] :=  19  20  21  22  23  24  25;
set I_g[ 4] :=  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41;
set I_g[ 5] :=  42  43  44  45  46  47  48  49  50  51;

param  : 		t_s		t_e		g		l	:=
	   1		13156727.00		347541470.00		  1.00		120154810.00
	   2		48792300.00		423918300.00		  1.00		66525816.00
	   3		83734467.00		756111370.00		  1.00		78049665.00
	   4		438081830.00		691206110.00		  1.00		62095797.00
	   5		598060570.00		837732310.00		  1.00		29429655.00
	   6		627617960.00		1000000000.00		  1.00		59445834.00
	   7		620148510.00		1000000000.00		  1.00		43581623.00
	   8		847179100.00		1000000000.00		  1.00		47967137.00
	   9		50426555.00		156711490.00		  2.00		66930639.00
	  10		92140727.00		209469570.00		  2.00		39195089.00
	  11		73967274.00		504702930.00		  2.00		42689283.00
	  12		17630322.00		516466320.00		  2.00		60602479.00
	  13		404646340.00		476993840.00		  2.00		52374048.00
	  14		383809740.00		643444350.00		  2.00		24234600.00
	  15		432915430.00		863120280.00		  2.00		52748156.00
	  16		677032260.00		771177260.00		  2.00		31227420.00
	  17		618492840.00		862410620.00		  2.00		31414841.00
	  18		751167350.00		1000000000.00		  2.00		63661472.00
	  19		70169812.00		347088490.00		  3.00		40113907.00
	  20		161362450.00		209631710.00		  3.00		31248749.00
	  21		255568980.00		457555370.00		  3.00		34202264.00
	  22		367471910.00		443484180.00		  3.00		31554124.00
	  23		271226430.00		632008490.00		  3.00		43170000.00
	  24		241048490.00		998662500.00		  3.00		67820092.00
	  25		945056760.00		1000000000.00		  3.00		12508588.00
	  26		  0.00		43931897.00		  4.00		23539787.00
	  27		  0.00		357969000.00		  4.00		38297589.00
	  28		29415794.00		178429520.00		  4.00		23731390.00
	  29		135162390.00		258439650.00		  4.00		45771551.00
	  30		213370340.00		353062720.00		  4.00		20200581.00
	  31		156816480.00		395777580.00		  4.00		37260176.00
	  32		234880240.00		428332590.00		  4.00		22781284.00
	  33		391187860.00		600453440.00		  4.00		15498764.00
	  34		385762610.00		616327500.00		  4.00		35763590.00
	  35		423443700.00		687680550.00		  4.00		42966023.00
	  36		577771310.00		643540560.00		  4.00		27305672.00
	  37		  0.00		726907320.00		  4.00		18379222.00
	  38		617920420.00		806218400.00		  4.00		27864502.00
	  39		763562860.00		1000000000.00		  4.00		37115358.00
	  40		711039760.00		1000000000.00		  4.00		66632651.00
	  41		923644090.00		1000000000.00		  4.00		17288305.00
	  42		49724597.00		102655610.00		  5.00		18987807.00
	  43		  0.00		289904530.00		  5.00		56490652.00
	  44		46039511.00		827500780.00		  5.00		47325933.00
	  45		171162830.00		654034040.00		  5.00		31995300.00
	  46		353762880.00		530074300.00		  5.00		49080189.00
	  47		191363750.00		912790420.00		  5.00		76006768.00
	  48		299011930.00		940718970.00		  5.00		39096131.00
	  49		763807460.00		911132770.00		  5.00		31531923.00
	  50		888952520.00		938506280.00		  5.00		26380042.00
	  51		833069070.00		1000000000.00		  5.00		54469185.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 46.00		131146920.00		256936550.00
	   2		 27.00		  2.00		47463407.00		823969650.00
	   3		 30.00		  3.00		96715815.00		120568140.00
	   4		  4.00		 24.00		73460226.00		306775080.00
	   5		 29.00		  5.00		365084410.00		562138160.00
	   6		  9.00		  6.00		548198630.00		720684250.00
	   7		  3.00		  7.00		341783100.00		816008350.00
