### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10;
set I_g[ 2] :=  11  12  13  14  15  16  17  18  19  20;
set I_g[ 3] :=  21  22  23  24  25  26  27  28  29  30;
set I_g[ 4] :=  31  32  33  34  35  36  37  38  39  40  41  42;
set I_g[ 5] :=  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		123188600.00		  1.00		56961059.00
	   2		33547559.00		169427190.00		  1.00		37926810.00
	   3		  0.00		288017300.00		  1.00		42933309.00
	   4		  0.00		745746690.00		  1.00		112231260.00
	   5		271896220.00		630895050.00		  1.00		41333882.00
	   6		244598100.00		836821120.00		  1.00		101066040.00
	   7		568823460.00		709238430.00		  1.00		44854288.00
	   8		545932940.00		1000000000.00		  1.00		89407357.00
	   9		470488250.00		1000000000.00		  1.00		67892646.00
	  10		947977540.00		1000000000.00		  1.00		5683539.00
	  11		  0.00		199604830.00		  2.00		30814401.00
	  12		  0.00		653639910.00		  2.00		73857404.00
	  13		143389260.00		201658790.00		  2.00		18428636.00
	  14		  0.00		695894290.00		  2.00		17430521.00
	  15		263335610.00		349478300.00		  2.00		30664373.00
	  16		344887370.00		397819180.00		  2.00		32923481.00
	  17		445712540.00		606546010.00		  2.00		35267030.00
	  18		496048830.00		740608810.00		  2.00		41237739.00
	  19		516553900.00		869610550.00		  2.00		23948287.00
	  20		702511600.00		1000000000.00		  2.00		33039169.00
	  21		  0.00		210414680.00		  3.00		46631810.00
	  22		  0.00		215359820.00		  3.00		46842458.00
	  23		72116582.00		370221290.00		  3.00		29238909.00
	  24		348332660.00		466717800.00		  3.00		45854851.00
