### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13  14  15  16  17  18;
set I_g[ 3] :=  19  20  21  22  23  24  25  26  27  28  29;
set I_g[ 4] :=  30  31  32  33  34  35  36  37;
set I_g[ 5] :=  38  39  40  41  42  43  44  45  46  47  48;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		165819740.00		  1.00		107234700.00
	   2		  0.00		476178790.00		  1.00		115812530.00
	   3		323377360.00		629605120.00		  1.00		58248203.00
	   4		520727730.00		670839070.00		  1.00		61228300.00
	   5		625447540.00		796611940.00		  1.00		25745292.00
	   6		738144020.00		1000000000.00		  1.00		45062526.00
	   7		839246040.00		1000000000.00		  1.00		54881229.00
	   8		960311060.00		1000000000.00		  1.00		10185914.00
	   9		  0.00		519541510.00		  2.00		54830324.00
	  10		113279680.00		509477230.00		  2.00		52913731.00
	  11		256352040.00		383407350.00		  2.00		43480311.00
	  12		265680520.00		833107790.00		  2.00		51007990.00
	  13		494574280.00		737779500.00		  2.00		50556386.00
	  14		562368830.00		759922970.00		  2.00		85974665.00
	  15		638536240.00		897937840.00		  2.00		26323658.00
	  16		708184330.00		850703460.00		  2.00		34511418.00
	  17		771486510.00		1000000000.00		  2.00		73963368.00
	  18		835067220.00		1000000000.00		  2.00		12933428.00
	  19		  0.00		402008410.00		  3.00		47876530.00
	  20		107698880.00		297016960.00		  3.00		41816642.00
	  21		282228690.00		319137050.00		  3.00		25443719.00
	  22		217226950.00		574881780.00		  3.00		45798357.00
	  23		222351190.00		852154800.00		  3.00		32334535.00
	  24		471279870.00		556652890.00		  3.00		29738524.00
	  25		491683400.00		1000000000.00		  3.00		20380915.00
	  26		396681320.00		1000000000.00		  3.00		29770629.00
	  27		662113810.00		750046980.00		  3.00		26292942.00
	  28		791174650.00		1000000000.00		  3.00		57905821.00
	  29		899995340.00		959932000.00		  3.00		21075401.00
	  30		91220936.00		382688440.00		  4.00		44322483.00
	  31		114024840.00		425721200.00		  4.00		74938291.00
	  32		430900340.00		529153710.00		  4.00		57474250.00
	  33		507763930.00		612775000.00		  4.00		73552968.00
	  34		625075640.00		817296870.00		  4.00		28942486.00
	  35		667198530.00		781795160.00		  4.00		56451273.00
	  36		431364570.00		1000000000.00		  4.00		53192075.00
	  37		913950330.00		1000000000.00		  4.00		47720492.00
	  38		69367397.00		225309470.00		  5.00		43350195.00
	  39		  0.00		261431760.00		  5.00		56778262.00
	  40		228241990.00		263078560.00		  5.00		18237348.00
	  41		188324400.00		481438560.00		  5.00		61029036.00
	  42		239267260.00		455715680.00		  5.00		28650294.00
	  43		291039230.00		567733910.00		  5.00		76342232.00
	  44		569448740.00		662673850.00		  5.00		42043855.00
	  45		651612980.00		866188360.00		  5.00		28747169.00
	  46		675043920.00		799319680.00		  5.00		33861045.00
	  47		629885350.00		1000000000.00		  5.00		119320150.00
	  48		879897380.00		1000000000.00		  5.00		30978741.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 31.00		87984744.00		354210170.00
	   2		  2.00		  4.00		54433716.00		206503700.00
	   3		 22.00		  3.00		65499674.00		102653000.00
	   4		 40.00		  4.00		261780800.00		326159510.00
	   5		  5.00		 47.00		55827448.00		222567030.00
	   6		  1.00		  6.00		290020660.00		945583750.00
	   7		  3.00		  7.00		228698950.00		434260290.00
	   8		 14.00		  8.00		195542260.00		392753890.00
	   9		  9.00		  4.00		321419550.00		390635080.00
	  10		 10.00		 13.00		80553154.00		470078930.00
	  11		 11.00		 17.00		375334890.00		671978890.00
	  12		  9.00		 12.00		108612570.00		296319500.00
	  13		  1.00		 13.00		77062842.00		507373900.00
	  14		  2.00		 14.00		66563367.00		552780640.00
	  15		 15.00		  6.00		25157087.00		53615065.00
	  16		 16.00		  7.00		34406213.00		220821450.00
	  17		  3.00		 17.00		341056080.00		581666610.00
	  18		 47.00		 18.00		24481573.00		254137330.00
	  19		 19.00		 39.00		33146300.00		401945680.00
	  20		 20.00		 17.00		412556240.00		926036630.00
	  21		 21.00		 37.00		632023660.00		643861390.00
	  22		 22.00		 25.00		214001530.00		476399940.00
	  23		 22.00		 23.00		5397102.00		31353181.00
	  24		 24.00		 34.00		86570458.00		460356860.00
	  25		 41.00		 25.00		187338210.00		640212210.00
	  26		 13.00		 26.00		28650210.00		111836080.00
	  27		 12.00		 27.00		18313922.00		256551140.00
	  28		 28.00		 48.00		12561654.00		273806930.00
	  29		 29.00		 37.00		2867557.00		258324880.00
	  30		 30.00		 12.00		85514248.00		244462600.00
	  31		 31.00		  3.00		47428335.00		226161150.00
	  32		 32.00		 44.00		86853871.00		229764590.00
	  33		 39.00		 33.00		218786580.00		377455280.00
	  34		 34.00		 37.00		201657990.00		372203430.00
	  35		 43.00		 35.00		127646480.00		219839860.00
	  36		  2.00		 36.00		205335620.00		595470410.00
	  37		 40.00		 37.00		627600090.00		714475760.00
	  38		 38.00		 13.00		396396890.00		440417360.00
	  39		 39.00		 16.00		356165090.00		596285430.00
	  40		 40.00		 17.00		456929050.00		926036630.00
	  41		 41.00		 32.00		19918316.00		219017700.00
	  42		  9.00		 42.00		106887690.00		470007900.00
	  43		 43.00		 28.00		142022300.00		587415900.00
	  44		 11.00		 44.00		230845000.00		305320790.00
	  45		 45.00		 47.00		50166270.00		233588740.00
	  46		 41.00		 46.00		352585840.00		642490650.00
	  47		 20.00		 47.00		478062480.00		747092290.00
	  48		 46.00		 48.00		162470160.00		197846880.00
	  49		 31.00		 12.00		25719035.00		109774190.00
	  50		  9.00		 36.00		458271780.00		714727970.00
	  51		  2.00		  3.00		5657816.00		570837120.00
	  52		  1.00		 14.00		480146690.00		562987180.00
	  53		 30.00		 37.00		509376120.00		688025680.00
	  54		 20.00		  2.00		43239630.00		190531870.00
	  55		 22.00		 47.00		270941890.00		482215480.00
	  56		 38.00		 14.00		402439800.00		851897640.00
	  57		 10.00		 36.00		425816500.00		572475990.00
	  58		 14.00		 47.00		27415229.00		284993410.00
	  59		 38.00		 26.00		258218830.00		583952860.00
	  60		 20.00		 33.00		209465070.00		663690860.00
	  61		  5.00		 17.00		109789480.00		269817760.00
	  62		 30.00		  4.00		11975587.00		822076980.00
	  63		 30.00		 18.00		656713350.00		702599060.00
	  64		 19.00		  3.00		263817800.00		427885510.00
	  65		 20.00		 12.00		158279400.00		516224910.00
	  66		 35.00		 36.00		243468.00		50668842.00
	  67		 24.00		 48.00		264078130.00		542892160.00
	  68		  1.00		 36.00		572661790.00		820607340.00
	  69		 12.00		 16.00		225704980.00		341305830.00
