### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10;
set I_g[ 2] :=  11  12  13  14  15  16  17  18  19  20;
set I_g[ 3] :=  21  22  23  24  25  26  27  28  29  30  31;
set I_g[ 4] :=  32  33  34  35  36  37  38  39  40  41  42;
set I_g[ 5] :=  43  44  45  46  47  48  49  50  51  52  53  54  55;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		233675370.00		  1.00		48605835.00
	   2		  0.00		181960200.00		  1.00		30577315.00
	   3		165893520.00		312197870.00		  1.00		79987927.00
	   4		176400430.00		382853820.00		  1.00		53988112.00
	   5		414684550.00		719630970.00		  1.00		129924140.00
	   6		478063600.00		718224080.00		  1.00		44574362.00
	   7		626517030.00		963283710.00		  1.00		40673678.00
	   8		  0.00		1000000000.00		  1.00		40383743.00
	   9		492729700.00		893536480.00		  1.00		42696015.00
	  10		630198150.00		1000000000.00		  1.00		59142051.00
	  11		  0.00		776075760.00		  2.00		53328558.00
	  12		36745080.00		259124530.00		  2.00		23093923.00
	  13		80575201.00		613878310.00		  2.00		88802883.00
	  14		217450770.00		647695160.00		  2.00		45212317.00
	  15		368644550.00		621950240.00		  2.00		118838570.00
	  16		493969980.00		675493470.00		  2.00		40431871.00
	  17		360124460.00		816369030.00		  2.00		47342098.00
	  18		517005070.00		891547810.00		  2.00		91474261.00
	  19		702483830.00		924729720.00		  2.00		51712355.00
	  20		875396350.00		918522870.00		  2.00		32286167.00
	  21		  0.00		270276530.00		  3.00		26678756.00
	  22		  0.00		284939270.00		  3.00		43068425.00
	  23		234677270.00		304110060.00		  3.00		36110071.00
	  24		291250430.00		630900810.00		  3.00		63982556.00
	  25		354449360.00		1000000000.00		  3.00		19810520.00
	  26		469053420.00		537206610.00		  3.00		28247400.00
	  27		399971440.00		921713830.00		  3.00		44495570.00
	  28		595489080.00		862403470.00		  3.00		42849576.00
	  29		667174010.00		816461340.00		  3.00		48245127.00
	  30		522742450.00		1000000000.00		  3.00		24862860.00
	  31		808546130.00		944797840.00		  3.00		48419777.00
	  32		  0.00		152126310.00		  4.00		31131972.00
	  33		25348287.00		244613670.00		  4.00		78949940.00
	  34		  0.00		934799570.00		  4.00		34533029.00
	  35		266253560.00		387459330.00		  4.00		47453729.00
	  36		228202760.00		463251920.00		  4.00		33439354.00
	  37		373563210.00		606568540.00		  4.00		64800169.00
	  38		506411580.00		584317400.00		  4.00		24184753.00
	  39		511717380.00		696247330.00		  4.00		73358097.00
	  40		596965360.00		692141920.00		  4.00		37198456.00
	  41		775857850.00		869249380.00		  4.00		36384776.00
	  42		341747370.00		1000000000.00		  4.00		43471170.00
	  43		  0.00		839951140.00		  5.00		45493637.00
	  44		207541760.00		250472270.00		  5.00		18321515.00
	  45		47647932.00		543543140.00		  5.00		23342641.00
	  46		245424790.00		350853140.00		  5.00		38847091.00
	  47		204913360.00		555460720.00		  5.00		98578519.00
	  48		18542496.00		898754290.00		  5.00		55356375.00
	  49		512698620.00		654999340.00		  5.00		18435191.00
	  50		618826500.00		979916010.00		  5.00		88822297.00
	  51		736755350.00		836672090.00		  5.00		23889351.00
	  52		787708420.00		903220700.00		  5.00		18791653.00
	  53		848087620.00		944634520.00		  5.00		38866942.00
	  54		801020050.00		1000000000.00		  5.00		47680139.00
	  55		846993370.00		1000000000.00		  5.00		14590290.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  7.00		450509700.00		630705320.00
	   2		  2.00		 54.00		205056530.00		952319860.00
	   3		  3.00		 54.00		164953500.00		752931860.00
