### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15  16  17  18;
set I_g[ 3] :=  19  20  21  22  23  24  25  26  27  28  29;
set I_g[ 4] :=  30  31  32  33  34  35  36  37  38  39;
set I_g[ 5] :=  40  41  42  43  44  45  46  47  48;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		246833030.00		  1.00		65306506.00
	   2		111341710.00		256885780.00		  1.00		51781201.00
	   3		  0.00		566518800.00		  1.00		53868130.00
	   4		226804020.00		452267040.00		  1.00		62922095.00
	   5		310642220.00		964765490.00		  1.00		54966086.00
	   6		  0.00		1000000000.00		  1.00		60769350.00
	   7		547925180.00		711858430.00		  1.00		29453389.00
	   8		665459830.00		980566020.00		  1.00		69201182.00
	   9		373524580.00		1000000000.00		  1.00		118523090.00
	  10		  0.00		268469730.00		  2.00		44951791.00
	  11		56454750.00		116393880.00		  2.00		39030369.00
	  12		49682130.00		281836440.00		  2.00		31974837.00
	  13		27248365.00		639657330.00		  2.00		54028701.00
	  14		432860760.00		623186970.00		  2.00		49042868.00
	  15		589256270.00		796324400.00		  2.00		74621954.00
	  16		565046960.00		1000000000.00		  2.00		35904562.00
	  17		68706354.00		1000000000.00		  2.00		35114000.00
	  18		868350770.00		976915150.00		  2.00		53963355.00
	  19		  0.00		742489140.00		  3.00		34548993.00
	  20		38193198.00		278637030.00		  3.00		72984655.00
	  21		89265665.00		758608800.00		  3.00		52808925.00
	  22		188527740.00		950706430.00		  3.00		54215643.00
	  23		512335310.00		716942200.00		  3.00		35367394.00
	  24		92830349.00		1000000000.00		  3.00		35904834.00
	  25		60295604.00		896758640.00		  3.00		47221840.00
	  26		478603660.00		1000000000.00		  3.00		52520304.00
	  27		723200520.00		932062910.00		  3.00		29918692.00
	  28		869355890.00		1000000000.00		  3.00		44514753.00
	  29		750842500.00		1000000000.00		  3.00		28311933.00
	  30		  0.00		368550710.00		  4.00		52170745.00
	  31		  0.00		290148680.00		  4.00		26596727.00
