### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10;
set I_g[ 2] :=  11  12  13  14  15  16  17  18  19;
set I_g[ 3] :=  20  21  22  23  24  25  26  27  28  29  30;
set I_g[ 4] :=  31  32  33  34  35  36  37  38  39  40;
set I_g[ 5] :=  41  42  43  44  45  46;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		671070140.00		  1.00		41698138.00
	   2		111675600.00		150427260.00		  1.00		28347047.00
	   3		86741170.00		698526370.00		  1.00		51357265.00
	   4		150685230.00		371667190.00		  1.00		87841598.00
	   5		405801880.00		479421260.00		  1.00		53660039.00
	   6		518244330.00		715405330.00		  1.00		78622848.00
	   7		576461740.00		831617080.00		  1.00		70416762.00
	   8		742323620.00		1000000000.00		  1.00		81210751.00
	   9		720443370.00		1000000000.00		  1.00		34379891.00
	  10		732642380.00		1000000000.00		  1.00		65328735.00
	  11		  0.00		380196350.00		  2.00		106493090.00
	  12		146243620.00		337970980.00		  2.00		40754884.00
	  13		409757720.00		531330740.00		  2.00		34856550.00
	  14		311733120.00		648615200.00		  2.00		36450907.00
	  15		  0.00		1000000000.00		  2.00		109727770.00
	  16		472047880.00		793288340.00		  2.00		58503423.00
	  17		532441650.00		930107400.00		  2.00		63078979.00
	  18		707971580.00		1000000000.00		  2.00		45472030.00
	  19		938249530.00		1000000000.00		  2.00		26604686.00
	  20		  0.00		373312340.00		  3.00		66787046.00
	  21		  0.00		1000000000.00		  3.00		25029321.00
	  22		114288160.00		332161370.00		  3.00		29610532.00
	  23		203836230.00		371446280.00		  3.00		27249934.00
	  24		309846850.00		509782440.00		  3.00		46293133.00
	  25		281617870.00		568660630.00		  3.00		35641872.00
	  26		436342110.00		997944320.00		  3.00		59982413.00
	  27		407733870.00		764335990.00		  3.00		50942444.00
	  28		635568810.00		797677840.00		  3.00		49367730.00
	  29		831110290.00		1000000000.00		  3.00		39451083.00
	  30		671892290.00		1000000000.00		  3.00		37543166.00
	  31		  0.00		116703970.00		  4.00		58256899.00
	  32		120046160.00		263507370.00		  4.00		23903053.00
	  33		99604079.00		303252100.00		  4.00		35250197.00
	  34		253678600.00		315854680.00		  4.00		38465312.00
	  35		183257180.00		573010920.00		  4.00		62690486.00
	  36		512398230.00		549482760.00		  4.00		20063160.00
	  37		624234760.00		779315600.00		  4.00		32029168.00
	  38		488641320.00		1000000000.00		  4.00		49010455.00
	  39		741662760.00		977925810.00		  4.00		25284547.00
	  40		784128320.00		1000000000.00		  4.00		23009942.00
	  41		29436012.00		230407380.00		  5.00		55379277.00
	  42		  0.00		1000000000.00		  5.00		47138525.00
	  43		297177870.00		664791170.00		  5.00		90021283.00
	  44		532798460.00		702263800.00		  5.00		47345287.00
	  45		629664970.00		1000000000.00		  5.00		50508935.00
	  46		152416360.00		1000000000.00		  5.00		35167622.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 36.00		409353870.00		474918090.00
	   2		  2.00		 15.00		356479980.00		437118840.00
	   3		  3.00		 44.00		297225090.00		432835350.00
	   4		  4.00		 39.00		472923260.00		713418520.00
	   5		  5.00		 18.00		279535420.00		538402730.00
	   6		 22.00		  6.00		303920710.00		383325820.00
	   7		  2.00		  7.00		405642870.00		709025340.00
	   8		 33.00		  8.00		511970440.00		591328010.00
	   9		 15.00		  9.00		172688400.00		259508690.00
	  10		  3.00		 10.00		402483580.00		934671260.00
	  11		 11.00		 27.00		48289830.00		628678860.00
	  12		 11.00		 12.00		11076294.00		138908750.00
	  13		 13.00		 39.00		274856710.00		395528070.00
	  14		 24.00		 14.00		17708693.00		45316316.00
	  15		 43.00		 15.00		6946746.00		189257690.00
	  16		 26.00		 16.00		46188256.00		195608890.00
	  17		 34.00		 17.00		390087540.00		427301820.00
	  18		 39.00		 18.00		50170598.00		101065530.00
	  19		  1.00		 19.00		865079690.00		973395310.00
	  20		 20.00		 44.00		473303870.00		698873820.00
	  21		 21.00		 39.00		614492130.00		789629890.00
	  22		 22.00		  7.00		145807790.00		604022560.00
	  23		 23.00		  5.00		87928383.00		131535140.00
	  24		  2.00		 24.00		236423270.00		284362170.00
	  25		 25.00		 30.00		441167240.00		468044230.00
	  26		 26.00		 45.00		11713509.00		432886000.00
	  27		 27.00		 28.00		6132237.00		479678480.00
	  28		  4.00		 28.00		218589050.00		529692980.00
	  29		 37.00		 29.00		70798680.00		127099320.00
	  30		 40.00		 30.00		10688260.00		119052890.00
	  31		 31.00		 43.00		190595150.00		390770130.00
	  32		 32.00		  6.00		119769310.00		921377150.00
	  33		 33.00		 24.00		68541136.00		863508070.00
	  34		 34.00		  5.00		13705524.00		253593640.00
	  35		 35.00		 43.00		8676221.00		46170120.00
	  36		 36.00		 46.00		322421630.00		500998880.00
	  37		 37.00		 10.00		63295721.00		376311750.00
	  38		 11.00		 38.00		541681590.00		904332840.00
	  39		 28.00		 39.00		55718679.00		519244800.00
	  40		  4.00		 40.00		539931870.00		651433680.00
	  41		 41.00		 43.00		51798236.00		360839780.00
	  42		 42.00		 43.00		8552705.00		33712059.00
	  43		 11.00		 43.00		40163703.00		471719110.00
	  44		 13.00		 44.00		34113360.00		460161760.00
	  45		 15.00		 45.00		146468860.00		316114740.00
	  46		  8.00		 46.00		56946395.00		217951290.00
	  47		 11.00		 22.00		3919081.00		122274670.00
	  48		 20.00		 28.00		468101710.00		688964790.00
	  49		 20.00		 27.00		497114320.00		621295750.00
	  50		  6.00		 10.00		117156040.00		512427600.00
	  51		  4.00		 15.00		53746549.00		292357090.00
	  52		 35.00		 45.00		305945830.00		728577470.00
	  53		 27.00		 16.00		5348876.00		89276735.00
	  54		 32.00		 43.00		215367930.00		251878150.00
	  55		  6.00		 46.00		293778300.00		619070660.00
	  56		 20.00		  5.00		123695080.00		374851960.00
	  57		  2.00		 35.00		60854679.00		480396030.00
	  58		 21.00		 43.00		289807620.00		314057620.00
	  59		 40.00		 10.00		3944795.00		396517200.00
	  60		 35.00		 40.00		317951740.00		545873640.00
	  61		 21.00		 35.00		174807760.00		484462630.00
	  62		  4.00		 44.00		19713884.00		409812550.00
	  63		  4.00		 29.00		516451520.00		604556920.00
	  64		 44.00		  8.00		106288840.00		240634760.00
	  65		  5.00		 16.00		144448160.00		694409010.00
	  66		  1.00		 43.00		327187640.00		515268300.00
	  67		 31.00		 46.00		712455540.00		912739620.00
	  68		 26.00		 37.00		20214252.00		152182800.00
	  69		 38.00		 39.00		20023127.00		56274078.00
	  70		 28.00		 10.00		119756890.00		314593670.00
	  71		 44.00		 37.00		23312542.00		184334900.00
	  72		  5.00		 46.00		458434080.00		515840010.00
	  73		 26.00		 27.00		4909204.00		209960600.00
	  74		 26.00		 39.00		77375499.00		746988120.00
	  75		  3.00		  8.00		343479110.00		813405560.00
	  76		 43.00		  8.00		235864060.00		298682880.00
	  77		 11.00		  7.00		355722260.00		539020490.00
	  78		  2.00		 44.00		396590190.00		458620880.00
	  79		 44.00		 28.00		10240852.00		328609160.00
	  80		 27.00		 30.00		267339010.00		345139690.00
	  81		  4.00		  6.00		144795370.00		558134720.00
	  82		 24.00		  8.00		209448140.00		449552140.00
	  83		 32.00		 39.00		606343770.00		705507310.00
	  84		 15.00		 29.00		147675810.00		326891920.00
	  85		 33.00		 15.00		177598690.00		890272230.00
	  86		 22.00		 34.00		79499685.00		90993864.00
	  87		 45.00		 40.00		4201760.00		58706915.00
	  88		 15.00		 28.00		30686060.00		381267900.00
	  89		 33.00		 42.00		74295348.00		289044980.00
	  90		 14.00		 28.00		138099090.00		172757500.00
	  91		 32.00		 24.00		200213000.00		233714640.00
	  92		 43.00		 44.00		33294470.00		389612140.00
	  93		 41.00		 34.00		34703443.00		487427850.00
	  94		  3.00		  6.00		302718820.00		476797470.00
	  95		 34.00		 43.00		29271515.00		151988440.00
	  96		  6.00		 17.00		94949232.00		197727020.00
	  97		 26.00		  7.00		31169053.00		95355627.00
	  98		 11.00		  9.00		682878590.00		965620110.00
	  99		 11.00		 15.00		208854710.00		667851840.00
	 100		 15.00		 16.00		1352968.00		170645180.00
	 101		 41.00		 13.00		233427360.00		406534180.00
	 102		 43.00		 29.00		183102250.00		427788070.00
	 103		 41.00		 15.00		180242930.00		621799440.00
	 104		 21.00		 45.00		165233700.00		949491060.00
	 105		 21.00		 30.00		807883030.00		914247250.00
	 106		 11.00		 44.00		363891060.00		466225500.00
	 107		 35.00		 28.00		256007400.00		373472430.00
	 108		 43.00		  7.00		53882259.00		704679440.00
	 109		 45.00		  9.00		1459572.00		68062888.00
	 110		  8.00		  9.00		4085662.00		62544293.00
	 111		  8.00		 30.00		58530901.00		318773560.00
	 112		 36.00		 28.00		46754922.00		423946280.00
	 113		  5.00		  9.00		368831950.00		448581950.00
	 114		 43.00		 18.00		211525190.00		442194850.00
	 115		  3.00		 17.00		430611920.00		648564020.00
	 116		 11.00		  6.00		15608895.00		697117920.00
	 117		  5.00		 28.00		194374580.00		338165680.00
	 118		 31.00		 26.00		237080780.00		589014980.00	;
