### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12;
set I_g[ 2] :=  13  14  15  16  17  18  19  20  21  22  23  24  25  26;
set I_g[ 3] :=  27  28  29  30  31  32  33  34;
set I_g[ 4] :=  35  36  37  38  39  40  41  42  43  44  45  46  47;
set I_g[ 5] :=  48  49  50  51  52  53  54  55  56  57  58;

param  : 		t_s		t_e		g		l	:=
	   1		117928980.00		163260270.00		  1.00		25374764.00
	   2		238120330.00		296197790.00		  1.00		21148427.00
	   3		243567850.00		446737060.00		  1.00		29083783.00
	   4		315446090.00		426025750.00		  1.00		54275504.00
	   5		335099260.00		493840050.00		  1.00		20396507.00
	   6		377136030.00		472870470.00		  1.00		17691731.00
	   7		  0.00		1000000000.00		  1.00		55027765.00
	   8		  0.00		698441800.00		  1.00		22153266.00
	   9		647924520.00		726469960.00		  1.00		59436416.00
	  10		722681140.00		768340570.00		  1.00		18654223.00
	  11		814724660.00		1000000000.00		  1.00		22669549.00
	  12		861505060.00		1000000000.00		  1.00		24487673.00
	  13		  0.00		104592260.00		  2.00		61640531.00
	  14		76439819.00		129674670.00		  2.00		28958472.00
	  15		116407540.00		216991170.00		  2.00		40896193.00
	  16		64400052.00		300065980.00		  2.00		51485549.00
	  17		213639920.00		534311120.00		  2.00		54821090.00
	  18		84760547.00		717828690.00		  2.00		85932163.00
	  19		358815020.00		670448880.00		  2.00		62157115.00
	  20		  0.00		850058030.00		  2.00		67316007.00
	  21		657231640.00		682353050.00		  2.00		18239447.00
	  22		690827850.00		797967230.00		  2.00		49990628.00
	  23		628932470.00		1000000000.00		  2.00		49143913.00
	  24		790934760.00		920454100.00		  2.00		26558795.00
	  25		785167970.00		979296520.00		  2.00		24146820.00
	  26		810867980.00		1000000000.00		  2.00		42224234.00
	  27		  0.00		242841770.00		  3.00		73384597.00
	  28		91474407.00		318048320.00		  3.00		44697435.00
	  29		  0.00		771265260.00		  3.00		56994093.00
	  30		262943600.00		482506880.00		  3.00		32979734.00
	  31		623244740.00		746338940.00		  3.00		44626188.00
	  32		748656650.00		832811740.00		  3.00		52137349.00
	  33		782859840.00		1000000000.00		  3.00		54673318.00
	  34		894416660.00		976564190.00		  3.00		47889048.00
	  35		57741285.00		117317500.00		  4.00		35525907.00
	  36		156461480.00		413952740.00		  4.00		22510532.00
	  37		  0.00		811253040.00		  4.00		24258780.00
	  38		  0.00		892278630.00		  4.00		38119711.00
	  39		238768080.00		516018800.00		  4.00		40234581.00
	  40		417165850.00		571791930.00		  4.00		31635616.00
	  41		  0.00		774089290.00		  4.00		30985841.00
	  42		488490860.00		687255720.00		  4.00		56893589.00
	  43		579832060.00		770296270.00		  4.00		31657406.00
	  44		472937250.00		1000000000.00		  4.00		47514746.00
	  45		690312580.00		918188660.00		  4.00		25189967.00
	  46		833270820.00		1000000000.00		  4.00		32147430.00
	  47		728103410.00		1000000000.00		  4.00		47649301.00
	  48		  0.00		1000000000.00		  5.00		24080363.00
	  49		35782321.00		227140140.00		  5.00		24029026.00
	  50		  0.00		404849380.00		  5.00		62032402.00
	  51		214938260.00		272645730.00		  5.00		23051485.00
	  52		193087760.00		418459980.00		  5.00		27377346.00
	  53		248207890.00		574932030.00		  5.00		46744755.00
	  54		378220680.00		454322960.00		  5.00		22353459.00
	  55		  0.00		818402350.00		  5.00		40661768.00
	  56		573943860.00		1000000000.00		  5.00		119855150.00
	  57		501287440.00		1000000000.00		  5.00		25809606.00
	  58		837240700.00		983458040.00		  5.00		28846219.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 29.00		76065078.00		192352820.00
	   2		  2.00		 21.00		255656100.00		387466730.00
	   3		  3.00		 20.00		191521060.00		932683990.00
	   4		  4.00		 56.00		285100050.00		383669310.00
	   5		  5.00		 42.00		145699460.00		785125860.00
	   6		  6.00		 56.00		212359720.00		315413990.00
	   7		  7.00		 41.00		149545.00		140406010.00
	   8		  8.00		 12.00		303312230.00		653903560.00
	   9		  9.00		 34.00		148430180.00		218966770.00
	  10		 31.00		 10.00		14100102.00		113977040.00
	  11		 16.00		 11.00		484379740.00		768373610.00
	  12		 39.00		 12.00		486180330.00		688123320.00
	  13		 13.00		 19.00		325756350.00		522979640.00
	  14		 14.00		 43.00		257833740.00		968342590.00
	  15		 15.00		 56.00		471276040.00		651105000.00
	  16		 16.00		  9.00		380487060.00		448346110.00
	  17		 17.00		 32.00		320579310.00		530605600.00
	  18		 18.00		 40.00		11113039.00		340061720.00
	  19		 54.00		 19.00		38336027.00		185071720.00
	  20		 14.00		 20.00		379255710.00		597352430.00
	  21		 29.00		 21.00		99025238.00		419581180.00
	  22		 31.00		 22.00		4993008.00		119583210.00
	  23		 55.00		 23.00		60871029.00		167466540.00
	  24		  1.00		 24.00		73626651.00		973441200.00
	  25		 35.00		 25.00		797836600.00		854281320.00
	  26		 55.00		 26.00		292203020.00		335397260.00
	  27		 27.00		 32.00		331045840.00		833316440.00
	  28		  1.00		 28.00		27332875.00		118254510.00
	  29		 29.00		 10.00		225080880.00		524083460.00
	  30		 38.00		 30.00		8880507.00		512842310.00
	  31		 18.00		 31.00		43694008.00		185751730.00
	  32		 51.00		 32.00		415665190.00		581250780.00
	  33		 37.00		 33.00		562681170.00		601677480.00
	  34		 50.00		 34.00		567692100.00		774324140.00
	  35		 35.00		  3.00		123090590.00		270969590.00
	  36		 36.00		 56.00		449638720.00		468412760.00
	  37		 37.00		 31.00		306440330.00		399360220.00
	  38		 38.00		 23.00		397864510.00		454614480.00
	  39		 39.00		 32.00		361568540.00		535701520.00
	  40		 52.00		 40.00		141127620.00		314057360.00
	  41		 41.00		 20.00		1913026.00		39152471.00
	  42		 16.00		 42.00		299885860.00		418069820.00
	  43		 18.00		 43.00		86794223.00		275961030.00
	  44		 14.00		 44.00		506432190.00		639915510.00
	  45		 43.00		 45.00		24313064.00		552849720.00
	  46		 23.00		 46.00		43929101.00		318744970.00
	  47		 21.00		 47.00		248339640.00		262422750.00
	  48		 48.00		 57.00		437575440.00		811808610.00
	  49		 49.00		 31.00		520788700.00		599459780.00
	  50		 50.00		 45.00		462100180.00		851620530.00
	  51		 27.00		 51.00		50277241.00		141343870.00
	  52		 52.00		 47.00		605684360.00		678338890.00
	  53		 50.00		 53.00		95149963.00		144751350.00
	  54		 37.00		 54.00		74544863.00		189463280.00
	  55		 17.00		 55.00		143604420.00		332182170.00
	  56		 27.00		 56.00		236520280.00		669585050.00
	  57		 19.00		 57.00		148003540.00		336417860.00
	  58		 19.00		 58.00		189975190.00		447053510.00
	  59		  9.00		 46.00		116374950.00		255668590.00
	  60		 42.00		 46.00		165705430.00		261169900.00
	  61		 41.00		 47.00		326880780.00		394899020.00
	  62		 49.00		 20.00		466809190.00		502693860.00
	  63		 50.00		  3.00		36440581.00		288690810.00
	  64		 19.00		 47.00		263141110.00		568361120.00
	  65		 18.00		 33.00		20137816.00		945326680.00
	  66		 19.00		 26.00		379221860.00		414436840.00
	  67		 29.00		 56.00		305923840.00		357213510.00
	  68		 13.00		 47.00		760459350.00		952350700.00
	  69		 17.00		  7.00		33073960.00		322904010.00
	  70		 50.00		 32.00		374484620.00		947862650.00
	  71		 35.00		  9.00		502315470.00		663293870.00
	  72		  7.00		 43.00		97213059.00		308685380.00
	  73		 13.00		 20.00		214065800.00		646212690.00
	  74		 21.00		 44.00		35845195.00		74649116.00
	  75		 27.00		 31.00		466120680.00		516777770.00
	  76		 38.00		 58.00		449222500.00		679299010.00
	  77		  1.00		  4.00		67053196.00		515466570.00
	  78		 39.00		 43.00		270334440.00		364637500.00
	  79		 36.00		 57.00		554974570.00		789878660.00
	  80		 15.00		 22.00		453345420.00		625754220.00
	  81		 52.00		 23.00		403744460.00		481636230.00
	  82		 20.00		 58.00		174155650.00		326434060.00
	  83		 50.00		  4.00		82981185.00		175912680.00
	  84		 48.00		 32.00		690813680.00		708372920.00
	  85		 38.00		 46.00		478805620.00		812605300.00
	  86		 17.00		 18.00		26439326.00		279252270.00
	  87		 42.00		 24.00		26999165.00		377973860.00
	  88		 31.00		 57.00		92318153.00		163545290.00
	  89		  1.00		  3.00		10998255.00		511406480.00
	  90		  1.00		 31.00		382461980.00		603058970.00
