### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13;
set I_g[ 2] :=  14  15  16  17  18  19  20  21  22  23  24  25;
set I_g[ 3] :=  26  27  28  29  30  31  32  33  34  35  36  37;
set I_g[ 4] :=  38  39  40  41  42  43  44  45  46  47  48  49  50;
set I_g[ 5] :=  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72;

param  : 		t_s		t_e		g		l	:=
	   1		63659555.00		114860460.00		  1.00		24802522.00
	   2		  0.00		343232030.00		  1.00		41533284.00
	   3		  0.00		725198000.00		  1.00		50078781.00
	   4		119452550.00		281287230.00		  1.00		33988193.00
	   5		111754620.00		435043160.00		  1.00		38211483.00
	   6		345978020.00		372716300.00		  1.00		17211690.00
	   7		95958046.00		876223480.00		  1.00		31106515.00
	   8		277962280.00		806259480.00		  1.00		28372371.00
	   9		517491200.00		579707440.00		  1.00		20611408.00
	  10		403433580.00		878333990.00		  1.00		47055160.00
	  11		673596790.00		756486210.00		  1.00		23090474.00
	  12		514866150.00		1000000000.00		  1.00		15336623.00
	  13		904152110.00		932190640.00		  1.00		20494655.00
	  14		  0.00		158251620.00		  2.00		73153998.00
	  15		122854180.00		221010390.00		  2.00		33480225.00
	  16		51752854.00		316394200.00		  2.00		29623658.00
	  17		185670630.00		722189470.00		  2.00		20212249.00
	  18		341928110.00		488218610.00		  2.00		43560093.00
	  19		454409560.00		524661000.00		  2.00		44257219.00
	  20		  0.00		838021900.00		  2.00		39754375.00
	  21		235593220.00		808211570.00		  2.00		28522039.00
	  22		303744970.00		862763840.00		  2.00		40375280.00
	  23		712425050.00		964320340.00		  2.00		71679411.00
	  24		477833870.00		1000000000.00		  2.00		30754291.00
	  25		854485710.00		1000000000.00		  2.00		43909058.00
	  26		523598.00		58880139.00		  3.00		25852251.00
	  27		  0.00		267686140.00		  3.00		72577139.00
	  28		  0.00		468520690.00		  3.00		75868664.00
	  29		148858590.00		873477400.00		  3.00		41141367.00
	  30		178309060.00		525515950.00		  3.00		85336895.00
	  31		441542310.00		484213010.00		  3.00		23899923.00
	  32		  0.00		900905260.00		  3.00		32939576.00
	  33		333983840.00		1000000000.00		  3.00		48365784.00
	  34		613066580.00		786585600.00		  3.00		48702634.00
	  35		722238520.00		873794030.00		  3.00		17951396.00
	  36		703904630.00		953547550.00		  3.00		33331660.00
	  37		904392170.00		967460110.00		  3.00		33666330.00
	  38		19051052.00		85071646.00		  4.00		33458912.00
	  39		40298377.00		365718500.00		  4.00		43284777.00
	  40		56474624.00		1000000000.00		  4.00		18877342.00
	  41		244000220.00		280118750.00		  4.00		16464611.00
	  42		320111530.00		388029000.00		  4.00		27328581.00
	  43		336744540.00		510012340.00		  4.00		33191171.00
	  44		31527515.00		686000280.00		  4.00		43387055.00
	  45		577182130.00		620918420.00		  4.00		26419523.00
	  46		329150250.00		1000000000.00		  4.00		16489418.00
	  47		711169280.00		770673890.00		  4.00		17614989.00
	  48		715840870.00		850668660.00		  4.00		15633155.00
	  49		709112380.00		1000000000.00		  4.00		31389542.00
	  50		857894570.00		951837120.00		  4.00		12781216.00
	  51		39439675.00		71567628.00		  5.00		19261130.00
	  52		  0.00		589985830.00		  5.00		13427675.00
	  53		12694394.00		380308090.00		  5.00		57818633.00
	  54		161006670.00		310097510.00		  5.00		30207259.00
	  55		237955560.00		270685550.00		  5.00		16268216.00
	  56		25880358.00		934860430.00		  5.00		19572561.00
	  57		293587390.00		645839740.00		  5.00		18776747.00
	  58		350374540.00		586877530.00		  5.00		35694347.00
	  59		477559260.00		605847140.00		  5.00		22505293.00
	  60		  0.00		800255280.00		  5.00		31576359.00
	  61		460082180.00		743526200.00		  5.00		31501925.00
	  62		631007270.00		720922250.00		  5.00		22012968.00
	  63		500505960.00		767727880.00		  5.00		11993074.00
	  64		  0.00		1000000000.00		  5.00		10843916.00
