### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19;
set I_g[ 2] :=  20  21  22  23  24  25  26  27  28  29  30  31;
set I_g[ 3] :=  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51;
set I_g[ 4] :=  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69;
set I_g[ 5] :=  70  71  72  73  74  75  76  77  78  79  80  81  82  83  84  85  86;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		344350310.00		  1.00		52953065.00
	   2		113294830.00		166720420.00		  1.00		23875939.00
	   3		151481570.00		206954980.00		  1.00		22226233.00
	   4		137807430.00		301019560.00		  1.00		23266758.00
	   5		  0.00		700193100.00		  1.00		28724845.00
	   6		337333660.00		429625360.00		  1.00		25934500.00
	   7		183310720.00		1000000000.00		  1.00		13432450.00
	   8		265668310.00		512545960.00		  1.00		18216272.00
	   9		82189477.00		1000000000.00		  1.00		27319526.00
	  10		  0.00		1000000000.00		  1.00		15640804.00
	  11		517100400.00		577783700.00		  1.00		17673529.00
	  12		496286080.00		634587840.00		  1.00		36444764.00
	  13		583714910.00		633096390.00		  1.00		18794998.00
	  14		616874730.00		706475710.00		  1.00		38059506.00
	  15		605152540.00		740989700.00		  1.00		20376571.00
	  16		683109340.00		827126390.00		  1.00		43431858.00
	  17		692174540.00		851665770.00		  1.00		15894218.00
	  18		805832940.00		885024380.00		  1.00		21519314.00
	  19		914253290.00		935817540.00		  1.00		12513353.00
	  20		15126121.00		178217050.00		  2.00		17671763.00
	  21		  0.00		765597770.00		  2.00		124728070.00
	  22		336397970.00		416172740.00		  2.00		51768988.00
	  23		414510460.00		568892500.00		  2.00		33594417.00
	  24		402254930.00		556584240.00		  2.00		31973713.00
	  25		  0.00		663647410.00		  2.00		25823535.00
	  26		480718560.00		863947750.00		  2.00		18055906.00
	  27		508150100.00		752961480.00		  2.00		60465088.00
	  28		627939010.00		851844000.00		  2.00		28114025.00
	  29		444036810.00		1000000000.00		  2.00		23275797.00
	  30		544756490.00		1000000000.00		  2.00		98302433.00
	  31		761628170.00		1000000000.00		  2.00		38668232.00
	  32		  0.00		326432760.00		  3.00		25493261.00
	  33		  0.00		208682080.00		  3.00		17440141.00
	  34		  0.00		183582670.00		  3.00		40790690.00
	  35		157937860.00		326765180.00		  3.00		17936954.00
	  36		104711640.00		746410880.00		  3.00		18936487.00
	  37		271094750.00		380603360.00		  3.00		19963327.00
	  38		  0.00		1000000000.00		  3.00		14803631.00
	  39		317191690.00		469035350.00		  3.00		39850190.00
	  40		421969860.00		497303560.00		  3.00		27547303.00
	  41		397168820.00		535741620.00		  3.00		26655976.00
	  42		435055500.00		597745820.00		  3.00		14723088.00
	  43		500940450.00		758940160.00		  3.00		19332732.00
	  44		575416000.00		657527370.00		  3.00		33185227.00
	  45		647056920.00		725624470.00		  3.00		16110898.00
	  46		603714400.00		875346540.00		  3.00		23516850.00
	  47		737420500.00		768237700.00		  3.00		15315164.00
	  48		618707550.00		1000000000.00		  3.00		16877285.00
	  49		633960690.00		932636250.00		  3.00		30018193.00
	  50		791226690.00		1000000000.00		  3.00		37272999.00
	  51		749842570.00		1000000000.00		  3.00		37114351.00
	  52		  0.00		398006570.00		  4.00		17774319.00
	  53		  0.00		129464190.00		  4.00		25241441.00
	  54		  0.00		121791690.00		  4.00		28960788.00
	  55		91243547.00		246125870.00		  4.00		25956757.00
	  56		  0.00		730828590.00		  4.00		22054238.00
	  57		238590680.00		278520290.00		  4.00		31804576.00
	  58		72331656.00		341669280.00		  4.00		22647515.00
	  59		347562010.00		447155400.00		  4.00		19697548.00
	  60		338376330.00		483226040.00		  4.00		15295678.00
