### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18;
set I_g[ 2] :=  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40;
set I_g[ 3] :=  41  42  43  44  45  46  47  48  49  50  51  52  53;
set I_g[ 4] :=  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71;
set I_g[ 5] :=  72  73  74  75  76  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91  92  93  94  95;

param  : 		t_s		t_e		g		l	:=
	   1		158792190.00		183731140.00		  1.00		14976310.00
	   2		  0.00		722773490.00		  1.00		42341104.00
	   3		152106660.00		399783500.00		  1.00		14599264.00
	   4		201177920.00		387294500.00		  1.00		39427627.00
	   5		364008120.00		429952800.00		  1.00		27700195.00
	   6		395725380.00		505505410.00		  1.00		16176862.00
	   7		390903480.00		514810300.00		  1.00		16959277.00
	   8		397164250.00		509524040.00		  1.00		18444650.00
	   9		490405180.00		602309240.00		  1.00		21666474.00
	  10		347383430.00		773971120.00		  1.00		22590202.00
	  11		567250850.00		637143430.00		  1.00		17960733.00
	  12		598025770.00		781243190.00		  1.00		27917828.00
	  13		590111380.00		801538980.00		  1.00		43516576.00
	  14		721999300.00		764741440.00		  1.00		25818253.00
	  15		774183060.00		888259040.00		  1.00		31193511.00
	  16		838979740.00		941166390.00		  1.00		10351047.00
	  17		819814900.00		1000000000.00		  1.00		16842706.00
	  18		959448600.00		1000000000.00		  1.00		15438291.00
	  19		  0.00		487394810.00		  2.00		30297817.00
	  20		  0.00		114730080.00		  2.00		21610379.00
	  21		  0.00		474309810.00		  2.00		60762332.00
	  22		43499648.00		298423010.00		  2.00		37687752.00
	  23		157433260.00		311513580.00		  2.00		14489470.00
	  24		237984180.00		284809820.00		  2.00		18624559.00
	  25		262183660.00		311152520.00		  2.00		17706301.00
	  26		216119270.00		392312960.00		  2.00		26853950.00
	  27		44171004.00		1000000000.00		  2.00		28011168.00
	  28		302007900.00		431985840.00		  2.00		38001784.00
	  29		388764980.00		558284900.00		  2.00		15981027.00
	  30		420015490.00		502052560.00		  2.00		27200007.00
	  31		476637410.00		584840490.00		  2.00		13521783.00
	  32		481089010.00		552528910.00		  2.00		14679819.00
	  33		538383500.00		555323420.00		  2.00		10200399.00
