### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24;
set I_g[ 2] :=  25  26  27  28  29  30  31  32  33  34  35  36  37;
set I_g[ 3] :=  38  39  40  41  42  43  44  45  46  47  48  49  50;
set I_g[ 4] :=  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75;
set I_g[ 5] :=  76  77  78  79  80  81  82  83  84  85  86  87  88  89  90;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		211806040.00		  1.00		27842709.00
	   2		  0.00		980536400.00		  1.00		46190157.00
	   3		42578004.00		165825040.00		  1.00		14469806.00
	   4		161098880.00		191697440.00		  1.00		15205986.00
	   5		162300940.00		278372090.00		  1.00		14414902.00
	   6		97398005.00		365566750.00		  1.00		16500247.00
	   7		256813410.00		285389080.00		  1.00		14478384.00
	   8		268354400.00		319464330.00		  1.00		33823843.00
	   9		114480910.00		574044640.00		  1.00		16742149.00
	  10		193892880.00		502980150.00		  1.00		23916170.00
	  11		393805460.00		603721510.00		  1.00		32305678.00
	  12		458385470.00		591017520.00		  1.00		15421074.00
	  13		157283990.00		868934550.00		  1.00		25783690.00
	  14		555351770.00		727889300.00		  1.00		28783539.00
	  15		534130310.00		706064840.00		  1.00		11643622.00
	  16		656870770.00		742652690.00		  1.00		27432569.00
	  17		703667200.00		729601970.00		  1.00		17623773.00
	  18		272698450.00		1000000000.00		  1.00		13838832.00
	  19		675449390.00		800788310.00		  1.00		18025790.00
	  20		740104460.00		891411660.00		  1.00		18656682.00
	  21		742124320.00		921048380.00		  1.00		13238698.00
	  22		773595510.00		925760870.00		  1.00		28882096.00
	  23		895887120.00		1000000000.00		  1.00		16887670.00
	  24		963042890.00		1000000000.00		  1.00		19325253.00
	  25		42626199.00		171284780.00		  2.00		54243880.00
	  26		175429760.00		263229160.00		  2.00		13383487.00
	  27		38304573.00		521664480.00		  2.00		35398904.00
	  28		361275240.00		400741460.00		  2.00		23424804.00
	  29		325635460.00		516232660.00		  2.00		31722268.00
	  30		570590830.00		836650810.00		  2.00		44212455.00
	  31		623365110.00		876317650.00		  2.00		19188930.00
	  32		750753380.00		789118180.00		  2.00		13690410.00
	  33		768336300.00		804715360.00		  2.00		12502855.00
	  34		781410480.00		839318230.00		  2.00		21723174.00
	  35		203676120.00		1000000000.00		  2.00		13362754.00
	  36		788157300.00		937214380.00		  2.00		52488808.00
	  37		789394000.00		1000000000.00		  2.00		35805128.00
	  38		  0.00		489681880.00		  3.00		78346394.00
	  39		146002970.00		312004430.00		  3.00		17234785.00
	  40		35662162.00		261436150.00		  3.00		20908230.00
	  41		170698570.00		484292320.00		  3.00		54652965.00
	  42		385169340.00		448176210.00		  3.00		38559452.00
	  43		419240920.00		631386410.00		  3.00		30783183.00
	  44		497388690.00		730620010.00		  3.00		107313820.00
	  45		619387720.00		745394590.00		  3.00		18994050.00
	  46		691151570.00		780297180.00		  3.00		22400041.00
	  47		607072020.00		886204800.00		  3.00		39933134.00
	  48		591517100.00		1000000000.00		  3.00		55427358.00
	  49		843120040.00		957212240.00		  3.00		25429254.00
	  50		878462530.00		1000000000.00		  3.00		45555350.00
	  51		  0.00		50626700.00		  4.00		25774672.00
	  52		  0.00		147462980.00		  4.00		26578332.00
	  53		17734888.00		132874640.00		  4.00		9607340.00
	  54		95450067.00		205244240.00		  4.00		11211926.00
	  55		141008810.00		177559900.00		  4.00		11683048.00
	  56		154583480.00		243888860.00		  4.00		17018254.00
	  57		122618280.00		319172630.00		  4.00		47992314.00
	  58		179346160.00		369628920.00		  4.00		18807299.00
	  59		269091890.00		363759060.00		  4.00		16284139.00
	  60		227325370.00		1000000000.00		  4.00		39334547.00
	  61		271643460.00		376805880.00		  4.00		10081940.00
	  62		402023320.00		429176370.00		  4.00		16480870.00
	  63		231032080.00		486704440.00		  4.00		31346607.00
	  64		229434510.00		917871980.00		  4.00		26275117.00
	  65		530306860.00		664809470.00		  4.00		20661762.00
	  66		576278820.00		621963100.00		  4.00		17606759.00
	  67		549638680.00		692499440.00		  4.00		24510519.00
	  68		649433790.00		705934770.00		  4.00		19950109.00
	  69		  0.00		959627750.00		  4.00		9144693.00
	  70		711172950.00		750899580.00		  4.00		8063916.00
	  71		583335390.00		783428180.00		  4.00		24200014.00
	  72		788403080.00		813959620.00		  4.00		14133478.00
	  73		835444570.00		853010450.00		  4.00		8622918.00
	  74		420386530.00		1000000000.00		  4.00		15054578.00
	  75		866896610.00		1000000000.00		  4.00		14987146.00
	  76		  0.00		116549100.00		  5.00		24426959.00
	  77		  0.00		157386890.00		  5.00		24016501.00
	  78		  0.00		915696220.00		  5.00		18240653.00
	  79		195148760.00		239868290.00		  5.00		15435241.00
	  80		45102703.00		471963090.00		  5.00		35919391.00
	  81		296770220.00		541241590.00		  5.00		50112463.00
	  82		310127460.00		562546550.00		  5.00		33748858.00
	  83		399280500.00		496442130.00		  5.00		22806639.00
	  84		423180590.00		583519160.00		  5.00		25366874.00
	  85		61636816.00		1000000000.00		  5.00		35236359.00
	  86		603945860.00		713294310.00		  5.00		29662083.00
	  87		650695920.00		770558100.00		  5.00		20108847.00
	  88		  0.00		1000000000.00		  5.00		16384929.00
	  89		790839860.00		964109040.00		  5.00		29008908.00
	  90		748877950.00		1000000000.00		  5.00		74059561.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 29.00		287711930.00		334184320.00
	   2		  1.00		  2.00		5970483.00		22248271.00
	   3		  3.00		 44.00		388735710.00		420148370.00
	   4		  4.00		 34.00		614173360.00		652395340.00
	   5		  5.00		 36.00		612187280.00		712782290.00
	   6		  6.00		 15.00		315816130.00		449052950.00
	   7		  7.00		 28.00		23208358.00		192726230.00
	   8		  8.00		 90.00		377716200.00		925940440.00
	   9		  9.00		 69.00		292442390.00		379487870.00
	  10		 10.00		 19.00		155166000.00		386698040.00
	  11		 60.00		 11.00		95265166.00		186545460.00
	  12		 57.00		 12.00		128444990.00		634854260.00
	  13		 13.00		 90.00		340342960.00		352428700.00
	  14		 14.00		 74.00		269338230.00		321637370.00
	  15		 10.00		 15.00		190180300.00		276969640.00
	  16		 29.00		 16.00		192073070.00		372445880.00
	  17		 65.00		 17.00		133319000.00		154994430.00
	  18		 18.00		 75.00		163447290.00		196679770.00
	  19		 19.00		 36.00		24117968.00		185469940.00
	  20		 11.00		 20.00		234937070.00		312255430.00
