### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17;
set I_g[ 2] :=  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37;
set I_g[ 3] :=  38  39  40  41  42  43  44  45  46  47  48  49;
set I_g[ 4] :=  50  51  52  53  54  55  56  57  58  59  60  61  62;
set I_g[ 5] :=  63  64  65  66  67  68  69  70  71  72  73  74  75  76;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		901487890.00		  1.00		27637039.00
	   2		  0.00		344682350.00		  1.00		28200668.00
	   3		182673100.00		225441870.00		  1.00		22044507.00
	   4		225955980.00		282094150.00		  1.00		28669461.00
	   5		49389699.00		919153300.00		  1.00		13610993.00
	   6		  0.00		563715510.00		  1.00		16632320.00
	   7		368251020.00		417880470.00		  1.00		15510937.00
	   8		312215650.00		463513220.00		  1.00		20168719.00
	   9		279055960.00		494079710.00		  1.00		19363151.00
	  10		500625320.00		551232650.00		  1.00		32368262.00
	  11		492157170.00		783381030.00		  1.00		32214755.00
	  12		706970580.00		788532780.00		  1.00		17990938.00
	  13		685396230.00		888068080.00		  1.00		31979487.00
	  14		808306500.00		1000000000.00		  1.00		38649416.00
	  15		861757590.00		921928020.00		  1.00		19640353.00
	  16		609496940.00		1000000000.00		  1.00		20704476.00
	  17		711249050.00		1000000000.00		  1.00		18226978.00
	  18		  0.00		78433549.00		  2.00		34628948.00
	  19		8017111.00		80759609.00		  2.00		12039610.00
	  20		  0.00		171957080.00		  2.00		20595713.00
	  21		37819819.00		143704280.00		  2.00		19316022.00
	  22		132871280.00		276036240.00		  2.00		21105887.00
	  23		183729100.00		229477580.00		  2.00		12300194.00
	  24		168145580.00		347355850.00		  2.00		68074181.00
	  25		358226910.00		537140330.00		  2.00		23140710.00
	  26		246448930.00		741390400.00		  2.00		18284131.00
	  27		280211180.00		598274980.00		  2.00		29226716.00
	  28		407485400.00		654359100.00		  2.00		19240599.00
	  29		107069640.00		896730820.00		  2.00		18942760.00
	  30		545645330.00		638453940.00		  2.00		53974461.00
	  31		620137280.00		715307970.00		  2.00		38695743.00
	  32		670482200.00		1000000000.00		  2.00		11692700.00
	  33		787821190.00		865976650.00		  2.00		21877328.00
	  34		775744510.00		917202900.00		  2.00		28263642.00
	  35		204859300.00		1000000000.00		  2.00		31713459.00
	  36		916802370.00		951884200.00		  2.00		19961216.00
	  37		886827660.00		998060680.00		  2.00		20554628.00
	  38		  0.00		640102270.00		  3.00		83487986.00
	  39		148873140.00		305421170.00		  3.00		34762679.00
	  40		  0.00		785052320.00		  3.00		82099844.00
	  41		296793780.00		453429910.00		  3.00		23712835.00
	  42		448996940.00		539228190.00		  3.00		29732350.00
	  43		520433770.00		632341400.00		  3.00		15213667.00
	  44		608906540.00		718278140.00		  3.00		24617175.00
	  45		557676650.00		853444390.00		  3.00		22890824.00
	  46		657143340.00		816987160.00		  3.00		42727786.00
	  47		743164790.00		1000000000.00		  3.00		29461352.00
	  48		867003090.00		889048640.00		  3.00		15023323.00
	  49		895830360.00		1000000000.00		  3.00		43786202.00
	  50		  0.00		84571932.00		  4.00		17636810.00
	  51		  0.00		142633970.00		  4.00		18895067.00
	  52		  0.00		212331530.00		  4.00		36250468.00
	  53		  0.00		681473750.00		  4.00		13063482.00
	  54		161231690.00		281806460.00		  4.00		20211722.00
	  55		  0.00		411954150.00		  4.00		41724490.00
	  56		242460940.00		490092980.00		  4.00		57906544.00
	  57		  0.00		919081800.00		  4.00		56387128.00
	  58		227043280.00		1000000000.00		  4.00		23063856.00
	  59		731765430.00		800547530.00		  4.00		37918087.00
	  60		814057920.00		856564740.00		  4.00		14872023.00
	  61		238369570.00		1000000000.00		  4.00		74531472.00
	  62		835673790.00		1000000000.00		  4.00		13962056.00
	  63		  0.00		64372506.00		  5.00		34071443.00
	  64		39416129.00		385706910.00		  5.00		18817110.00
	  65		166681250.00		247390310.00		  5.00		61495041.00
	  66		249340170.00		420154400.00		  5.00		70867355.00
	  67		332039540.00		717550020.00		  5.00		26086164.00
	  68		328370560.00		536977500.00		  5.00		44578820.00
	  69		540715420.00		581739920.00		  5.00		23152128.00
	  70		504495520.00		785792230.00		  5.00		38835913.00
	  71		677807420.00		732950050.00		  5.00		18929127.00
	  72		666545350.00		878120340.00		  5.00		21563873.00
	  73		181492580.00		1000000000.00		  5.00		38840117.00
	  74		755897080.00		989468920.00		  5.00		12842626.00
	  75		841576220.00		1000000000.00		  5.00		22310231.00
	  76		648199370.00		1000000000.00		  5.00		18653411.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 28.00		177451570.00		404243350.00
	   2		  2.00		 68.00		289299040.00		381568000.00
	   3		  3.00		 40.00		11707929.00		23949553.00
	   4		  4.00		 30.00		22557568.00		475357130.00
	   5		  5.00		  7.00		7449191.00		139785280.00
	   6		  6.00		 26.00		305162.00		692578620.00
	   7		  7.00		  9.00		422004.00		97560045.00
	   8		  8.00		  9.00		1606514.00		190772420.00
	   9		  3.00		  9.00		28239441.00		323785280.00
	  10		 50.00		 10.00		144522010.00		585005860.00
	  11		 65.00		 11.00		301432860.00		404047030.00
	  12		  3.00		 12.00		511436850.00		574925050.00
	  13		 70.00		 13.00		60224597.00		102136380.00
	  14		  9.00		 14.00		367147840.00		391456690.00
	  15		 14.00		 15.00		3264481.00		128070650.00
	  16		 57.00		 16.00		432553770.00		512745850.00
	  17		 65.00		 17.00		703256760.00		810609030.00
	  18		 18.00		 45.00		585928980.00		634136530.00
	  19		 19.00		  8.00		327554490.00		453729040.00
	  20		 20.00		 40.00		101268280.00		265146090.00
	  21		 21.00		 68.00		160253280.00		955421180.00
	  22		 22.00		 40.00		25360522.00		56489844.00
	  23		 22.00		 23.00		767504.00		95397745.00
	  24		 24.00		 29.00		63394230.00		452351570.00
	  25		 25.00		 13.00		310068100.00		435698380.00
	  26		 26.00		 60.00		365459900.00		394948000.00
	  27		  1.00		 27.00		310521010.00		371671860.00
	  28		 28.00		 35.00		338381820.00		402387440.00
	  29		 51.00		 29.00		333428490.00		541580880.00
	  30		 30.00		 31.00		9204791.00		316796620.00
	  31		 50.00		 31.00		565240640.00		642854000.00
	  32		 55.00		 32.00		359576250.00		537544650.00
	  33		 33.00		 35.00		14744558.00		70969645.00
	  34		 46.00		 34.00		42423392.00		125210350.00
	  35		 35.00		 49.00		5483343.00		34842151.00
	  36		 67.00		 36.00		342750090.00		588579940.00
