### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14;
set I_g[ 2] :=  15  16  17  18  19  20  21  22  23  24  25  26  27  28;
set I_g[ 3] :=  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43;
set I_g[ 4] :=  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59;
set I_g[ 5] :=  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		362564990.00		  1.00		27849795.00
	   2		3322968.00		208976620.00		  1.00		17346853.00
	   3		69486440.00		425401350.00		  1.00		16861688.00
	   4		187620590.00		324745320.00		  1.00		17293511.00
	   5		34477588.00		469182290.00		  1.00		53553749.00
	   6		121853820.00		742010810.00		  1.00		87310349.00
	   7		412922800.00		594462680.00		  1.00		33996799.00
	   8		112487680.00		957259010.00		  1.00		34251825.00
	   9		652282930.00		909419910.00		  1.00		37142793.00
	  10		690616420.00		759055020.00		  1.00		35392869.00
	  11		584397910.00		1000000000.00		  1.00		26324045.00
	  12		572169400.00		1000000000.00		  1.00		19433266.00
	  13		784193740.00		1000000000.00		  1.00		28061902.00
	  14		866970280.00		1000000000.00		  1.00		33831101.00
	  15		  0.00		37555314.00		  2.00		23964544.00
	  16		  0.00		625895150.00		  2.00		20602209.00
	  17		86028365.00		202180580.00		  2.00		55961187.00
	  18		157698410.00		248775880.00		  2.00		38924841.00
	  19		134502430.00		621965500.00		  2.00		49785757.00
	  20		341303500.00		380385860.00		  2.00		21676725.00
	  21		348925930.00		981982400.00		  2.00		88058933.00
	  22		461333690.00		770884530.00		  2.00		13468120.00
	  23		  0.00		770240100.00		  2.00		54496297.00
	  24		658152730.00		810751450.00		  2.00		41622530.00
	  25		630334410.00		891376600.00		  2.00		23669958.00
	  26		771802680.00		946464620.00		  2.00		68445214.00
	  27		706404410.00		1000000000.00		  2.00		29844359.00
	  28		798060730.00		1000000000.00		  2.00		36619814.00
	  29		  0.00		113833260.00		  3.00		35548647.00
	  30		46626490.00		264888690.00		  3.00		18721795.00
	  31		88121445.00		253835490.00		  3.00		17264928.00
	  32		214797400.00		275776420.00		  3.00		21538792.00
	  33		244385180.00		386244480.00		  3.00		52787884.00
	  34		  0.00		1000000000.00		  3.00		62560029.00
	  35		287093460.00		597616750.00		  3.00		33209221.00
	  36		430630760.00		1000000000.00		  3.00		37646245.00
	  37		474667340.00		648156830.00		  3.00		12969644.00
	  38		409876700.00		722505310.00		  3.00		45433610.00
	  39		637980200.00		766599620.00		  3.00		59332005.00
	  40		696114780.00		763925810.00		  3.00		31388117.00
	  41		678783300.00		1000000000.00		  3.00		28588537.00
	  42		870011910.00		924047360.00		  3.00		22446794.00
	  43		872824630.00		1000000000.00		  3.00		40671596.00
	  44		  0.00		124390000.00		  4.00		75736859.00
	  45		  0.00		194484730.00		  4.00		61134006.00
	  46		103114290.00		369638010.00		  4.00		46493588.00
	  47		235024810.00		388209290.00		  4.00		26567225.00
	  48		  0.00		424197240.00		  4.00		19728505.00
	  49		246077150.00		558632570.00		  4.00		21467028.00
	  50		216958980.00		587730070.00		  4.00		26806436.00
	  51		331468610.00		601004830.00		  4.00		37851023.00
	  52		427489710.00		912665970.00		  4.00		14257867.00
	  53		409421300.00		680311960.00		  4.00		23119492.00
	  54		677388700.00		721316200.00		  4.00		27140766.00
	  55		674756800.00		828803240.00		  4.00		93394433.00
	  56		443329380.00		1000000000.00		  4.00		20042753.00
	  57		787687940.00		1000000000.00		  4.00		46551208.00
	  58		858222620.00		1000000000.00		  4.00		36532634.00
	  59		709502520.00		1000000000.00		  4.00		32316806.00
	  60		15240314.00		71376343.00		  5.00		29812454.00
	  61		  0.00		166079970.00		  5.00		31971207.00
	  62		1755796.00		186448100.00		  5.00		14403896.00
	  63		  0.00		251416750.00		  5.00		41198900.00
	  64		21714876.00		262238750.00		  5.00		17570167.00
	  65		95960807.00		332633920.00		  5.00		18324686.00
	  66		  0.00		660892710.00		  5.00		59144214.00
	  67		322347440.00		466091400.00		  5.00		54682282.00
	  68		342098510.00		463247960.00		  5.00		15760045.00
	  69		  0.00		1000000000.00		  5.00		19631813.00
	  70		104644570.00		1000000000.00		  5.00		31035287.00
	  71		503296900.00		1000000000.00		  5.00		19266815.00
	  72		728985120.00		781545600.00		  5.00		15797781.00
	  73		611118950.00		831085600.00		  5.00		35315759.00
	  74		794324680.00		876128790.00		  5.00		41856131.00
	  75		  0.00		1000000000.00		  5.00		11240978.00
	  76		273464570.00		1000000000.00		  5.00		19048075.00
	  77		840788210.00		994457150.00		  5.00		26693476.00
	  78		205114220.00		1000000000.00		  5.00		7518248.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 17.00		63186853.00		120316890.00
	   2		  2.00		 39.00		559167540.00		612234360.00
