### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17;
set I_g[ 2] :=  18  19  20  21  22  23  24  25  26  27  28  29;
set I_g[ 3] :=  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46;
set I_g[ 4] :=  47  48  49  50  51  52  53  54  55  56  57  58  59;
set I_g[ 5] :=  60  61  62  63  64  65  66  67  68  69  70  71  72  73;

param  : 		t_s		t_e		g		l	:=
	   1		8374285.00		44888246.00		  1.00		20560607.00
	   2		  0.00		181910170.00		  1.00		36910195.00
	   3		116894460.00		179244600.00		  1.00		30656137.00
	   4		119663160.00		267408180.00		  1.00		27838450.00
	   5		191368220.00		240323670.00		  1.00		15935695.00
	   6		220223860.00		296652600.00		  1.00		36750033.00
	   7		260651380.00		351347270.00		  1.00		20663537.00
	   8		343197290.00		446288190.00		  1.00		16343697.00
	   9		377101940.00		407640160.00		  1.00		17105236.00
	  10		389100980.00		506069510.00		  1.00		36282675.00
	  11		465602090.00		666488930.00		  1.00		30137574.00
	  12		635956880.00		716717800.00		  1.00		35738032.00
	  13		678236650.00		799251690.00		  1.00		31193699.00
	  14		749937960.00		789397930.00		  1.00		19405455.00
	  15		812533080.00		1000000000.00		  1.00		31716157.00
	  16		653165160.00		1000000000.00		  1.00		43549229.00
	  17		934518600.00		1000000000.00		  1.00		21574050.00
	  18		  0.00		79092116.00		  2.00		31079650.00
	  19		  0.00		412839740.00		  2.00		17679020.00
	  20		  0.00		341638930.00		  2.00		57575181.00
	  21		83138820.00		331228790.00		  2.00		48960563.00
	  22		  0.00		468166380.00		  2.00		28585654.00
	  23		231025220.00		610365930.00		  2.00		52691940.00
	  24		438223860.00		674280190.00		  2.00		95834773.00
	  25		401005430.00		746324350.00		  2.00		72878221.00
	  26		697946360.00		721001350.00		  2.00		14335857.00
	  27		655223760.00		837493520.00		  2.00		32911754.00
	  28		830703340.00		920494000.00		  2.00		30139220.00
	  29		917079420.00		952634030.00		  2.00		14585885.00
	  30		  0.00		77634633.00		  3.00		27448677.00
	  31		97550006.00		123136540.00		  3.00		15011046.00
	  32		30497856.00		203892430.00		  3.00		23138979.00
	  33		150856850.00		176973360.00		  3.00		13669563.00
	  34		190271270.00		295761220.00		  3.00		27955043.00
	  35		21100468.00		1000000000.00		  3.00		46335516.00
	  36		175756460.00		350955240.00		  3.00		23261341.00
	  37		305078720.00		337035010.00		  3.00		18730667.00
	  38		308468330.00		520536060.00		  3.00		80816519.00
	  39		421313040.00		552449260.00		  3.00		17148246.00
	  40		498211040.00		695926230.00		  3.00		35357257.00
	  41		591677020.00		626403960.00		  3.00		18971477.00
	  42		564447880.00		800271750.00		  3.00		18468775.00
	  43		658973710.00		754320340.00		  3.00		24615431.00
	  44		574066120.00		993125460.00		  3.00		55025909.00
	  45		795197260.00		964398250.00		  3.00		37934360.00
	  46		927212860.00		1000000000.00		  3.00		41796577.00
	  47		  0.00		63371297.00		  4.00		22202554.00
	  48		  0.00		358428270.00		  4.00		51569356.00
	  49		17405374.00		257435420.00		  4.00		17840790.00
	  50		100218210.00		366675000.00		  4.00		63683760.00
	  51		210187400.00		394293580.00		  4.00		21700025.00
	  52		278472200.00		520896700.00		  4.00		24118781.00
	  53		325270160.00		565739150.00		  4.00		19191551.00
	  54		477022720.00		793369980.00		  4.00		27650117.00
	  55		356980390.00		728742220.00		  4.00		103742250.00
	  56		510034560.00		830686830.00		  4.00		48845339.00
	  57		563594710.00		922092240.00		  4.00		26706325.00
	  58		819430200.00		926910650.00		  4.00		24354597.00
	  59		911905620.00		1000000000.00		  4.00		30832554.00
	  60		  0.00		145228440.00		  5.00		40707799.00
	  61		22453429.00		226419400.00		  5.00		22423693.00
	  62		  0.00		347487480.00		  5.00		22846256.00
	  63		108270660.00		205278650.00		  5.00		32093724.00
	  64		53810090.00		300751900.00		  5.00		36377049.00
	  65		222070620.00		389904000.00		  5.00		21030903.00
	  66		351354590.00		517111340.00		  5.00		17147408.00
	  67		  0.00		718744480.00		  5.00		24437220.00
	  68		377084340.00		534723980.00		  5.00		18186163.00
	  69		544134980.00		669730170.00		  5.00		41556905.00
	  70		596382460.00		762892710.00		  5.00		45475489.00
	  71		787684260.00		826116070.00		  5.00		14823527.00
	  72		740193810.00		952941460.00		  5.00		25148256.00
	  73		862045940.00		946148090.00		  5.00		12788584.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 33.00		93467822.00		178000150.00
	   2		  2.00		 40.00		344552130.00		488100940.00
	   3		  3.00		 12.00		103564870.00		555887460.00
	   4		  4.00		 55.00		271352880.00		528836920.00
	   5		  5.00		 15.00		592805870.00		688649810.00
	   6		  6.00		 43.00		380552180.00		465645280.00
	   7		  6.00		  7.00		37485606.00		498062610.00
	   8		  8.00		 69.00		199021370.00		233782810.00
	   9		  9.00		 24.00		49434357.00		159706080.00
	  10		 47.00		 10.00		384533940.00		409999970.00
	  11		 52.00		 11.00		129279830.00		219082140.00
	  12		 53.00		 12.00		99175330.00		472015500.00
	  13		 50.00		 13.00		394097060.00		489367030.00
	  14		 70.00		 14.00		11256563.00		376193720.00
	  15		 48.00		 15.00		462797490.00		868810650.00
	  16		 54.00		 16.00		275318630.00		333205860.00
