### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21;
set I_g[ 2] :=  22  23  24  25  26  27  28  29  30  31  32  33  34;
set I_g[ 3] :=  35  36  37  38  39  40  41  42  43  44  45;
set I_g[ 4] :=  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62;
set I_g[ 5] :=  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		49718723.00		  1.00		17957599.00
	   2		  0.00		510648040.00		  1.00		20326630.00
	   3		52822308.00		153269520.00		  1.00		15998114.00
	   4		48726501.00		179688500.00		  1.00		20556028.00
	   5		48443630.00		280568140.00		  1.00		22983718.00
	   6		113153900.00		183273000.00		  1.00		9826986.00
	   7		198737550.00		240708070.00		  1.00		12216333.00
	   8		215110640.00		247007740.00		  1.00		15444835.00
	   9		268588140.00		344243430.00		  1.00		19286742.00
	  10		307545370.00		384301740.00		  1.00		33305384.00
	  11		349489630.00		557657640.00		  1.00		14359683.00
	  12		357587550.00		465282250.00		  1.00		19007766.00
	  13		354860120.00		483266840.00		  1.00		14418342.00
	  14		493712020.00		650822080.00		  1.00		33895442.00
	  15		503738380.00		649132880.00		  1.00		34141836.00
	  16		233297160.00		1000000000.00		  1.00		14277695.00
	  17		325943580.00		1000000000.00		  1.00		12932280.00
	  18		593808720.00		801323840.00		  1.00		21742420.00
	  19		725547430.00		1000000000.00		  1.00		56303385.00
	  20		282941290.00		1000000000.00		  1.00		11100978.00
	  21		700162940.00		1000000000.00		  1.00		24735409.00
	  22		  0.00		34941870.00		  2.00		16312661.00
	  23		39508524.00		145793900.00		  2.00		38188745.00
	  24		61743639.00		403872480.00		  2.00		59224508.00
	  25		286063000.00		328172840.00		  2.00		18072239.00
	  26		244836100.00		405870390.00		  2.00		24209585.00
	  27		254537950.00		421704280.00		  2.00		21297771.00
	  28		391470790.00		424311000.00		  2.00		16190064.00
	  29		393120610.00		505105140.00		  2.00		20102038.00
	  30		464973680.00		511439940.00		  2.00		22837999.00
	  31		421688990.00		687786370.00		  2.00		104578060.00
	  32		334057890.00		1000000000.00		  2.00		14560943.00
	  33		690921320.00		1000000000.00		  2.00		69521314.00
	  34		563540560.00		1000000000.00		  2.00		50690277.00
	  35		  0.00		130766160.00		  3.00		87747627.00
