### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15;
set I_g[ 2] :=  16  17  18  19  20  21  22  23  24  25  26  27  28  29;
set I_g[ 3] :=  30  31  32  33  34  35  36  37  38  39  40  41;
set I_g[ 4] :=  42  43  44  45  46  47  48  49  50  51  52  53;
set I_g[ 5] :=  54  55  56  57  58  59  60  61  62  63  64  65  66  67;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		91463435.00		  1.00		16030725.00
	   2		89886631.00		135815550.00		  1.00		21128135.00
	   3		104241040.00		216862020.00		  1.00		38483237.00
	   4		145970930.00		312772550.00		  1.00		34014482.00
	   5		72078155.00		1000000000.00		  1.00		22472899.00
	   6		59573228.00		429881240.00		  1.00		18202890.00
	   7		137665140.00		622748270.00		  1.00		53599507.00
	   8		  0.00		956011930.00		  1.00		26931834.00
	   9		299191220.00		1000000000.00		  1.00		36342652.00
	  10		400415710.00		762685890.00		  1.00		50583991.00
	  11		468509470.00		1000000000.00		  1.00		35105774.00
	  12		645338600.00		815125550.00		  1.00		46639017.00
	  13		542564010.00		908031430.00		  1.00		34308652.00
	  14		957104180.00		1000000000.00		  1.00		17701163.00
	  15		999187710.00		1000000000.00		  1.00		688707.00
	  16		  0.00		411223200.00		  2.00		25463134.00
	  17		59948138.00		133228210.00		  2.00		28227579.00
	  18		116839360.00		185962010.00		  2.00		41089903.00
	  19		214568140.00		291378130.00		  2.00		22208820.00
	  20		380733600.00		450935770.00		  2.00		25960700.00
	  21		359266460.00		486927210.00		  2.00		29775100.00
	  22		475994120.00		716249370.00		  2.00		62779095.00
	  23		  0.00		782345350.00		  2.00		26152866.00
	  24		505157480.00		721795160.00		  2.00		19299608.00
	  25		706816700.00		912991820.00		  2.00		72118624.00
	  26		693912980.00		944043060.00		  2.00		52722739.00
	  27		905126800.00		949584460.00		  2.00		23745220.00
	  28		757749040.00		1000000000.00		  2.00		28416591.00
	  29		987995710.00		1000000000.00		  2.00		8021561.00
	  30		48128027.00		81104095.00		  3.00		22152578.00
	  31		  0.00		307344960.00		  3.00		47839680.00
	  32		183606270.00		279542760.00		  3.00		45479791.00
	  33		41753508.00		813514940.00		  3.00		87050224.00
	  34		298017290.00		685940420.00		  3.00		69741875.00
	  35		541412330.00		590866180.00		  3.00		25419157.00
	  36		500561430.00		648411030.00		  3.00		18873860.00
	  37		604928510.00		772027510.00		  3.00		84088159.00
	  38		649327520.00		1000000000.00		  3.00		18218885.00
	  39		  0.00		970510060.00		  3.00		31697327.00
	  40		649159240.00		1000000000.00		  3.00		44789434.00
	  41		907241700.00		1000000000.00		  3.00		50316867.00
	  42		  0.00		439126110.00		  4.00		22018127.00
	  43		59369827.00		217705870.00		  4.00		13889693.00
	  44		73210227.00		125849690.00		  4.00		23334662.00
	  45		  0.00		645794320.00		  4.00		66236351.00
	  46		115304020.00		301393100.00		  4.00		37528839.00
	  47		281857120.00		1000000000.00		  4.00		29237819.00
	  48		354091080.00		1000000000.00		  4.00		38364171.00
	  49		533986440.00		575526650.00		  4.00		21157029.00
	  50		385817580.00		878875020.00		  4.00		63773856.00
	  51		640656990.00		839203280.00		  4.00		41816530.00
	  52		779976670.00		990899620.00		  4.00		29505594.00
	  53		882682710.00		1000000000.00		  4.00		44479251.00
	  54		29845035.00		102005870.00		  5.00		39565870.00
	  55		102009290.00		141707120.00		  5.00		17189699.00
	  56		62802510.00		231561780.00		  5.00		28178543.00
	  57		231938980.00		432899020.00		  5.00		23695266.00
	  58		327072140.00		358678720.00		  5.00		19466552.00
	  59		179979850.00		619959780.00		  5.00		37499632.00
	  60		292146850.00		564683000.00		  5.00		14023897.00
	  61		505046260.00		563062360.00		  5.00		23026051.00
	  62		313266150.00		651695050.00		  5.00		53468042.00
	  63		  0.00		931819550.00		  5.00		33148642.00
	  64		671946300.00		737284170.00		  5.00		38540349.00
	  65		812517600.00		971855870.00		  5.00		33773895.00
	  66		676621920.00		1000000000.00		  5.00		36016932.00
	  67		743557240.00		1000000000.00		  5.00		13974211.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 46.00		117362380.00		256123050.00
	   2		 16.00		  2.00		28525823.00		128033570.00
	   3		  3.00		 47.00		137988040.00		191407050.00
	   4		  4.00		 37.00		352020960.00		502790640.00
	   5		  5.00		 59.00		68285114.00		117352470.00
	   6		  6.00		 36.00		224100310.00		408687250.00
	   7		  7.00		 35.00		44444632.00		200602920.00
	   8		  8.00		 14.00		401030690.00		653542790.00
	   9		 18.00		  9.00		273213050.00		291635640.00
	  10		  7.00		 10.00		155067040.00		261850580.00
	  11		  5.00		 11.00		385186920.00		422076680.00
	  12		 16.00		 12.00		670141330.00		690710450.00
	  13		 39.00		 13.00		1017160.00		125545360.00
	  14		 17.00		 14.00		708118280.00		935866180.00
	  15		 18.00		 15.00		770910370.00		863151940.00
	  16		 16.00		 59.00		242731610.00		505130960.00
	  17		 17.00		 18.00		3565596.00		19316684.00
	  18		 18.00		 35.00		347472670.00		420076910.00
	  19		 19.00		 47.00		60485731.00		88226655.00
	  20		 16.00		 20.00		200978890.00		773479520.00
	  21		 21.00		 51.00		184315110.00		228996440.00
	  22		 22.00		 25.00		170633390.00		245482740.00
	  23		 50.00		 23.00		6895455.00		59054181.00
	  24		 31.00		 24.00		198007260.00		980700390.00
	  25		  3.00		 25.00		445824210.00		632570430.00
	  26		 19.00		 26.00		401889590.00		932451870.00
	  27		 37.00		 27.00		153221480.00		406394040.00
	  28		  8.00		 28.00		422163270.00		862725870.00
	  29		 24.00		 29.00		145431090.00		297941070.00
	  30		 30.00		 10.00		3039201.00		848656380.00
	  31		 30.00		 31.00		45868134.00		145703260.00
	  32		 32.00		 61.00		204307760.00		295502840.00
	  33		 33.00		 12.00		169873560.00		422481730.00
	  34		 33.00		 34.00		8506488.00		571230460.00
	  35		 35.00		 66.00		100980200.00		936832840.00
	  36		 43.00		 36.00		460407590.00		582070570.00
	  37		 37.00		 66.00		116743230.00		371631160.00
	  38		 56.00		 38.00		591695220.00		609931240.00
	  39		 34.00		 39.00		178160300.00		407959580.00
	  40		 34.00		 40.00		240633690.00		516911070.00
	  41		  3.00		 41.00		694550950.00		837534460.00
	  42		 42.00		 53.00		828804520.00		888735880.00
	  43		 43.00		 37.00		287866110.00		657528060.00
	  44		 44.00		  3.00		7286146.00		69700575.00
	  45		 45.00		 61.00		205187510.00		297352980.00
	  46		 46.00		 10.00		132924860.00		377770400.00
	  47		 47.00		 10.00		70661725.00		526811030.00
	  48		 54.00		 48.00		349279280.00		430683590.00
	  49		  9.00		 49.00		3062892.00		114009290.00
	  50		 32.00		 50.00		216772410.00		383673700.00
	  51		 22.00		 51.00		17289744.00		140744570.00
	  52		 33.00		 52.00		428536260.00		634152030.00
	  53		 51.00		 53.00		78045121.00		265230690.00
	  54		 54.00		 25.00		573775280.00		818642100.00
