### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18;
set I_g[ 2] :=  19  20  21  22  23  24  25  26  27  28  29;
set I_g[ 3] :=  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52;
set I_g[ 4] :=  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76;
set I_g[ 5] :=  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91  92  93  94  95;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		106679940.00		  1.00		31278821.00
	   2		31827210.00		101244030.00		  1.00		21556575.00
	   3		70167076.00		143157710.00		  1.00		13233682.00
	   4		7197378.00		271042860.00		  1.00		26289583.00
	   5		246176100.00		377068480.00		  1.00		16761857.00
	   6		237190550.00		539519460.00		  1.00		50321285.00
	   7		  0.00		729155200.00		  1.00		37193155.00
	   8		379398100.00		574232840.00		  1.00		15002087.00
	   9		471445340.00		617014600.00		  1.00		17724793.00
	  10		487735580.00		563496690.00		  1.00		25437826.00
	  11		450188050.00		614907550.00		  1.00		18131973.00
	  12		596628530.00		691580780.00		  1.00		21783816.00
	  13		666662760.00		702730620.00		  1.00		18966469.00
	  14		630313840.00		777231560.00		  1.00		18263354.00
	  15		791345800.00		844932340.00		  1.00		26360050.00
	  16		718665200.00		1000000000.00		  1.00		30853364.00
	  17		622182910.00		1000000000.00		  1.00		41884176.00
	  18		778363250.00		1000000000.00		  1.00		34655698.00
	  19		  0.00		209161020.00		  2.00		38498086.00
	  20		16617008.00		159487830.00		  2.00		40030961.00
	  21		83761123.00		211850850.00		  2.00		21655912.00
	  22		  0.00		434350450.00		  2.00		76283614.00
	  23		272135710.00		344208280.00		  2.00		30677574.00
	  24		186003830.00		527348460.00		  2.00		35332703.00
	  25		549352070.00		737485550.00		  2.00		20830977.00
	  26		  0.00		1000000000.00		  2.00		28495338.00
	  27		424189000.00		1000000000.00		  2.00		80523261.00
	  28		889863320.00		1000000000.00		  2.00		29608086.00
	  29		948039210.00		1000000000.00		  2.00		25061636.00
	  30		  0.00		31049565.00		  3.00		21349897.00
	  31		  0.00		164344170.00		  3.00		41516078.00
	  32		82893193.00		128261960.00		  3.00		25726920.00
	  33		  0.00		1000000000.00		  3.00		13754899.00
	  34		83938139.00		305448810.00		  3.00		32144920.00
	  35		211597560.00		242545770.00		  3.00		14007604.00
	  36		  0.00		736790850.00		  3.00		14657518.00
	  37		237138290.00		389343060.00		  3.00		40687296.00
	  38		316108640.00		365807670.00		  3.00		19083184.00
	  39		375060110.00		421647820.00		  3.00		27980288.00
	  40		16362833.00		557648730.00		  3.00		14083391.00
	  41		392548160.00		572756680.00		  3.00		23563705.00
	  42		385736300.00		651719030.00		  3.00		30732093.00
	  43		558402010.00		660498180.00		  3.00		19909020.00
	  44		523542230.00		744166580.00		  3.00		20329771.00
	  45		592789250.00		749566120.00		  3.00		26123937.00
	  46		592239330.00		752935740.00		  3.00		15425823.00
	  47		717228290.00		731028080.00		  3.00		9215018.00
	  48		604668080.00		941235000.00		  3.00		13273664.00
	  49		809720040.00		851544760.00		  3.00		24342407.00
	  50		165859840.00		975315750.00		  3.00		26255535.00
	  51		645443500.00		1000000000.00		  3.00		30532026.00
	  52		831211110.00		1000000000.00		  3.00		40235946.00
	  53		  0.00		143355920.00		  4.00		24061772.00
	  54		78718764.00		119846920.00		  4.00		25934030.00
	  55		50004771.00		622007860.00		  4.00		20339476.00
	  56		96416869.00		233836220.00		  4.00		11576467.00
	  57		164062750.00		234641240.00		  4.00		29511786.00
	  58		225731200.00		400109240.00		  4.00		19759369.00
	  59		44920090.00		674166620.00		  4.00		9998976.00
	  60		291522400.00		375565390.00		  4.00		27395314.00
	  61		316815630.00		441355510.00		  4.00		15317036.00
	  62		370361700.00		513749970.00		  4.00		13480766.00
	  63		385536750.00		531548590.00		  4.00		12013798.00
	  64		387439120.00		533896260.00		  4.00		21446075.00
	  65		471001250.00		664511460.00		  4.00		27062278.00
	  66		447525300.00		681148030.00		  4.00		15935358.00
	  67		482355330.00		930616660.00		  4.00		26707932.00
	  68		553915580.00		768049350.00		  4.00		34336000.00
	  69		754036800.00		783636270.00		  4.00		17128823.00
	  70		722977980.00		954787900.00		  4.00		14671982.00
	  71		781758720.00		849498960.00		  4.00		19503436.00
	  72		825436260.00		868941220.00		  4.00		25508692.00
	  73		821379090.00		902795480.00		  4.00		10979287.00
	  74		383421590.00		1000000000.00		  4.00		11544070.00
	  75		901697350.00		1000000000.00		  4.00		11435941.00
	  76		960212860.00		1000000000.00		  4.00		27671372.00
	  77		  0.00		160691430.00		  5.00		34890464.00
	  78		85313748.00		186516220.00		  5.00		19758750.00
	  79		156878780.00		187215870.00		  5.00		14802830.00
	  80		201898840.00		247632240.00		  5.00		29275296.00
	  81		  0.00		827665030.00		  5.00		23823570.00
	  82		259010410.00		405429490.00		  5.00		14570380.00
	  83		376105560.00		404962720.00		  5.00		12773515.00
	  84		328579200.00		596554450.00		  5.00		27192821.00
	  85		431038870.00		509991690.00		  5.00		18053172.00
	  86		496788530.00		630970440.00		  5.00		58277170.00
	  87		474483290.00		690387710.00		  5.00		22464183.00
	  88		575873070.00		982736090.00		  5.00		18791369.00
	  89		543053650.00		725116570.00		  5.00		23416673.00
	  90		686599200.00		823211310.00		  5.00		39581814.00
	  91		357448990.00		1000000000.00		  5.00		17553473.00
	  92		833057700.00		873141280.00		  5.00		24230307.00
	  93		383986130.00		1000000000.00		  5.00		24421100.00
	  94		864225330.00		994886800.00		  5.00		17368289.00
	  95		869792140.00		1000000000.00		  5.00		31100580.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 27.00		705780690.00		755261840.00
	   2		 53.00		  2.00		3635740.00		978443420.00
	   3		  3.00		  5.00		182183440.00		211115700.00
	   4		  4.00		 24.00		142211170.00		187596380.00
	   5		 32.00		  5.00		53708968.00		502181590.00
	   6		 37.00		  6.00		11635699.00		160788700.00
	   7		 20.00		  7.00		275052660.00		301825840.00
	   8		  8.00		 68.00		178360830.00		190616060.00
	   9		 21.00		  9.00		107904850.00		420300150.00
	  10		 57.00		 10.00		153850500.00		376816710.00
	  11		  6.00		 11.00		112648820.00		170655220.00
	  12		 24.00		 12.00		30312907.00		480606250.00
	  13		 13.00		 69.00		13428708.00		86495158.00
	  14		 62.00		 14.00		138042240.00		674352050.00
	  15		 84.00		 15.00		60937570.00		940430250.00
	  16		 55.00		 16.00		687437930.00		704332390.00
	  17		 22.00		 17.00		68864368.00		856181880.00
	  18		 62.00		 18.00		503284270.00		647222340.00
	  19		 19.00		 22.00		92964350.00		313175810.00
	  20		 20.00		 80.00		51658296.00		97411715.00
	  21		 21.00		  6.00		192143860.00		217271490.00
	  22		 22.00		 37.00		14148246.00		165434650.00
	  23		 54.00		 23.00		107591820.00		222674400.00
	  24		 55.00		 24.00		41302591.00		380935240.00
	  25		 25.00		 17.00		114562500.00		351109390.00
	  26		 45.00		 26.00		3418725.00		17452786.00
	  27		 39.00		 27.00		333217170.00		459216270.00
	  28		 36.00		 28.00		616483460.00		691834230.00
	  29		 17.00		 29.00		7129638.00		37925574.00
	  30		 30.00		 87.00		570035400.00		638449530.00
	  31		 31.00		 69.00		175510020.00		982871180.00
	  32		 32.00		 46.00		451543680.00		591487960.00
	  33		 33.00		 22.00		543689.00		19003206.00
	  34		 34.00		 24.00		92778673.00		156238440.00
	  35		 35.00		 88.00		317501520.00		513335560.00
	  36		 36.00		 37.00		10573904.00		54128355.00
	  37		 37.00		  7.00		66662824.00		110156120.00
	  38		 38.00		 87.00		105178060.00		354190050.00
	  39		 39.00		 70.00		317437710.00		512165830.00
	  40		 53.00		 40.00		181493630.00		603858340.00
	  41		 41.00		 17.00		331513190.00		464257900.00
	  42		 54.00		 42.00		430663580.00		456621990.00
	  43		 60.00		 43.00		100826320.00		474507330.00
	  44		  6.00		 44.00		28837748.00		354189140.00
	  45		 65.00		 45.00		75471753.00		363652310.00
	  46		  8.00		 46.00		196974070.00		207251450.00
	  47		 65.00		 47.00		143555790.00		186176550.00
	  48		  3.00		 48.00		537041570.00		849451310.00
	  49		 19.00		 49.00		714865450.00		783615300.00
	  50		 50.00		 29.00		59982644.00		498292580.00
	  51		 51.00		 76.00		13888570.00		148810980.00
	  52		 25.00		 52.00		35425372.00		888165700.00
	  53		 53.00		 17.00		608873540.00		958115820.00
	  54		 54.00		 52.00		812371420.00		849753620.00
	  55		 30.00		 55.00		60834519.00		323349670.00
	  56		 56.00		 28.00		751544000.00		768352550.00
	  57		 19.00		 57.00		21147292.00		227951670.00
	  58		 58.00		 25.00		233925010.00		962005770.00
	  59		  1.00		 59.00		118685650.00		448655040.00
	  60		 19.00		 60.00		152558690.00		352267900.00
	  61		 61.00		 91.00		227936490.00		479907910.00
	  62		 77.00		 62.00		287600710.00		425137780.00
	  63		 39.00		 63.00		34617857.00		83635350.00
	  64		 24.00		 64.00		108847720.00		169244240.00
	  65		 24.00		 65.00		100541980.00		181325700.00
	  66		 86.00		 66.00		4950063.00		189680090.00
	  67		 24.00		 67.00		90928989.00		600073450.00
	  68		 68.00		 28.00		166921530.00		370298600.00
	  69		 34.00		 69.00		499677210.00		597380240.00
	  70		 13.00		 70.00		38128544.00		137344220.00
	  71		 80.00		 71.00		480235400.00		749125750.00
	  72		 72.00		 76.00		90840638.00		847667210.00
	  73		 73.00		 52.00		61604783.00		83851244.00
	  74		 46.00		 74.00		164313520.00		215727770.00
	  75		 32.00		 75.00		728541480.00		883546830.00
	  76		 90.00		 76.00		2360254.00		595374290.00
	  77		 77.00		 27.00		336694360.00		787261290.00
	  78		 78.00		 52.00		769330980.00		861725080.00
	  79		 31.00		 79.00		55963200.00		349929020.00
	  80		 80.00		 46.00		417231200.00		463563310.00
	  81		 80.00		 81.00		4419017.00		64530154.00
	  82		 82.00		 18.00		556540190.00		698735700.00
	  83		 56.00		 83.00		203446690.00		230674940.00
	  84		 84.00		 51.00		393163120.00		536886780.00
	  85		 35.00		 85.00		223981700.00		236911360.00
	  86		 86.00		 68.00		39113976.00		119802360.00
	  87		 21.00		 87.00		428465020.00		466743100.00
	  88		 64.00		 88.00		107660170.00		136234900.00
	  89		 19.00		 89.00		584795200.00		693449740.00
	  90		 77.00		 90.00		496887530.00		823717670.00
	  91		 91.00		 15.00		137315.00		294274890.00
	  92		 71.00		 92.00		13811132.00		91241010.00
	  93		 25.00		 93.00		158977480.00		937563880.00
	  94		 60.00		 94.00		520592660.00		577860920.00
	  95		 92.00		 95.00		51976461.00		770367040.00
	  96		 23.00		 17.00		569778400.00		626832020.00
	  97		 77.00		 17.00		810665940.00		828442740.00
	  98		 35.00		 17.00		654007900.00		699157870.00
	  99		  2.00		 22.00		71048196.00		128207930.00
	 100		 22.00		 46.00		324700900.00		488907430.00
	 101		 83.00		 42.00		127511560.00		204896640.00
	 102		 27.00		 72.00		267376.00		104448810.00
	 103		 22.00		 50.00		561573900.00		635780950.00
	 104		 22.00		 84.00		66196211.00		488640800.00
	 105		  7.00		 75.00		334262040.00		800550340.00
	 106		  1.00		 52.00		833798100.00		959764050.00
	 107		 23.00		 86.00		47758838.00		716223790.00
	 108		 22.00		 58.00		26169227.00		133235860.00
	 109		 55.00		 85.00		317670990.00		333572510.00
	 110		 37.00		 26.00		284126460.00		522617590.00
	 111		 13.00		 17.00		132612150.00		251146680.00
	 112		  9.00		 72.00		304360240.00		325904090.00
	 113		 85.00		 68.00		27037072.00		424746720.00
	 114		 20.00		 51.00		550492900.00		898009750.00
	 115		 32.00		 90.00		600986020.00		647910770.00
	 116		 22.00		 68.00		384259300.00		432778500.00
	 117		 85.00		 72.00		223189700.00		373409930.00
	 118		 24.00		 90.00		153111260.00		388583270.00
	 119		 77.00		 12.00		490930350.00		607370340.00
	 120		  4.00		 25.00		422565530.00		440655280.00
	 121		 81.00		 62.00		30309295.00		206790550.00
	 122		 11.00		 44.00		12768465.00		54279115.00
	 123		 57.00		 91.00		497153510.00		592514090.00
	 124		 82.00		 12.00		232401700.00		331957200.00
	 125		 60.00		 39.00		17613550.00		140383270.00
	 126		 54.00		 76.00		708940510.00		932457190.00
	 127		 58.00		 76.00		651806120.00		673041460.00
	 128		 31.00		 15.00		686480830.00		739277440.00
	 129		 31.00		 57.00		64292095.00		152030690.00
	 130		 91.00		 49.00		9875884.00		818733450.00
	 131		 67.00		 49.00		71519781.00		228623660.00
	 132		 32.00		  8.00		310811570.00		376947970.00
	 133		 22.00		 83.00		66760481.00		482772010.00
	 134		 86.00		 25.00		16782765.00		245936820.00
	 135		 21.00		 66.00		397440060.00		489165060.00
	 136		 67.00		 26.00		44666058.00		107705670.00
	 137		 86.00		 15.00		112687760.00		973639950.00
	 138		 11.00		 87.00		1689882.00		177296080.00
	 139		 30.00		 45.00		231576250.00		725809720.00
	 140		 22.00		 15.00		484662690.00		765673730.00
	 141		 20.00		 85.00		282299100.00		543637720.00
	 142		 54.00		 15.00		542659560.00		789102590.00
	 143		 43.00		 90.00		53162434.00		240036300.00
	 144		 21.00		 34.00		27874551.00		104391240.00
	 145		  6.00		 10.00		40924196.00		161487140.00
	 146		 41.00		 26.00		191891830.00		302363610.00
	 147		 31.00		 12.00		518893530.00		592100320.00
	 148		 20.00		 82.00		185899390.00		316294560.00
	 149		 55.00		 79.00		21423552.00		53264976.00
	 150		 79.00		 86.00		223931580.00		423399170.00
	 151		 22.00		 76.00		487176470.00		948164020.00
	 152		  6.00		 52.00		494498390.00		616070820.00
	 153		 57.00		 27.00		459870880.00		635715050.00
	 154		 37.00		 38.00		8772754.00		105742620.00
	 155		 26.00		 15.00		63712102.00		165651140.00
