### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7;
set I_g[ 3] :=   8   9  10  11;
set I_g[ 4] :=  12  13  14  15;
set I_g[ 5] :=  16  17  18  19  20;
set I_g[ 6] :=  21  22  23  24;
set I_g[ 7] :=  25  26  27;
set I_g[ 8] :=  28  29  30  31;
set I_g[ 9] :=  32  33  34;
set I_g[10] :=  35  36  37  38;
set I_g[11] :=  39  40  41  42  43;
set I_g[12] :=  44  45  46;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		641890190.00		  1.00		21327641.00
	   2		13796201.00		502769210.00		  1.00		224647530.00
	   3		43018121.00		881231990.00		  1.00		229577070.00
	   4		29636497.00		249274530.00		  2.00		131708020.00
	   5		  0.00		339589660.00		  2.00		61020771.00
	   6		462778520.00		782333230.00		  2.00		94078867.00
	   7		871318160.00		998418700.00		  2.00		11826755.00
	   8		  0.00		370116020.00		  3.00		164209660.00
	   9		7612221.00		723315910.00		  3.00		151607950.00
	  10		549855510.00		637018310.00		  3.00		7870233.00
	  11		630174440.00		994934070.00		  3.00		118590250.00
	  12		  0.00		948774060.00		  4.00		59856410.00
	  13		88053082.00		944816680.00		  4.00		100421480.00
	  14		426229360.00		1000000000.00		  4.00		195565830.00
	  15		995356550.00		1000000000.00		  4.00		2460889.00
	  16		4187208.00		34496066.00		  5.00		14095079.00
	  17		19636249.00		213114270.00		  5.00		100370350.00
	  18		41109473.00		525063390.00		  5.00		272171350.00
	  19		460155980.00		701022660.00		  5.00		34794190.00
	  20		633577260.00		1000000000.00		  5.00		75739615.00
	  21		  0.00		568101580.00		  6.00		177572330.00
	  22		157707050.00		1000000000.00		  6.00		234389370.00
	  23		794899420.00		1000000000.00		  6.00		33550252.00
	  24		633864850.00		1000000000.00		  6.00		90003462.00
	  25		52419990.00		401922530.00		  7.00		156020110.00
	  26		251372850.00		736567110.00		  7.00		123590270.00
	  27		647256230.00		1000000000.00		  7.00		70910014.00
	  28		  0.00		815139330.00		  8.00		139607680.00
	  29		  0.00		669358650.00		  8.00		32400783.00
	  30		672790820.00		825776590.00		  8.00		85839311.00
	  31		883251510.00		1000000000.00		  8.00		82854801.00
	  32		191437640.00		1000000000.00		  9.00		8853366.00
	  33		306573470.00		856821620.00		  9.00		193342740.00
	  34		490303760.00		1000000000.00		  9.00		187421140.00
	  35		155424350.00		363139750.00		 10.00		60372549.00
	  36		121427970.00		677390340.00		 10.00		97313146.00
	  37		266487990.00		824738020.00		 10.00		116891880.00
	  38		825116000.00		1000000000.00		 10.00		84239987.00
	  39		135221940.00		186590680.00		 11.00		25893747.00
	  40		265912280.00		717366910.00		 11.00		138466180.00
	  41		377223790.00		598675240.00		 11.00		33274069.00
	  42		128557930.00		1000000000.00		 11.00		260181380.00
	  43		948683250.00		1000000000.00		 11.00		34591252.00
	  44		253355900.00		657875640.00		 12.00		149274890.00
	  45		295388450.00		1000000000.00		 12.00		227033930.00
	  46		295071260.00		826034930.00		 12.00		80702856.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 36.00		216853930.00		254234000.00
	   2		  2.00		 34.00		128346100.00		812578860.00
	   3		 39.00		  3.00		5928103.00		756329900.00
	   4		  4.00		 22.00		161691700.00		447406500.00
	   5		  5.00		 11.00		360351340.00		434971140.00
	   6		  6.00		 31.00		157471890.00		318034320.00
	   7		  4.00		  7.00		207840660.00		772403430.00
	   8		  8.00		 37.00		51132273.00		624340430.00
	   9		  8.00		  9.00		9342686.00		288619680.00
	  10		 10.00		 30.00		64084081.00		69529921.00
	  11		 44.00		 11.00		171886280.00		381541220.00
	  12		 12.00		  3.00		192794380.00		325944880.00
	  13		  2.00		 13.00		38478828.00		708374470.00
	  14		  2.00		 14.00		40924902.00		804434170.00
	  15		  9.00		 15.00		433579760.00		740846140.00
	  16		 16.00		 44.00		131615020.00		271848600.00
	  17		 17.00		 34.00		432086480.00		683179960.00
	  18		 18.00		 34.00		179506440.00		431493830.00
