### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8;
set I_g[ 3] :=   9  10  11;
set I_g[ 4] :=  12  13  14;
set I_g[ 5] :=  15  16  17  18;
set I_g[ 6] :=  19  20  21;
set I_g[ 7] :=  22  23  24;
set I_g[ 8] :=  25  26  27  28  29;
set I_g[ 9] :=  30  31  32;
set I_g[10] :=  33  34  35  36  37;
set I_g[11] :=  38  39  40  41;
set I_g[12] :=  42  43  44;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		731910240.00		  1.00		111498230.00
	   2		252228120.00		591530920.00		  1.00		25788808.00
	   3		536273390.00		817212430.00		  1.00		56082996.00
	   4		  0.00		1000000000.00		  1.00		42584468.00
	   5		297176810.00		1000000000.00		  1.00		48183459.00
	   6		43417277.00		591444820.00		  2.00		157554470.00
	   7		219778270.00		662757210.00		  2.00		92276488.00
	   8		385331900.00		1000000000.00		  2.00		271915190.00
	   9		  0.00		810603260.00		  3.00		16819051.00
	  10		122233440.00		1000000000.00		  3.00		268601360.00
	  11		978379290.00		1000000000.00		  3.00		10858670.00
	  12		138661970.00		574858420.00		  4.00		136907060.00
	  13		324979000.00		879154000.00		  4.00		191685380.00
	  14		582627250.00		1000000000.00		  4.00		257426340.00
	  15		131829500.00		265286070.00		  5.00		15330773.00
	  16		256055220.00		476525280.00		  5.00		136045870.00
	  17		537442040.00		716266760.00		  5.00		35755859.00
	  18		838356680.00		1000000000.00		  5.00		60631765.00
	  19		  0.00		476847840.00		  6.00		181860980.00
	  20		217548900.00		623863880.00		  6.00		202249860.00
	  21		136921670.00		1000000000.00		  6.00		156025330.00
	  22		114782230.00		428307660.00		  7.00		193623930.00
	  23		581672000.00		787637180.00		  7.00		50979651.00
	  24		751934730.00		1000000000.00		  7.00		42288670.00
	  25		  0.00		542027720.00		  8.00		128988630.00
	  26		251229780.00		401329230.00		  8.00		73543795.00
	  27		424527400.00		773939690.00		  8.00		43730929.00
	  28		363070750.00		803656730.00		  8.00		142047860.00
	  29		740934600.00		1000000000.00		  8.00		180074330.00
	  30		  0.00		605247540.00		  9.00		241999950.00
	  31		585224260.00		1000000000.00		  9.00		121910270.00
	  32		939584130.00		1000000000.00		  9.00		9362141.00
	  33		  0.00		205428330.00		 10.00		104307830.00
	  34		  0.00		894085210.00		 10.00		330141570.00
	  35		198543000.00		1000000000.00		 10.00		41360721.00
	  36		557802260.00		1000000000.00		 10.00		28227974.00
	  37		836106580.00		1000000000.00		 10.00		34932328.00
	  38		23778591.00		611187930.00		 11.00		27233265.00
	  39		60616104.00		681405810.00		 11.00		83636827.00
	  40		361948930.00		659965020.00		 11.00		87080009.00
	  41		563146220.00		1000000000.00		 11.00		305926700.00
	  42		33195699.00		351378510.00		 12.00		80507787.00
	  43		385402860.00		627728440.00		 12.00		69746090.00
	  44		544987520.00		1000000000.00		 12.00		201831270.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  3.00		114916680.00		943917000.00
	   2		  2.00		 41.00		121207410.00		182954250.00
	   3		  7.00		  3.00		164190120.00		326207990.00
	   4		 40.00		  4.00		126404890.00		430090130.00
	   5		  8.00		  5.00		4050291.00		459291850.00
	   6		  6.00		 29.00		270586160.00		647983710.00
	   7		  1.00		  7.00		74461501.00		318882830.00
	   8		  6.00		  8.00		145960470.00		285350200.00
	   9		  9.00		 37.00		730427040.00		842270140.00
	  10		 33.00		 10.00		222191650.00		441787540.00
	  11		 12.00		 11.00		221822310.00		989141330.00
	  12		  1.00		 12.00		26418192.00		260182420.00
	  13		 13.00		 29.00		83791421.00		301742010.00
	  14		 13.00		 14.00		38111683.00		149395910.00
	  15		 15.00		 44.00		356730460.00		798168730.00
	  16		 16.00		 17.00		130260940.00		293101220.00
	  17		 27.00		 17.00		89550303.00		314568720.00
	  18		 34.00		 18.00		341856860.00		492774470.00
	  19		 19.00		 41.00		288184080.00		617285460.00
