### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5;
set I_g[ 3] :=   6   7   8;
set I_g[ 4] :=   9  10  11  12;
set I_g[ 5] :=  13  14  15  16  17;
set I_g[ 6] :=  18  19  20;
set I_g[ 7] :=  21  22  23  24;
set I_g[ 8] :=  25  26  27  28  29;
set I_g[ 9] :=  30  31  32;
set I_g[10] :=  33  34  35;
set I_g[11] :=  36  37  38;
set I_g[12] :=  39  40  41  42;

param  : 		t_s		t_e		g		l	:=
	   1		203164990.00		740600000.00		  1.00		261466470.00
	   2		61239216.00		847915340.00		  1.00		45621493.00
	   3		40261356.00		1000000000.00		  1.00		66177946.00
	   4		211958770.00		569799160.00		  2.00		225326600.00
	   5		483036160.00		1000000000.00		  2.00		310809460.00
	   6		209973490.00		482919040.00		  3.00		65513594.00
	   7		  0.00		947435170.00		  3.00		320331820.00
	   8		566621050.00		1000000000.00		  3.00		151016470.00
	   9		  0.00		188751520.00		  4.00		21459532.00
	  10		38984684.00		308181110.00		  4.00		85110012.00
	  11		275184720.00		655811790.00		  4.00		141380500.00
	  12		835110480.00		1000000000.00		  4.00		108814900.00
	  13		115071930.00		756161810.00		  5.00		90146279.00
	  14		450625800.00		650337460.00		  5.00		69461171.00
	  15		560786330.00		870621070.00		  5.00		25295441.00
	  16		787183070.00		890194410.00		  5.00		21478135.00
	  17		907968490.00		1000000000.00		  5.00		55538911.00
	  18		93062272.00		831318350.00		  6.00		27992674.00
	  19		348560690.00		522842600.00		  6.00		73553197.00
	  20		366401890.00		1000000000.00		  6.00		267827360.00
	  21		  0.00		515337970.00		  7.00		153175000.00
	  22		16020478.00		566031520.00		  7.00		214374190.00
	  23		177451360.00		758244290.00		  7.00		141395720.00
	  24		182514190.00		1000000000.00		  7.00		39165711.00
	  25		18330124.00		511042950.00		  8.00		132471750.00
	  26		381323290.00		429379880.00		  8.00		3155455.00
	  27		334174850.00		827820440.00		  8.00		134602030.00
	  28		566285230.00		1000000000.00		  8.00		120450580.00
	  29		858532070.00		1000000000.00		  8.00		67591818.00
	  30		  0.00		473823220.00		  9.00		98446682.00
	  31		467399720.00		762365250.00		  9.00		160602740.00
	  32		689398320.00		1000000000.00		  9.00		221853040.00
	  33		70525821.00		334291730.00		 10.00		151167320.00
	  34		164067180.00		1000000000.00		 10.00		279225530.00
	  35		557988030.00		1000000000.00		 10.00		212918820.00
	  36		169071450.00		600812950.00		 11.00		178271140.00
	  37		221466580.00		1000000000.00		 11.00		169261550.00
	  38		792875910.00		1000000000.00		 11.00		136728640.00
	  39		  0.00		274347780.00		 12.00		139603330.00
	  40		235182470.00		653894850.00		 12.00		201862360.00
	  41		  0.00		912063040.00		 12.00		138144030.00
	  42		428750890.00		1000000000.00		 12.00		174108980.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 20.00		36111257.00		514384640.00
	   2		  4.00		  2.00		25750535.00		583391000.00
	   3		  7.00		  3.00		24781651.00		507745180.00
	   4		  4.00		 29.00		108495270.00		932408180.00
	   5		 22.00		  5.00		33705324.00		446778100.00
	   6		  6.00		 37.00		249748740.00		412618630.00
	   7		 40.00		  7.00		19490609.00		247488510.00
	   8		 40.00		  8.00		278283720.00		506558290.00
	   9		  9.00		 42.00		650223970.00		708729840.00
	  10		 10.00		  5.00		135675320.00		403080550.00
	  11		 22.00		 11.00		8519030.00		228296870.00
	  12		 13.00		 12.00		324648410.00		639764100.00
	  13		 13.00		 27.00		122157240.00		677934770.00
	  14		 14.00		 38.00		201297380.00		378588480.00
	  15		  1.00		 15.00		124800070.00		492214990.00
	  16		 16.00		 17.00		30678202.00		271097040.00
	  17		  5.00		 17.00		2530197.00		217837710.00
	  18		 18.00		  1.00		38966198.00		89344745.00
	  19		 19.00		 14.00		20713280.00		327695930.00
	  20		 40.00		 20.00		67040625.00		349888240.00
	  21		 21.00		  5.00		385522440.00		538577310.00
	  22		 22.00		  8.00		275182370.00		641000200.00
	  23		 39.00		 23.00		91938438.00		754441230.00
	  24		 39.00		 24.00		510330610.00		787985670.00
	  25		 25.00		  5.00		204498140.00		300193140.00
	  26		 26.00		 41.00		58726585.00		148452530.00
	  27		 22.00		 27.00		4101190.00		339831810.00
	  28		 33.00		 28.00		320457480.00		508610360.00
	  29		  7.00		 29.00		34527388.00		589076490.00
	  30		 30.00		  3.00		556314860.00		762246980.00
	  31		 31.00		 38.00		17834167.00		287114480.00
	  32		 11.00		 32.00		40050969.00		310045000.00
	  33		 33.00		  7.00		104310620.00		273500640.00
	  34		 22.00		 34.00		18139251.00		85689406.00
	  35		  1.00		 35.00		53859120.00		787081180.00
	  36		 36.00		 20.00		18645751.00		373874690.00
	  37		 11.00		 37.00		50633389.00		225871610.00
	  38		 41.00		 38.00		90721151.00		367894720.00
	  39		 39.00		  7.00		256290060.00		383054350.00
	  40		 40.00		  5.00		60838139.00		519231630.00
	  41		 22.00		 41.00		34336772.00		356693200.00
	  42		 36.00		 42.00		70533657.00		817673230.00
	  43		 22.00		 20.00		90153469.00		255264110.00
	  44		  6.00		 23.00		118203810.00		160444880.00
	  45		 39.00		 34.00		48286895.00		470874100.00
	  46		 40.00		 31.00		16278099.00		317339320.00
