### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7   8;
set I_g[ 3] :=   9  10  11;
set I_g[ 4] :=  12  13  14;
set I_g[ 5] :=  15  16  17;
set I_g[ 6] :=  18  19  20  21;
set I_g[ 7] :=  22  23  24  25;
set I_g[ 8] :=  26  27  28  29  30;
set I_g[ 9] :=  31  32  33  34;
set I_g[10] :=  35  36  37;
set I_g[11] :=  38  39  40  41;
set I_g[12] :=  42  43  44  45;

param  : 		t_s		t_e		g		l	:=
	   1		248760160.00		322732100.00		  1.00		28491239.00
	   2		130655290.00		852587800.00		  1.00		262332910.00
	   3		532875540.00		1000000000.00		  1.00		146150270.00
	   4		  0.00		58863311.00		  2.00		10334055.00
	   5		  0.00		334958980.00		  2.00		107169780.00
	   6		176910830.00		652444650.00		  2.00		98383619.00
	   7		181949240.00		698735520.00		  2.00		50401802.00
	   8		485730530.00		997195480.00		  2.00		236879980.00
	   9		  0.00		300470490.00		  3.00		57330659.00
	  10		166969590.00		490254140.00		  3.00		138950000.00
	  11		194847590.00		1000000000.00		  3.00		238327970.00
	  12		103927940.00		666442530.00		  4.00		187845870.00
	  13		50596398.00		1000000000.00		  4.00		307682640.00
	  14		712347760.00		946868710.00		  4.00		175288220.00
	  15		111969860.00		276436860.00		  5.00		60902849.00
	  16		119909860.00		1000000000.00		  5.00		107807980.00
	  17		439133810.00		1000000000.00		  5.00		166977030.00
	  18		  0.00		147717610.00		  6.00		74233121.00
	  19		  0.00		785462490.00		  6.00		199525760.00
	  20		544529050.00		826238460.00		  6.00		166480280.00
	  21		714730620.00		1000000000.00		  6.00		170501320.00
	  22		  0.00		283715670.00		  7.00		132199400.00
	  23		  0.00		655961910.00		  7.00		194739680.00
	  24		76382117.00		1000000000.00		  7.00		230889530.00
	  25		804643720.00		1000000000.00		  7.00		21711896.00
	  26		  0.00		389106520.00		  8.00		171778430.00
	  27		368489660.00		821438870.00		  8.00		16899896.00
	  28		444963670.00		622499170.00		  8.00		84266682.00
	  29		772604420.00		952251550.00		  8.00		95240458.00
	  30		893151010.00		1000000000.00		  8.00		23525190.00
	  31		22932785.00		360636210.00		  9.00		54416615.00
	  32		344453690.00		752497780.00		  9.00		67755752.00
	  33		459664930.00		1000000000.00		  9.00		269973890.00
	  34		727473870.00		1000000000.00		  9.00		29700401.00
	  35		  0.00		1000000000.00		 10.00		260402940.00
	  36		740189180.00		860114940.00		 10.00		34643289.00
	  37		625222880.00		1000000000.00		 10.00		91944116.00
	  38		67765825.00		451267450.00		 11.00		268734210.00
	  39		462093600.00		575120140.00		 11.00		35891139.00
	  40		334558110.00		1000000000.00		 11.00		169585480.00
	  41		857271940.00		924092870.00		 11.00		28055829.00
	  42		65854187.00		587186220.00		 12.00		247645220.00
	  43		206068640.00		888027620.00		 12.00		57016555.00
	  44		558198320.00		816270990.00		 12.00		18252601.00
	  45		653546010.00		1000000000.00		 12.00		256173230.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 17.00		372314590.00		833022970.00
	   2		  2.00		 17.00		4775265.00		132020900.00
	   3		 35.00		  3.00		171637290.00		812400990.00
	   4		  4.00		 11.00		523781490.00		761672030.00
	   5		  5.00		 24.00		261757320.00		529051300.00
	   6		  6.00		 33.00		136966300.00		267695800.00
	   7		 10.00		  7.00		5149988.00		129396680.00
	   8		 38.00		  8.00		186288910.00		752418060.00
	   9		  9.00		 12.00		22144161.00		265868720.00
	  10		 18.00		 10.00		79339803.00		195157760.00
	  11		  6.00		 11.00		144175070.00		367519780.00
	  12		 12.00		 11.00		266855010.00		593369490.00
	  13		 18.00		 13.00		46377099.00		577730600.00
	  14		  6.00		 14.00		108746300.00		531714940.00
	  15		 15.00		 23.00		5599756.00		61597583.00
	  16		 18.00		 16.00		275920950.00		488980600.00
	  17		 19.00		 17.00		146745890.00		450846570.00
	  18		 18.00		 23.00		129906790.00		176156060.00
	  19		 19.00		 45.00		285952720.00		383832160.00
	  20		 19.00		 20.00		108234790.00		325605490.00
	  21		  6.00		 21.00		339739290.00		695258100.00
	  22		 22.00		 33.00		279613680.00		497265750.00
	  23		 23.00		 21.00		227374380.00		829498680.00
	  24		 23.00		 24.00		6903078.00		382979210.00
	  25		 16.00		 25.00		161841060.00		381267430.00
	  26		 26.00		 11.00		370350860.00		761672030.00
	  27		 38.00		 27.00		24061551.00		173928800.00
	  28		 28.00		 24.00		55093716.00		117197290.00
	  29		 42.00		 29.00		192546390.00		794693670.00
	  30		 42.00		 30.00		491129940.00		976474810.00
