### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2;
set I_g[ 2] :=   3   4   5   6   7   8;
set I_g[ 3] :=   9  10  11  12;
set I_g[ 4] :=  13  14  15  16;
set I_g[ 5] :=  17  18  19  20  21;
set I_g[ 6] :=  22  23  24  25;
set I_g[ 7] :=  26  27  28;
set I_g[ 8] :=  29  30  31;
set I_g[ 9] :=  32  33  34  35;
set I_g[10] :=  36  37  38  39;
set I_g[11] :=  40  41;
set I_g[12] :=  42  43  44;

param  : 		t_s		t_e		g		l	:=
	   1		93959334.00		473137440.00		  1.00		164989360.00
	   2		645437280.00		1000000000.00		  1.00		137941130.00
	   3		63213122.00		239709830.00		  2.00		67741056.00
	   4		  0.00		790415420.00		  2.00		99085770.00
	   5		429960460.00		893952820.00		  2.00		88113368.00
	   6		715400100.00		928162720.00		  2.00		72216494.00
	   7		869021020.00		894630300.00		  2.00		12319275.00
	   8		888708150.00		1000000000.00		  2.00		24072622.00
	   9		  0.00		602901990.00		  3.00		262732930.00
	  10		355397160.00		636767840.00		  3.00		112815220.00
	  11		720046500.00		874128190.00		  3.00		31322679.00
	  12		973614880.00		1000000000.00		  3.00		11953075.00
	  13		48099243.00		248607050.00		  4.00		64110129.00
	  14		377006870.00		413395120.00		  4.00		18059796.00
	  15		657947650.00		1000000000.00		  4.00		111631920.00
	  16		957547050.00		1000000000.00		  4.00		33559322.00
	  17		  0.00		478501120.00		  5.00		142810240.00
	  18		136456490.00		331158730.00		  5.00		29306780.00
	  19		198382950.00		832470440.00		  5.00		66009530.00
	  20		356428690.00		768076110.00		  5.00		121543500.00
	  21		426455560.00		938015700.00		  5.00		217320090.00
	  22		  0.00		252434000.00		  6.00		127553550.00
	  23		  0.00		535921100.00		  6.00		167401980.00
	  24		496803160.00		812394550.00		  6.00		38332173.00
	  25		720864090.00		1000000000.00		  6.00		144767810.00
	  26		50326719.00		117058340.00		  7.00		2225094.00
	  27		96129404.00		948991040.00		  7.00		224050070.00
	  28		407868410.00		1000000000.00		  7.00		264057690.00
	  29		  0.00		767732400.00		  8.00		135678730.00
	  30		535010170.00		1000000000.00		  8.00		205947540.00
	  31		893539970.00		1000000000.00		  8.00		47011620.00
	  32		88557647.00		356431230.00		  9.00		115082730.00
	  33		375872900.00		427342430.00		  9.00		24194213.00
	  34		451453050.00		1000000000.00		  9.00		154586410.00
	  35		420849400.00		1000000000.00		  9.00		12547396.00
	  36		8042189.00		616835710.00		 10.00		168926650.00
	  37		21278845.00		1000000000.00		 10.00		48814497.00
	  38		37181041.00		1000000000.00		 10.00		308114300.00
	  39		751182510.00		1000000000.00		 10.00		136493810.00
	  40		158261940.00		634601220.00		 11.00		188660280.00
	  41		536241480.00		862470030.00		 11.00		104959210.00
	  42		172647170.00		235745290.00		 12.00		25671827.00
	  43		307322530.00		867071160.00		 12.00		71453653.00
	  44		496877170.00		1000000000.00		 12.00		126293840.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 39.00		389244330.00		538555750.00
	   2		 40.00		  2.00		75308212.00		515822370.00
	   3		  3.00		 15.00		217421170.00		706853340.00
	   4		  4.00		 28.00		2695396.00		134430230.00
	   5		 23.00		  5.00		184609040.00		391168100.00
	   6		 17.00		  6.00		435438040.00		658857570.00
	   7		  3.00		  7.00		609277120.00		737617870.00
	   8		 36.00		  8.00		502849500.00		975927380.00
	   9		  9.00		 39.00		142219130.00		755275790.00
	  10		  9.00		 10.00		138810550.00		532298390.00
	  11		 17.00		 11.00		121598720.00		954705330.00
	  12		 34.00		 12.00		120594080.00		495767990.00
	  13		 13.00		 21.00		281505080.00		782679910.00
	  14		 14.00		  5.00		248191880.00		400659690.00
