### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2;
set I_g[ 2] :=   3   4   5   6;
set I_g[ 3] :=   7   8   9  10;
set I_g[ 4] :=  11  12  13  14;
set I_g[ 5] :=  15  16  17  18;
set I_g[ 6] :=  19  20  21  22  23;
set I_g[ 7] :=  24  25  26;
set I_g[ 8] :=  27  28  29  30;
set I_g[ 9] :=  31  32;
set I_g[10] :=  33  34;
set I_g[11] :=  35  36  37  38;
set I_g[12] :=  39  40  41  42;

param  : 		t_s		t_e		g		l	:=
	   1		210310700.00		835074740.00		  1.00		287170070.00
	   2		446639640.00		996155940.00		  1.00		165636650.00
	   3		  0.00		642363020.00		  2.00		171521990.00
	   4		  0.00		520995840.00		  2.00		190255490.00
	   5		212641790.00		1000000000.00		  2.00		214816440.00
	   6		688714220.00		1000000000.00		  2.00		164934800.00
	   7		24533513.00		321128300.00		  3.00		16908433.00
	   8		116485060.00		444588900.00		  3.00		174853570.00
	   9		524938380.00		848807700.00		  3.00		139088950.00
	  10		901136550.00		1000000000.00		  3.00		45208741.00
	  11		  0.00		734737060.00		  4.00		266496820.00
	  12		  0.00		1000000000.00		  4.00		248790660.00
	  13		875601820.00		1000000000.00		  4.00		26760112.00
	  14		231476550.00		1000000000.00		  4.00		7340342.00
	  15		  0.00		499663440.00		  5.00		219738340.00
	  16		261006920.00		581204200.00		  5.00		88163833.00
	  17		305449210.00		931982400.00		  5.00		242878320.00
	  18		890607740.00		1000000000.00		  5.00		59117726.00
	  19		  0.00		242334850.00		  6.00		19273979.00
	  20		85901103.00		712177370.00		  6.00		5457637.00
	  21		  0.00		688060180.00		  6.00		111417500.00
	  22		577467810.00		799843930.00		  6.00		46962117.00
	  23		966177670.00		1000000000.00		  6.00		24722469.00
	  24		  0.00		70997551.00		  7.00		41330207.00
	  25		5025742.00		649837630.00		  7.00		201465870.00
	  26		631972940.00		1000000000.00		  7.00		198662070.00
	  27		  0.00		622094860.00		  8.00		174586950.00
