### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2;
set I_g[ 2] :=   3   4   5   6;
set I_g[ 3] :=   7   8   9;
set I_g[ 4] :=  10  11  12  13;
set I_g[ 5] :=  14  15  16  17  18;
set I_g[ 6] :=  19  20;
set I_g[ 7] :=  21  22  23  24;
set I_g[ 8] :=  25  26  27;
set I_g[ 9] :=  28  29;
set I_g[10] :=  30  31  32;
set I_g[11] :=  33  34  35;
set I_g[12] :=  36  37  38;

param  : 		t_s		t_e		g		l	:=
	   1		266907680.00		586459680.00		  1.00		102963090.00
	   2		364157630.00		1000000000.00		  1.00		193503110.00
	   3		193046450.00		422067020.00		  2.00		102867630.00
	   4		  0.00		704538870.00		  2.00		134905830.00
	   5		481940380.00		886573820.00		  2.00		71240365.00
	   6		933142440.00		1000000000.00		  2.00		16053696.00
	   7		  0.00		1000000000.00		  3.00		261363670.00
	   8		296865740.00		684211690.00		  3.00		149942740.00
	   9		364144270.00		1000000000.00		  3.00		47049061.00
	  10		  0.00		267389410.00		  4.00		159529160.00
	  11		206318610.00		1000000000.00		  4.00		185149820.00
	  12		363910040.00		963753470.00		  4.00		177842300.00
	  13		741287790.00		1000000000.00		  4.00		103786710.00
	  14		51075701.00		420989490.00		  5.00		84320360.00
	  15		298046220.00		545753660.00		  5.00		27223642.00
	  16		360623640.00		774461250.00		  5.00		48604694.00
	  17		446978330.00		1000000000.00		  5.00		101409780.00
	  18		986083420.00		1000000000.00		  5.00		12620639.00
	  19		166216990.00		391025340.00		  6.00		152125840.00
	  20		  0.00		1000000000.00		  6.00		207632120.00
	  21		  0.00		419863670.00		  7.00		282658050.00
	  22		361934520.00		602965590.00		  7.00		76943543.00
	  23		522713630.00		837835830.00		  7.00		86209769.00
	  24		897820680.00		1000000000.00		  7.00		25372033.00
	  25		  0.00		711408000.00		  8.00		275889340.00
	  26		617026380.00		830813900.00		  8.00		23824341.00
	  27		351870900.00		1000000000.00		  8.00		159013430.00
	  28		  0.00		1000000000.00		  9.00		323574920.00
	  29		476711380.00		1000000000.00		  9.00		252467570.00
	  30		  0.00		858063440.00		 10.00		105774280.00
	  31		527551680.00		923397540.00		 10.00		115739520.00
	  32		823015620.00		1000000000.00		 10.00		90671349.00
	  33		99638986.00		236471240.00		 11.00		22010877.00
	  34		  0.00		918486500.00		 11.00		220985900.00
	  35		29001252.00		1000000000.00		 11.00		328235760.00
	  36		  0.00		802069120.00		 12.00		170006940.00
	  37		  0.00		848160110.00		 12.00		114591440.00
	  38		854161300.00		1000000000.00		 12.00		59882659.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 20.00		114246840.00		489533510.00
	   2		 10.00		  2.00		173669080.00		568731230.00
	   3		  3.00		  5.00		209391190.00		357074570.00
	   4		 15.00		  4.00		1111638.00		493924690.00
	   5		  5.00		 31.00		16793034.00		305223280.00
	   6		 31.00		  6.00		88368650.00		233753910.00
	   7		  7.00		  8.00		22337300.00		106103470.00
	   8		 36.00		  8.00		43480878.00		203227080.00
	   9		  5.00		  9.00		6758374.00		305446560.00
	  10		 10.00		 26.00		433365160.00		600968670.00
	  11		 11.00		 13.00		105539900.00		798046360.00
	  12		 14.00		 12.00		12651739.00		278557910.00
	  13		 20.00		 13.00		34130276.00		792554420.00
	  14		 14.00		 38.00		366097270.00		829094870.00
	  15		  7.00		 15.00		21790267.00		375944540.00
	  16		 11.00		 16.00		29039921.00		204807730.00
	  17		 34.00		 17.00		281674600.00		421787720.00
	  18		 37.00		 18.00		218956750.00		472423060.00
	  19		 19.00		 20.00		157100340.00		339954530.00
	  20		 34.00		 20.00		64061127.00		418890160.00
	  21		 21.00		 29.00		255190970.00		678384500.00
	  22		 22.00		 20.00		106408460.00		219715100.00
	  23		 34.00		 23.00		29490224.00		354522050.00
	  24		 14.00		 24.00		456135500.00		843866520.00
	  25		 25.00		 27.00		25822412.00		840986570.00
