### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8;
set I_g[ 3] :=   9  10  11  12;
set I_g[ 4] :=  13  14  15;
set I_g[ 5] :=  16  17  18  19  20;
set I_g[ 6] :=  21  22  23;
set I_g[ 7] :=  24  25  26;
set I_g[ 8] :=  27  28  29  30;
set I_g[ 9] :=  31  32  33;
set I_g[10] :=  34  35  36  37;
set I_g[11] :=  38  39  40;
set I_g[12] :=  41  42  43  44  45;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		326196870.00		  1.00		131263320.00
	   2		202634780.00		570810510.00		  1.00		172327660.00
	   3		267880340.00		797715630.00		  1.00		44667751.00
	   4		852735730.00		1000000000.00		  1.00		1399782.00
	   5		113258280.00		329582350.00		  2.00		87006890.00
	   6		460997240.00		527277620.00		  2.00		25634978.00
	   7		545680370.00		851052190.00		  2.00		45279808.00
	   8		619483850.00		1000000000.00		  2.00		230040150.00
	   9		  0.00		617292270.00		  3.00		219712120.00
	  10		237279650.00		900948910.00		  3.00		44343877.00
	  11		257694640.00		1000000000.00		  3.00		242706470.00
	  12		660320710.00		1000000000.00		  3.00		151436220.00
	  13		  0.00		166146800.00		  4.00		45435274.00
	  14		225727400.00		1000000000.00		  4.00		298225980.00
	  15		659531320.00		1000000000.00		  4.00		111866330.00
	  16		40181988.00		354608270.00		  5.00		176607450.00
	  17		287581190.00		625439860.00		  5.00		85805103.00
	  18		431183800.00		667509770.00		  5.00		78087890.00
	  19		398310200.00		832121180.00		  5.00		48916221.00
	  20		738138070.00		1000000000.00		  5.00		92643498.00
	  21		  0.00		367581140.00		  6.00		112771590.00
	  22		120479070.00		512107120.00		  6.00		65582450.00
	  23		  0.00		902688080.00		  6.00		107380290.00
	  24		  0.00		939105620.00		  7.00		314216840.00
	  25		564465670.00		940624850.00		  7.00		56773538.00
	  26		779899400.00		1000000000.00		  7.00		103246240.00
	  27		37455939.00		373454010.00		  8.00		42733540.00
	  28		  0.00		978033720.00		  8.00		203436530.00
	  29		  0.00		641177400.00		  8.00		165918660.00
	  30		430308380.00		1000000000.00		  8.00		287197910.00
	  31		  0.00		453002810.00		  9.00		273880900.00
	  32		100754170.00		635230360.00		  9.00		59211654.00
	  33		356552380.00		870148840.00		  9.00		126514370.00
	  34		  0.00		494815160.00		 10.00		6122681.00
	  35		  0.00		610852270.00		 10.00		149670030.00
	  36		400283920.00		881832000.00		 10.00		238454130.00
	  37		818159690.00		1000000000.00		 10.00		29491625.00
	  38		75616771.00		572063200.00		 11.00		70266452.00
	  39		309714160.00		493191320.00		 11.00		52310635.00
	  40		546171040.00		968857930.00		 11.00		89212683.00
	  41		119841570.00		515159700.00		 12.00		116517840.00
	  42		296352190.00		475360180.00		 12.00		44446975.00
	  43		440463370.00		695360720.00		 12.00		100841670.00
	  44		625411790.00		808310390.00		 12.00		69569571.00
	  45		645921840.00		1000000000.00		 12.00		106557860.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 35.00		81601520.00		240493580.00
	   2		  2.00		 25.00		33231159.00		525893580.00
	   3		  3.00		 26.00		64319606.00		311917820.00
	   4		  5.00		  4.00		597228030.00		890837560.00
	   5		  5.00		 43.00		137530570.00		367675080.00
	   6		 22.00		  6.00		10205620.00		927836360.00
	   7		  7.00		 45.00		150869260.00		623824360.00
	   8		 21.00		  8.00		478525180.00		769959850.00
	   9		  9.00		 14.00		68991515.00		701774020.00
	  10		 10.00		 19.00		205974460.00		273033360.00
	  11		 42.00		 11.00		32597023.00		138173110.00
	  12		 11.00		 12.00		81419219.00		226234380.00
	  13		 13.00		 20.00		659277950.00		811637740.00
	  14		 14.00		  8.00		17827759.00		290278950.00
	  15		  2.00		 15.00		336097560.00		688971150.00
	  16		 16.00		  8.00		182314630.00		608144470.00
	  17		 17.00		 30.00		78130854.00		246365460.00
	  18		 18.00		 33.00		65325354.00		392493950.00
	  19		 31.00		 19.00		139868650.00		539087830.00
	  20		  5.00		 20.00		377309000.00		741169620.00
	  21		 21.00		 37.00		689006000.00		963319430.00
	  22		 22.00		 18.00		1746893.00		43220502.00
	  23		 28.00		 23.00		49459030.00		430019210.00
	  24		 24.00		 15.00		280780390.00		811797700.00
	  25		 31.00		 25.00		224648040.00		462975620.00
	  26		 35.00		 26.00		20072014.00		485908020.00
	  27		 27.00		  2.00		98412667.00		127076770.00
	  28		 28.00		 11.00		20087896.00		278008170.00
	  29		 29.00		 33.00		7073166.00		528183390.00
	  30		 41.00		 30.00		176779670.00		393677810.00
	  31		 31.00		 11.00		137750230.00		691151060.00
	  32		 31.00		 32.00		22101.00		746941680.00
	  33		 28.00		 33.00		36193606.00		566783020.00
	  34		 34.00		 14.00		17821183.00		119234580.00
	  35		 16.00		 35.00		9714588.00		211921980.00
	  36		  1.00		 36.00		232713060.00		507561670.00
	  37		 14.00		 37.00		15550111.00		542677660.00
	  38		 38.00		 14.00		1427472.00		230003870.00
	  39		 39.00		 25.00		178351480.00		943226460.00
	  40		  9.00		 40.00		175747840.00		529758860.00
	  41		 41.00		  8.00		325059820.00		674820780.00
	  42		 42.00		 30.00		67416660.00		163217530.00
	  43		 41.00		 43.00		57074979.00		501816560.00
	  44		  1.00		 44.00		354115830.00		685311520.00
	  45		 17.00		 45.00		276958920.00		538563920.00
	  46		 41.00		 20.00		261646040.00		888252460.00
	  47		 16.00		 14.00		20477664.00		296034100.00
	  48		 31.00		 14.00		21201666.00		130406950.00
	  49		 27.00		 18.00		207706600.00		430372150.00
	  50		 41.00		 36.00		171757750.00		506015740.00	;
