### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9;
set I_g[ 3] :=  10  11;
set I_g[ 4] :=  12  13;
set I_g[ 5] :=  14  15  16  17;
set I_g[ 6] :=  18  19  20  21  22;
set I_g[ 7] :=  23  24  25  26  27  28;
set I_g[ 8] :=  29  30;
set I_g[ 9] :=  31  32  33;
set I_g[10] :=  34  35  36  37;
set I_g[11] :=  38  39  40;
set I_g[12] :=  41  42;

param  : 		t_s		t_e		g		l	:=
	   1		142083800.00		593340450.00		  1.00		130797200.00
	   2		273604800.00		890665510.00		  1.00		72087682.00
	   3		477849000.00		516801280.00		  1.00		15257501.00
	   4		543672140.00		1000000000.00		  1.00		235705440.00
	   5		440985960.00		1000000000.00		  1.00		15068955.00
	   6		  0.00		409891020.00		  2.00		154197920.00
	   7		215765780.00		877680070.00		  2.00		211912540.00
	   8		401627860.00		778775990.00		  2.00		79311171.00
	   9		921057100.00		1000000000.00		  2.00		55678317.00
	  10		  0.00		525694810.00		  3.00		257902840.00
	  11		506999960.00		984716850.00		  3.00		239459710.00
	  12		  0.00		944891500.00		  4.00		16225059.00
	  13		341091270.00		883574850.00		  4.00		186719100.00
	  14		  0.00		154214070.00		  5.00		6737771.00
	  15		  0.00		769364630.00		  5.00		30904914.00
	  16		401124350.00		855871150.00		  5.00		238446040.00
	  17		693451520.00		1000000000.00		  5.00		145517290.00
	  18		  0.00		121102960.00		  6.00		15054638.00
	  19		  0.00		368011880.00		  6.00		48645683.00
	  20		241547020.00		446640060.00		  6.00		72712072.00
	  21		258767240.00		738966280.00		  6.00		24971845.00
	  22		604784570.00		1000000000.00		  6.00		83976342.00
	  23		48162110.00		620495030.00		  7.00		104880800.00
	  24		  0.00		725086690.00		  7.00		73211205.00
	  25		309233360.00		415570580.00		  7.00		21821562.00
	  26		  0.00		908550490.00		  7.00		200737990.00
	  27		658635650.00		1000000000.00		  7.00		123729400.00
	  28		553773040.00		1000000000.00		  7.00		66620291.00
	  29		  0.00		892893740.00		  8.00		269082060.00
	  30		699599620.00		993701980.00		  8.00		129417220.00
	  31		240833070.00		581410440.00		  9.00		212668700.00
	  32		488661850.00		874955770.00		  9.00		117741410.00
	  33		702291860.00		979316480.00		  9.00		121366590.00
	  34		  0.00		357851300.00		 10.00		89836292.00
	  35		349271920.00		491004030.00		 10.00		107607850.00
	  36		193637980.00		1000000000.00		 10.00		11160111.00
	  37		499873760.00		1000000000.00		 10.00		173795840.00
	  38		97059080.00		575329310.00		 11.00		260975130.00
	  39		196836530.00		1000000000.00		 11.00		221232300.00
	  40		823293850.00		1000000000.00		 11.00		115365870.00
	  41		  0.00		667735070.00		 12.00		220453250.00
	  42		248264400.00		961747250.00		 12.00		313678870.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 27.00		199175220.00		638007900.00
	   2		  2.00		 37.00		245640660.00		327039940.00
	   3		  3.00		 37.00		171348640.00		295555040.00
	   4		 31.00		  4.00		58742176.00		207902550.00
	   5		 42.00		  5.00		150616000.00		375975520.00
	   6		  6.00		  7.00		88725396.00		275501250.00
	   7		  7.00		 16.00		9214852.00		154937500.00
	   8		 10.00		  8.00		94228401.00		369014670.00
	   9		  6.00		  9.00		661110420.00		944321680.00
	  10		 10.00		  2.00		2198725.00		130671060.00
	  11		 35.00		 11.00		47886215.00		342870020.00
	  12		 12.00		 32.00		286295580.00		371063180.00
	  13		  7.00		 13.00		12373787.00		256107280.00
	  14		 14.00		 29.00		126227030.00		177721840.00
	  15		 15.00		 39.00		176947560.00		352218420.00
	  16		 16.00		 17.00		110913.00		231435330.00
	  17		 41.00		 17.00		72363907.00		576386640.00
	  18		 18.00		 41.00		100047350.00		266861950.00
	  19		 19.00		  7.00		61437707.00		131438290.00
	  20		 20.00		  4.00		125309420.00		530277640.00
	  21		 23.00		 21.00		135020500.00		832705910.00
	  22		 24.00		 22.00		393008340.00		416801530.00
	  23		 23.00		 31.00		26628463.00		116455230.00
	  24		 24.00		 39.00		175827480.00		749311520.00
	  25		 34.00		 25.00		52794386.00		240579750.00
	  26		 10.00		 26.00		45770020.00		133419090.00
	  27		  7.00		 27.00		99814661.00		368114120.00
	  28		 11.00		 28.00		9130666.00		297067820.00
	  29		 29.00		 28.00		303938880.00		739423520.00
	  30		  1.00		 30.00		413313020.00		763484640.00
	  31		 31.00		 16.00		8550663.00		65537868.00
	  32		 26.00		 32.00		3740729.00		205879010.00
	  33		  1.00		 33.00		238494010.00		726873160.00
	  34		 34.00		 39.00		39988034.00		726241790.00
	  35		 35.00		 42.00		4131561.00		296226760.00
	  36		 34.00		 36.00		310359260.00		409107400.00
	  37		  7.00		 37.00		39452299.00		335107910.00
	  38		 38.00		 30.00		270239510.00		604527960.00
	  39		 39.00		 17.00		8357398.00		137088210.00
	  40		 39.00		 40.00		76844623.00		633204930.00
	  41		 41.00		 13.00		78064103.00		678006330.00
	  42		 42.00		 33.00		17245836.00		205094490.00
	  43		 10.00		 42.00		58962015.00		621568300.00
	  44		 10.00		 37.00		160717980.00		599745240.00
	  45		 10.00		 35.00		8330118.00		193494350.00
	  46		 38.00		 33.00		265305950.00		780854320.00
	  47		 42.00		  9.00		77328218.00		442911690.00
	  48		 41.00		 27.00		112396520.00		677362350.00
	  49		  7.00		  4.00		64622130.00		135283810.00
	  50		  7.00		 11.00		50577793.00		211371710.00	;
