### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8;
set I_g[ 3] :=   9  10  11;
set I_g[ 4] :=  12  13  14  15;
set I_g[ 5] :=  16  17  18;
set I_g[ 6] :=  19  20  21  22  23  24  25;
set I_g[ 7] :=  26  27  28;
set I_g[ 8] :=  29  30  31;
set I_g[ 9] :=  32  33;
set I_g[10] :=  34  35  36  37;
set I_g[11] :=  38  39  40;
set I_g[12] :=  41  42  43;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		831892420.00		  1.00		235483020.00
	   2		269730080.00		562721340.00		  1.00		51310159.00
	   3		416788340.00		1000000000.00		  1.00		190011010.00
	   4		810026470.00		1000000000.00		  1.00		65504579.00
	   5		883933530.00		1000000000.00		  1.00		56678662.00
	   6		  0.00		667374000.00		  2.00		197377420.00
	   7		304546020.00		1000000000.00		  2.00		233932150.00
	   8		807426220.00		1000000000.00		  2.00		6829383.00
	   9		  0.00		273584390.00		  3.00		178707890.00
	  10		237641370.00		1000000000.00		  3.00		299062940.00
	  11		900555910.00		1000000000.00		  3.00		58361942.00
	  12		61063193.00		252162280.00		  4.00		67790054.00
	  13		297614370.00		845340410.00		  4.00		55742151.00
	  14		583778810.00		753631460.00		  4.00		68561083.00
	  15		604191680.00		1000000000.00		  4.00		211646290.00
	  16		10409436.00		806881350.00		  5.00		319991990.00
	  17		522349330.00		751057680.00		  5.00		108859960.00
	  18		860238670.00		1000000000.00		  5.00		95182013.00
	  19		  0.00		204573300.00		  6.00		69713001.00
	  20		  0.00		540580490.00		  6.00		52868137.00
	  21		615442470.00		652959090.00		  6.00		19139805.00
	  22		384079680.00		1000000000.00		  6.00		21291430.00
	  23		211105560.00		912135780.00		  6.00		24349463.00
	  24		907832430.00		925452620.00		  6.00		7254357.00
	  25		891086840.00		1000000000.00		  6.00		50390060.00
	  26		  0.00		814867370.00		  7.00		179868480.00
	  27		309735690.00		1000000000.00		  7.00		218436520.00
	  28		503246480.00		877870980.00		  7.00		77095142.00
	  29		231979060.00		398318030.00		  8.00		34396677.00
	  30		248908130.00		587136280.00		  8.00		140808170.00
	  31		53594262.00		1000000000.00		  8.00		198995130.00
	  32		279694260.00		350323700.00		  9.00		23771453.00
	  33		540647660.00		981933790.00		  9.00		177571650.00
	  34		  0.00		707630600.00		 10.00		53741788.00
	  35		90911723.00		302906140.00		 10.00		97137781.00
	  36		260339500.00		805487200.00		 10.00		137815800.00
	  37		387401740.00		1000000000.00		 10.00		209701760.00
	  38		  0.00		549710970.00		 11.00		298927090.00
	  39		322748060.00		931532320.00		 11.00		245613450.00
	  40		457212260.00		1000000000.00		 11.00		152048300.00
	  41		  0.00		343462520.00		 12.00		37589148.00
	  42		287709240.00		886577670.00		 12.00		178959810.00
	  43		509014950.00		1000000000.00		 12.00		215487770.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 37.00		116560910.00		619903820.00
	   2		  2.00		 31.00		241959920.00		801004870.00
	   3		  9.00		  3.00		220160890.00		705493030.00
	   4		 42.00		  4.00		259203900.00		444771300.00
	   5		 10.00		  5.00		112248530.00		273269700.00
	   6		  9.00		  6.00		69033130.00		332343240.00
	   7		 20.00		  7.00		220075990.00		352917150.00
	   8		  2.00		  8.00		197990710.00		928005810.00
	   9		  9.00		 18.00		679769430.00		743014370.00
	  10		 38.00		 10.00		123683720.00		688401350.00
	  11		  3.00		 11.00		38690226.00		673803840.00
	  12		 12.00		 17.00		311410230.00		430927280.00
	  13		 13.00		 10.00		27071109.00		247720770.00
	  14		 14.00		 37.00		31775847.00		428394890.00
	  15		  9.00		 15.00		294046990.00		788353710.00
	  16		 16.00		 28.00		34393173.00		807459040.00
	  17		 17.00		  7.00		27661154.00		365215120.00
	  18		 16.00		 18.00		166014420.00		729905330.00
	  19		 19.00		 15.00		520532470.00		788353710.00
	  20		 20.00		 10.00		3652456.00		147460280.00
	  21		 21.00		 33.00		162745.00		143888180.00
	  22		 36.00		 22.00		108346500.00		516547570.00
	  23		 10.00		 23.00		782771.00		219989220.00
	  24		 38.00		 24.00		530338760.00		992745640.00
	  25		 38.00		 25.00		562568060.00		687617660.00
	  26		 26.00		 27.00		96553840.00		284659160.00
	  27		 27.00		  4.00		3973959.00		401976380.00
	  28		  6.00		 28.00		130173720.00		379427010.00
	  29		 29.00		  7.00		376791740.00		478252060.00
	  30		 30.00		 25.00		171545070.00		779303370.00
	  31		 16.00		 31.00		162479990.00		453819620.00
	  32		 32.00		  4.00		349357430.00		528941540.00
	  33		 38.00		 33.00		172935630.00		489429400.00
	  34		 34.00		 18.00		746222660.00		858548620.00
	  35		 35.00		 40.00		529203990.00		606832760.00
	  36		  1.00		 36.00		14677148.00		145493030.00
	  37		 16.00		 37.00		211334100.00		790298240.00
	  38		 38.00		 17.00		236369800.00		712643060.00
	  39		 39.00		 15.00		124728910.00		447326900.00
	  40		 38.00		 40.00		225982050.00		827930840.00
	  41		 41.00		 11.00		503019000.00		941638060.00
	  42		 42.00		 11.00		370076530.00		510719190.00
	  43		 39.00		 43.00		13821585.00		361208130.00
	  44		 42.00		  7.00		156201390.00		546646710.00
	  45		 38.00		  3.00		194486980.00		386162740.00
	  46		 38.00		 18.00		202320940.00		904817990.00
	  47		 19.00		  6.00		2198248.00		219073180.00
	  48		 12.00		  4.00		289696030.00		862378770.00
	  49		 17.00		 15.00		18365528.00		271099440.00
	  50		 12.00		 15.00		485381430.00		586636680.00	;
