### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8;
set I_g[ 3] :=   9  10  11;
set I_g[ 4] :=  12  13  14  15;
set I_g[ 5] :=  16  17  18;
set I_g[ 6] :=  19  20;
set I_g[ 7] :=  21  22  23;
set I_g[ 8] :=  24  25  26;
set I_g[ 9] :=  27  28  29;
set I_g[10] :=  30  31  32  33  34;
set I_g[11] :=  35  36  37;
set I_g[12] :=  38  39  40  41;
set I_g[13] :=  42  43  44;
set I_g[14] :=  45  46  47  48;
set I_g[15] :=  49  50  51;
set I_g[16] :=  52  53;
set I_g[17] :=  54  55  56  57  58  59;
set I_g[18] :=  60  61  62  63  64;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		353598980.00		  1.00		109016150.00
	   2		407526090.00		535459650.00		  1.00		23288310.00
	   3		252055860.00		887205010.00		  1.00		222874240.00
	   4		819505830.00		1000000000.00		  1.00		99678122.00
	   5		  0.00		1000000000.00		  2.00		70721761.00
	   6		71141266.00		755588160.00		  2.00		68898159.00
	   7		609829610.00		652388590.00		  2.00		3621652.00
	   8		98986831.00		1000000000.00		  2.00		154649230.00
	   9		  0.00		447652130.00		  3.00		272741380.00
	  10		148148940.00		847770630.00		  3.00		118797550.00
	  11		102938590.00		1000000000.00		  3.00		161922990.00
	  12		64196095.00		439947070.00		  4.00		112146190.00
	  13		173853980.00		758781460.00		  4.00		63783721.00
	  14		431929920.00		1000000000.00		  4.00		250038730.00
	  15		878835290.00		1000000000.00		  4.00		38444930.00
	  16		  0.00		379073160.00		  5.00		223288000.00
	  17		333269150.00		504160860.00		  5.00		54913723.00
	  18		487372890.00		1000000000.00		  5.00		280691130.00
	  19		  0.00		537239750.00		  6.00		324280420.00
	  20		377556040.00		893929020.00		  6.00		216881100.00
	  21		  0.00		309386940.00		  7.00		187980190.00
	  22		225711390.00		748820100.00		  7.00		268158440.00
	  23		841890930.00		1000000000.00		  7.00		67304891.00
	  24		79536364.00		665486980.00		  8.00		145107970.00
	  25		545881330.00		731189890.00		  8.00		80411702.00
	  26		553709880.00		1000000000.00		  8.00		307915290.00
	  27		  0.00		841169940.00		  9.00		180506420.00
