### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6;
set I_g[ 3] :=   7   8   9;
set I_g[ 4] :=  10  11  12  13  14  15;
set I_g[ 5] :=  16  17  18  19;
set I_g[ 6] :=  20  21  22  23;
set I_g[ 7] :=  24  25  26  27  28;
set I_g[ 8] :=  29  30  31;
set I_g[ 9] :=  32  33  34;
set I_g[10] :=  35  36  37;
set I_g[11] :=  38  39  40;
set I_g[12] :=  41  42  43  44;
set I_g[13] :=  45  46  47;
set I_g[14] :=  48  49  50;
set I_g[15] :=  51  52  53  54;
set I_g[16] :=  55  56  57  58  59  60;
set I_g[17] :=  61  62  63  64  65;
set I_g[18] :=  66  67  68  69;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		500878510.00		  1.00		25431190.00
	   2		  0.00		381118370.00		  1.00		164303520.00
	   3		109543930.00		1000000000.00		  1.00		167933340.00
	   4		632433480.00		930341840.00		  1.00		133686600.00
	   5		  0.00		712857840.00		  2.00		327596060.00
	   6		595779400.00		1000000000.00		  2.00		269015730.00
	   7		35665980.00		391840240.00		  3.00		69691990.00
	   8		270957090.00		842807560.00		  3.00		140006130.00
	   9		578208620.00		1000000000.00		  3.00		153270550.00
	  10		6454941.00		261333660.00		  4.00		133057330.00
	  11		146850850.00		375979460.00		  4.00		20045296.00
	  12		395212460.00		610389620.00		  4.00		40385453.00
	  13		336703850.00		830660140.00		  4.00		21900839.00
	  14		601048600.00		1000000000.00		  4.00		178277170.00
	  15		857226470.00		1000000000.00		  4.00		57041341.00
	  16		65952936.00		270264540.00		  5.00		103756000.00
	  17		165270270.00		482361170.00		  5.00		69218292.00
	  18		597523240.00		740048190.00		  5.00		37836186.00
	  19		605997780.00		1000000000.00		  5.00		115237160.00
	  20		  0.00		547787060.00		  6.00		96956795.00
	  21		166883450.00		896539430.00		  6.00		14298091.00
	  22		438983150.00		1000000000.00		  6.00		98922119.00
	  23		881810340.00		1000000000.00		  6.00		104572190.00
	  24		  0.00		34801933.00		  7.00		2662326.00
	  25		20026338.00		345227570.00		  7.00		85565548.00
	  26		217229390.00		376299040.00		  7.00		58869194.00
	  27		229925060.00		872997010.00		  7.00		290763830.00
	  28		728194170.00		1000000000.00		  7.00		79720845.00
	  29		  0.00		725749660.00		  8.00		289037980.00
	  30		328636340.00		803053200.00		  8.00		127666050.00
	  31		697885940.00		858048710.00		  8.00		7742174.00
	  32		85880729.00		566910800.00		  9.00		147976270.00
	  33		308485960.00		697041950.00		  9.00		183753060.00
	  34		212694500.00		1000000000.00		  9.00		119028970.00
	  35		56749384.00		152092600.00		 10.00		10540416.00
	  36		204404160.00		530067180.00		 10.00		120580120.00
	  37		203989040.00		1000000000.00		 10.00		180118200.00
	  38		  0.00		1000000000.00		 11.00		224817580.00
	  39		326482740.00		968705300.00		 11.00		154813370.00
	  40		473306120.00		980117110.00		 11.00		45538056.00
	  41		  0.00		278079780.00		 12.00		54250624.00
	  42		  0.00		688694130.00		 12.00		76530716.00
	  43		48570994.00		1000000000.00		 12.00		164338730.00
	  44		992699120.00		1000000000.00		 12.00		2644441.00
	  45		96310280.00		248603570.00		 13.00		40291641.00
	  46		  0.00		781352840.00		 13.00		198401520.00
	  47		449096840.00		1000000000.00		 13.00		228797980.00
	  48		  0.00		547448160.00		 14.00		230930300.00
	  49		458404600.00		1000000000.00		 14.00		241873780.00
	  50		622798500.00		993732840.00		 14.00		45028218.00
	  51		105530480.00		158948800.00		 15.00		20677702.00
	  52		45262349.00		507183900.00		 15.00		75268936.00
	  53		240716320.00		829084520.00		 15.00		183141900.00
	  54		440584120.00		1000000000.00		 15.00		178461660.00
	  55		  0.00		661404460.00		 16.00		102370470.00
	  56		174317290.00		832178020.00		 16.00		20584984.00
	  57		131643380.00		440809750.00		 16.00		39940233.00
	  58		325085910.00		646971180.00		 16.00		111453850.00
	  59		406143590.00		701667600.00		 16.00		35785315.00
	  60		636632000.00		1000000000.00		 16.00		165766110.00
	  61		  0.00		536579520.00		 17.00		214196690.00
	  62		199804260.00		1000000000.00		 17.00		25970899.00
	  63		419345500.00		625800260.00		 17.00		65383519.00
	  64		690705480.00		1000000000.00		 17.00		52739504.00
	  65		708563340.00		1000000000.00		 17.00		109858870.00
	  66		  0.00		358283440.00		 18.00		137709170.00
	  67		275767000.00		838396400.00		 18.00		88918208.00
	  68		500269530.00		695824010.00		 18.00		60988743.00
	  69		457565450.00		1000000000.00		 18.00		225412920.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 63.00		406408780.00		542906510.00
	   2		  2.00		 46.00		57796539.00		484039940.00
	   3		 10.00		  3.00		96704028.00		334240300.00
	   4		 41.00		  4.00		629378020.00		697220000.00
	   5		 29.00		  5.00		13375009.00		108931030.00
	   6		  3.00		  6.00		27484886.00		368773200.00
	   7		  7.00		  6.00		154849620.00		730984270.00
	   8		  8.00		 34.00		112854470.00		721285590.00
	   9		  5.00		  9.00		38714173.00		520891490.00
	  10		 10.00		 23.00		616930870.00		782984520.00
	  11		 11.00		 58.00		52735.00		38097482.00
	  12		  1.00		 12.00		375853140.00		420965900.00
	  13		 13.00		 23.00		246390420.00		522171480.00
	  14		 68.00		 14.00		70273537.00		194544690.00
	  15		 69.00		 15.00		81973840.00		217057530.00
	  16		 16.00		 33.00		76471717.00		816246940.00
	  17		 17.00		 34.00		389594870.00		454884470.00
	  18		 18.00		 54.00		70695330.00		97381846.00
	  19		 55.00		 19.00		580023940.00		798389090.00
	  20		 20.00		 58.00		70071690.00		820839220.00
	  21		 21.00		  4.00		380302730.00		415691090.00
	  22		 58.00		 22.00		52583185.00		197370260.00
	  23		 64.00		 23.00		10776784.00		561323280.00
	  24		 24.00		 60.00		770733760.00		819863500.00
	  25		 25.00		 60.00		572703930.00		664603460.00
	  26		 26.00		 19.00		537650310.00		677112750.00
	  27		 57.00		 27.00		7203824.00		672174530.00
	  28		 12.00		 28.00		250679500.00		494575310.00
	  29		 29.00		 43.00		224163480.00		630177700.00
	  30		 30.00		  4.00		33822180.00		282902680.00
	  31		 42.00		 31.00		287838680.00		514806740.00
	  32		 32.00		 28.00		516766220.00		628879780.00
	  33		 66.00		 33.00		245760320.00		671182570.00
	  34		 36.00		 34.00		192436400.00		597851700.00
	  35		 35.00		 33.00		368487840.00		375462600.00
	  36		 36.00		 54.00		259659330.00		451441420.00
	  37		 37.00		 23.00		38675077.00		219562680.00
	  38		 38.00		 33.00		9647021.00		317461820.00
	  39		 51.00		 39.00		211012880.00		388012600.00
	  40		 67.00		 40.00		369087280.00		580532510.00
	  41		 41.00		 47.00		155782180.00		771202020.00
	  42		 42.00		  9.00		129266290.00		816652530.00
	  43		 66.00		 43.00		514061480.00		712110730.00
	  44		  3.00		 44.00		253413140.00		585792660.00
	  45		 45.00		 27.00		8167237.00		709236170.00
	  46		 32.00		 46.00		29325260.00		139837370.00
	  47		 30.00		 47.00		86792051.00		284359530.00
	  48		 48.00		 69.00		46974392.00		242381150.00
	  49		 55.00		 49.00		368164590.00		542762350.00
	  50		 55.00		 50.00		555503790.00		887758140.00
	  51		 51.00		 53.00		227086920.00		260443650.00
	  52		 52.00		  9.00		417128280.00		814016820.00
	  53		 26.00		 53.00		36128799.00		124580830.00
	  54		 27.00		 54.00		106465670.00		371095040.00
	  55		 55.00		  9.00		592146140.00		846729450.00
	  56		 56.00		 60.00		555331010.00		569688200.00
	  57		 45.00		 57.00		20110571.00		221276580.00
	  58		 58.00		 37.00		31101466.00		288465870.00
	  59		 52.00		 59.00		118712430.00		346340390.00
	  60		  3.00		 60.00		141165950.00		447149290.00
	  61		 61.00		  4.00		104535160.00		567671800.00
	  62		 42.00		 62.00		33191603.00		173145900.00
	  63		 63.00		 64.00		110136770.00		356413480.00
	  64		 42.00		 64.00		309739080.00		494810520.00
	  65		 27.00		 65.00		163769970.00		389072650.00
	  66		 66.00		 47.00		378983700.00		660972260.00
	  67		 10.00		 67.00		9574283.00		132905070.00
	  68		 68.00		 60.00		198676350.00		252505720.00
	  69		 29.00		 69.00		251350920.00		774587080.00
	  70		 63.00		 49.00		10968226.00		524326190.00
	  71		 43.00		 15.00		29412409.00		98848821.00
	  72		 38.00		  6.00		245997380.00		400711230.00	;
