### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6;
set I_g[ 3] :=   7   8   9;
set I_g[ 4] :=  10  11  12;
set I_g[ 5] :=  13  14  15  16;
set I_g[ 6] :=  17  18  19  20  21  22  23;
set I_g[ 7] :=  24  25  26;
set I_g[ 8] :=  27  28  29  30  31;
set I_g[ 9] :=  32  33  34  35;
set I_g[10] :=  36  37  38;
set I_g[11] :=  39  40  41;
set I_g[12] :=  42  43  44  45;
set I_g[13] :=  46  47  48;
set I_g[14] :=  49  50;
set I_g[15] :=  51  52  53  54;
set I_g[16] :=  55  56  57  58  59;
set I_g[17] :=  60  61  62;
set I_g[18] :=  63  64  65;

param  : 		t_s		t_e		g		l	:=
	   1		  0.00		351131500.00		  1.00		125793220.00
	   2		257019620.00		962269610.00		  1.00		255094300.00
	   3		350776830.00		1000000000.00		  1.00		86746732.00
	   4		  0.00		428084780.00		  2.00		179743700.00
	   5		87376891.00		551815870.00		  2.00		168899810.00
	   6		743329920.00		1000000000.00		  2.00		142017090.00
	   7		76704391.00		572959730.00		  3.00		142043240.00
	   8		412632720.00		540293220.00		  3.00		82975540.00
	   9		300329280.00		1000000000.00		  3.00		210527200.00
	  10		115271120.00		514742680.00		  4.00		43894441.00
	  11		234547290.00		695025690.00		  4.00		150043180.00
	  12		424614500.00		1000000000.00		  4.00		216690700.00
	  13		  0.00		637476300.00		  5.00		275050900.00
	  14		431760300.00		656785320.00		  5.00		87501478.00
	  15		521064100.00		872973170.00		  5.00		55570147.00
	  16		797747420.00		1000000000.00		  5.00		59324098.00
	  17		  0.00		927832990.00		  6.00		75711223.00
	  18		  0.00		1000000000.00		  6.00		47337108.00
	  19		171757650.00		803659600.00		  6.00		143320110.00
	  20		17332604.00		1000000000.00		  6.00		86474776.00
	  21		668146860.00		716825090.00		  6.00		18603469.00
	  22		310096440.00		870213080.00		  6.00		24135999.00
	  23		  0.00		1000000000.00		  6.00		57889554.00
	  24		  0.00		466176480.00		  7.00		114180800.00
	  25		390295420.00		623790940.00		  7.00		91307427.00
	  26		415096640.00		1000000000.00		  7.00		124557460.00
	  27		130338070.00		916546630.00		  8.00		2971024.00
	  28		180043770.00		359663950.00		  8.00		27600226.00
	  29		254765240.00		677056630.00		  8.00		100977920.00
	  30		709278560.00		971953860.00		  8.00		41533403.00
	  31		762534510.00		1000000000.00		  8.00		112434520.00
	  32		  0.00		352286420.00		  9.00		250214500.00
	  33		375655930.00		723666870.00		  9.00		220982130.00
	  34		102348990.00		1000000000.00		  9.00		174698190.00
	  35		775805770.00		1000000000.00		  9.00		29447570.00
	  36		  0.00		214539660.00		 10.00		19172047.00
	  37		261528470.00		817258260.00		 10.00		161815570.00
	  38		  0.00		1000000000.00		 10.00		167911820.00
	  39		  0.00		537850050.00		 11.00		201551330.00
	  40		691506640.00		1000000000.00		 11.00		140495330.00
	  41		840076490.00		1000000000.00		 11.00		48485955.00
	  42		102946650.00		334085460.00		 12.00		53246988.00
	  43		9194646.00		983215220.00		 12.00		214237840.00
